0.49198,0.4469,0.31478,0.49975,0.10239,0.26801,0.68972,0.18628,0.20879,0.647,0.92112,0.67515,1
0.62435,0.53497,0.17479,0.17403,0.25174,0.29072,0.64858,0.2015,0.15521,0.70378,0.91427,0.71603,1
0.60333,0.53905,0.47366,0.4377,0.11984,0.27995,0.51909,0.36385,0.33945,0.73166,0.89814,0.54105,1
0.14945,0.15395,0.26668,0.26991,0.16039,0.50929,0.4586,0.67558,0.97229,0.80913,0.27111,0.4644,1
0.19417,0.24171,0.34464,0.2887,0.14053,0.41388,0.63893,0.5708,0.69479,0.7894,0.58814,0.7401,-1
0.21375,0.20805,0.31898,0.31208,0.15572,0.50337,0.60685,0.82997,0.40376,0.73674,0.56907,0.71406,1
0.43183,0.36095,0.42749,0.48185,0.11738,0.15194,0.60173,0.44416,0.38187,0.4449,0.45471,0.62385,1
0.27415,0.57569,0.43199,0.38514,0.20133,0.54947,0.45679,0.49398,0.36234,0.71339,0.14243,0.64813,1
0.55558,0.40309,0.58137,0.60958,0.06855,0.27015,0.74627,0.45855,0.6787,0.61905,0.4862,0.7849,1
0.0068522,0.0082196,0.38651,0.7972,0.39259,0.31871,0.86037,0.22145,0.35209,0.37694,0.79151,0.79081,-1
0.28313,0.30884,0.51858,0.66856,0.1117,0.15581,0.79661,0.55445,0.16477,0.44911,0.79942,0.6567,-1
0.089933,0.14871,0.6138,0.57877,0.11073,0.36599,0.55117,0.48307,0.25635,0.65952,0.1858,0.80715,-1
0.24964,0.25596,0.37179,0.81297,0.090986,0.16136,0.52846,0.51272,0.48119,0.63159,0.98427,0.69676,1
0.35434,0.28666,0.43605,0.47407,0.13493,0.30975,0.62805,0.51448,0.17925,0.60025,1,0.55556,1
0.34232,0.67302,0.44579,0.27895,0.16166,0.25922,0.65348,0.2242,0.43217,0.6673,0.79467,0.78789,-1
0.16224,0.21441,0.45232,0.45961,0.1686,0.47709,0.82436,0.65872,0.35483,0.68339,0.79049,0.76946,1
0.1372,0.15084,0.52319,0.6676,0.11895,0.49828,0.71412,0.70048,0.15345,0.62413,0.80623,0.66683,1
0.14676,0.31626,0,0.34625,0.24419,0.26902,0.6833,0.92735,0.24533,0.84382,0.26693,0.88269,1
0.46653,0.53114,0.32122,0.30796,0.19514,0.38226,0.71687,0.86297,0.75438,0.81836,0.81869,1,1
0.39576,0.62377,0.33743,0.016532,0.21015,0.38466,0.66805,1,0.71617,0.75315,0.83094,0.92951,1
0.19549,0.24071,0.2354,0.48675,0.17884,0.38574,0.66769,0.33272,0.45194,0.61584,0.64081,0.6077,-1
0.5235,0.74284,0.42367,0.57945,0.14752,0.2864,0.7722,0.58193,0.2789,0.52148,0.67634,0.7477,1
0.19609,0.29104,0.26666,0.17914,0.22158,0.52233,0.41127,0.34061,0.89438,0.7268,0.84258,0.67415,1
0.17434,0.21316,0.49235,0.51181,0.17297,0.40335,0.35228,0.44524,0.53278,0.81732,0.86182,0.52698,1
0.27074,0.2965,0.17298,0.17938,0.22391,0.44871,0.50361,0.52475,0.53636,0.73839,0.87359,0.68199,1
0.22995,0.4126,0.52354,0.66563,0.15759,0.44075,0.52998,0.41989,0.23416,0.78179,0.21996,0.7167,1
0.20607,0.28938,0.13979,0.11658,0.33591,0.58837,0.5796,0.36682,0.66969,0.73023,0.50594,0.18623,1
0.19914,0.27626,0.39483,0.33166,0.13795,0.16708,0.55959,0.22681,0.39353,0.75552,0.22325,0.9592,1
0.05105,0.11434,0.5927,0.59657,0.071457,0.169,0.79605,0.42574,0.22958,0.4311,0.69554,0.061973,-1
0.22495,0.40982,0.2462,0.75007,0.064698,0.10737,0.7421,0.14205,0.27675,0.19069,0.71034,0.46409,-1
0.27726,0.25263,0.42742,0.20565,0.074967,0.064687,0.83341,0.33132,0.52657,0.41423,0.76523,0.53936,-1
0.40327,0.38542,0.22214,0.40494,0.10125,0.12068,0.83259,0.75267,0.93926,0.73627,0.59279,0.60576,-1
0.18375,0.27482,0.38759,0.43056,0.11426,0.36377,0.53249,0.29354,0.26697,0.4825,0.62405,0.44209,-1
0.45724,0.43977,0.37201,0.35284,0.13505,0.32257,0.59815,0.4659,0.546,0.55543,0.60589,0.8049,1
0.24131,0.2497,0.37874,0.25241,0.1482,0.36259,0.4971,0.32783,0.51644,0.48168,0.28693,0.76697,-1
0.41089,0.44837,0.17537,0.17385,0.22515,0.37776,0.73247,0.4904,0.59045,0.58625,0.25438,0.77653,1
0.51481,0.43714,0.31493,0.2248,0.15635,0.23416,0.75589,0.5104,0.74475,0.73206,0.8626,0.79449,1
0.38233,0.33,0.48749,0.33379,0.12094,0.367,0.74496,0.77713,0.33107,0.84194,0.90724,0.68898,1
0.1067,0.11296,0.61722,0.57232,0.069414,0.29484,0.78106,0.42084,0.72178,0.77655,0.20108,0.78773,-1
0.095385,0.14096,0.47503,0.34489,0.14817,0.22716,0.69287,0.67207,0.45508,0.69762,0.19965,0.80368,1
0.11052,0.15277,0.19656,0.3398,0.16184,0.32843,0.82346,0.41416,0.28378,0.71971,0.20577,0.72007,1
0.25829,0.21341,0.39676,0.23752,0.10658,0.16262,0.76886,0.64397,0.66762,0.5859,0.3282,0.95027,-1
0.2704,0.23328,0.47135,0.43962,0.080065,0.17431,0.71062,0.40439,0.45206,0.50384,0.36826,0.71943,1
0.31897,0.27053,0.29319,0.15081,0.11209,0.20724,0.59628,0.91579,0.43826,0.94966,0.39559,0.63708,1
0.033055,0.043931,0.22973,0.21619,0.24941,0.33784,0.70244,0.2504,0.55723,0.74049,0.95022,0.55729,-1
0.085902,0.32527,0.27856,0.16792,0.15467,0.35646,0.52247,0.40144,0.8879,0.7167,0.19887,0.73025,-1
0.12004,0.15218,0.33613,0.57137,0.11274,0.20582,0.49439,0.40222,0.3462,0.86987,0.81739,0.84281,-1
0.18521,0.4533,0.64154,0.45759,0.068643,0.25483,0.6497,0.39804,0.30829,0.64724,0.18874,0.96932,-1
0.058583,0.07139,0.18678,0.34952,0.78871,0.49159,0.6742,0.5013,0.36589,0.64104,0.51964,0.28795,-1
0.11135,0.14638,0.39563,0.33135,0.15361,0.42898,0.47561,0.21742,0.26597,0.78446,0.51929,0.65273,1
0.11938,0.17648,0.23111,0.11967,0.24805,0.56363,0.40792,0.35758,0.39929,0.71937,0.53195,0.66379,1
0.35285,0.34725,0.21534,0.50715,0.15501,0.25247,0.51503,0.33064,0.16714,0.31838,0.77626,0.71223,1
0.36282,0.2362,0.47779,0.33936,0.066369,0.090922,0.63724,0.59536,0.11981,0.48401,0.76721,0.47343,-1
0.23929,0.27175,0.13504,0.21489,0.28235,0.61155,0.6856,0.56141,0.61655,0.86076,0.51099,0.64612,-1
0.35653,0.33673,0.54209,0.46127,0.1385,0.51637,0.70816,0.7168,0.22297,0.62708,0.51619,0.77218,1
0.27916,0.28617,0.16185,0.18635,0.15587,0.32931,0.6374,0.43538,0.50572,0.50312,0.52809,0.54156,1
0.11693,0.23387,0.36163,0.26977,0.28071,0.67037,0.31903,0.57959,0.2667,0.5808,0.53741,0.8606,1
0.15621,0.28926,0.50238,0.40959,0.19317,0.88227,0.39461,0.48547,0.36988,0.55613,0.55035,0.50431,1
0.22863,0.19774,0.45434,0.55024,0.19655,0.39028,0.47113,0.55108,0.46663,0.70484,0.50781,0.74439,1
1,0.6216,0.76454,0.43206,0.060786,0.11511,0.50423,0.50237,0.47557,0.45548,0.51217,0.7241,1
0.12517,0.10789,0.4997,0.5971,0.11833,0.25789,0.60073,0.26909,0.49947,0.7793,0.18282,0.76426,1
0.13492,0.091931,0.060497,0.19227,0.17639,0.2625,0.73032,0.33684,0.6569,0.77339,0.35583,0.86915,1
0.17509,0.10937,0.38276,0.24835,0.098681,0.14388,0.65161,0.1418,0.81682,0.65092,0.36768,0.72096,1
0.28145,0.26585,0.53386,0.47185,0.17104,0.49451,0.7642,0.33323,0.6466,0.69644,0.42623,0.73494,-1
0.23435,0.23596,0.5323,0.56506,0.15957,0.42504,0.70115,0.38021,0.44909,0.76319,0.41815,0.75944,-1
0.22616,0.20569,0.48084,0.4288,0.087996,0.28114,0.72374,0.4459,0.13112,0.47151,0.16059,0.68034,1
0.22116,0.21947,0.091613,0.16454,0.23701,0.33585,0.74719,0.72975,0.80861,0.56498,0.40239,0.60718,-1
0.28854,0.25371,0.48829,0.51782,0.091459,0.4258,0.67317,0.56377,0.3377,0.63193,0.35398,0.65785,1
0.21627,0.28843,0.36907,0.53874,0.59478,0.48624,0.5152,0.5138,0.65944,0.81858,0.29791,0.83301,1
0.55095,0.84608,0.40201,0.1377,0.2756,0.28664,0.82418,0.64385,0.29776,0.83023,0.30305,0.80483,-1
0.34826,0.29607,0.48158,0.24679,0.69306,0.48645,0.6664,0.42834,0.67033,0.4137,0.54739,0.68259,1
0.34858,0.3447,0.42347,0.30041,0.14166,0.47401,0.36126,0.43008,0.5448,0.81978,0.53979,0.74734,1
0.37362,0.36868,0.56831,0.62064,0.10175,0.29269,0.47231,0.31893,0.20098,0.72694,0.54423,0.68893,1
0.43308,0.48283,0.55908,0.5403,0.10705,0.44901,0.62341,0.45891,0.34831,0.64249,0.52371,0.75347,1
0.1286,0.17683,0.29916,0.33067,0.17238,0.15575,0.77008,0.17308,0.47234,0.67556,0.38472,0.85526,-1
0.11308,0.11061,0.27792,0.35282,0.14199,0.24055,0.53276,0.5314,0.52647,0.71272,0.3472,0.71618,-1
0.13868,0.17444,0.1405,0.11743,0.25066,0.34852,0.77225,0.23036,0.2979,0.72602,0.35205,0.6357,-1
0.18826,0.16876,0.41381,0.31186,0.14384,0.22071,0.41788,0.33128,0.45306,0.79169,0.41282,0.63605,-1
0.084594,0.095356,0.3558,0.45953,0.14647,0.42155,0.65488,0.44367,0.60829,0.69256,0.50232,0.74765,1
0.12811,0.11722,0.44796,0.46264,0.10056,0.29396,0.85992,0.40486,0.5661,0.72849,0.49838,0.69564,1
0.19952,0.15014,0.31619,0.40686,0.10365,0.30359,0.93923,0.41044,0.48612,0.64418,0.503,0.71089,1
0.4424,0.44117,0.32944,0.30367,0.19988,0.64837,0.68932,0.31252,0.29838,0.21061,0.51428,0.55364,1
0.42197,0.36908,0.38038,0.52768,0.15524,0.56871,0.61399,0.31958,0.32894,0.19803,0.51547,0.65528,1
0.38097,0.26207,0.16613,0.091936,0.23087,0.22338,0.88769,0.56093,0.68376,0.7419,0,0.69009,1
0.32828,0.27465,0.56033,0.53874,0.078216,0.35494,0.83088,0.65502,0.39614,0.67025,0.96907,0.53741,1
0.32149,0.28768,0.091696,0.16469,0.16746,0.33026,0.61147,0.32036,0.59467,0,0.52781,0.70475,1
0.37654,0.35911,0.15113,0.28854,0.13115,0.24538,0.60456,0.27989,0.27335,0.23404,0.52868,0.63412,-1
0.21195,0.19221,0.21666,0.22461,0.27162,0.49397,0.3896,0.47373,0.40056,0.72598,0.47305,0.71141,1
0.34371,0.31558,0.57338,0.61508,0.11033,0.50853,0.51708,0.54374,0,0.63716,0.49375,0.47247,1
0.063328,0.14737,0.084444,0.26211,0.24319,0.24838,0.61183,0.52523,0.87804,0.75554,0.29818,0.66964,1
0.23625,0.33741,0.20539,0.33141,0.21113,0.46507,0.71385,0.55031,0.37546,0.64338,0.9303,0.71599,-1
0.44675,0.5046,0.13903,0.11717,0.31206,1,0.7904,0.87128,0.5109,0.55717,0.95124,0.73172,1
0.71435,0.69444,0.19477,0.15614,0.21516,0.21362,0.49942,0.4407,0.32636,0.59937,0.81092,0.75635,1
0.74013,0.67765,0.16528,0.094022,0.19543,0.35017,0.41161,0.40214,0.6974,0.69761,0.81923,0.86825,1
0.49014,0.83705,0.12214,0.59363,0.1505,0.79838,0.31744,0.27363,0.22336,0.42582,0.48674,0.5655,1
0.36399,0.4728,0.41026,0.31452,0.17768,0.48825,0.6248,0.23238,0.47016,0.73104,0.55249,0.77224,1
0.60623,0.57533,0.71747,0.4748,0.10485,0.32056,0.64729,0.54614,0.52938,0.64747,0.52826,0.81675,1
0.41167,0.30412,0.093705,0.16412,0.16942,0.3201,0.65221,0.66847,0.4621,0.76407,0.5598,0.60882,1
0.017466,0.019382,0.36947,0.53695,0.12248,0.22627,0.62363,0.55732,0.20433,0.72079,0.69178,0.58386,-1
0.036114,0.050886,0.32628,0.48682,0.19082,0.74354,0.49899,0.43153,0.10562,0.66853,0.79764,0.62788,1
0.46876,0.28866,0.25974,0.46375,0.053629,0.013388,0.73408,0.18931,0.38256,0.50653,0.94751,0.61213,-1
0.66377,0.41448,0.40606,0.32115,0.035557,0.01041,0.58053,0.39006,0.52804,0.5874,0.79379,0.72058,-1
0.46215,0.45485,0.17872,0.26399,0.22321,0.40839,0.42396,0.30149,0.43276,0.76134,0.13463,0.76262,1
0.66065,0.59306,0.36556,0.17582,0.1888,0.29834,0.48639,0.52042,0.45198,0.7387,0.61457,0.71467,1
0.56542,0.53872,0.16913,0.17895,0.29948,0.40689,0.56522,0.45994,0.39075,0.53463,0.60675,0.68237,1
0.30849,0.30542,0.14675,0.10908,0.23814,0.61562,0.69056,0.4599,0.55181,0.39922,0.52429,0.66906,-1
0.22292,0.28599,0.29574,0.24206,0.20885,0.6325,0.52008,0.48237,0.45514,0.57733,0.52027,0.66854,1
0.28379,0.26053,0.35393,0.3712,0.11309,0.34602,0.64251,0.47196,0.41843,0.6498,0.56496,0.64941,1
0.14946,0.16058,0.40789,0.31682,0.1275,0.348,0.53469,0.36889,0.69374,0.64846,0.26424,0.56048,-1
0.11262,0.098707,0.52964,0.56647,0.087946,0.27541,0.6394,0.27872,0.31797,0.69198,0.52953,0.87948,-1
0.050676,0.069388,0.39317,0.42186,0.17196,0.45326,0.61216,0.36465,0.47143,0.41212,0.69194,0.50773,-1
0.16441,0.20258,0.52434,0.66463,0.12231,0.42557,0.59822,0.6048,0.2638,0.75349,0.80782,0.72956,1
0.57585,0.57618,0.3669,0.35802,0.39597,0.5826,0.37083,0.34606,0.18514,0.60406,0.81608,0.89004,1
0.25667,0.26516,0.25804,0.46217,0.16174,0.2952,0.6268,0.48595,0.42786,0.62582,0.32695,0.74659,1
0.24181,0.26456,0.37972,0.43544,0.16451,0.44924,0.69108,0.6616,0.52266,0.51851,0.26085,0.53781,1
0.31452,0.2943,0.24115,0.3865,0.1395,0.31868,0.68629,0.49496,0.61331,0.45032,0.26093,0.46293,1
0.091986,0.13153,0.36643,0.54285,0.18438,0.2042,0.52,0.33431,0.36399,0.78597,0.95634,0.91074,-1
0.22734,0.19373,0.65382,0.53981,0.077171,0.096271,0.68317,0.44483,0.43576,0.64688,0.3216,0.74367,-1
0.47819,0.40294,0.6137,0.57748,0.49399,0.26012,0.65959,0.58659,0.50859,0.83924,0.63011,0.58696,1
0.48356,0.56671,0.35364,0.55652,0.15598,0.42592,0.65905,0.68114,0.14289,0.61463,0.82386,0.73571,1
0.21942,0.21756,0.79319,0.40451,0.091429,0.22209,0.62225,0.59742,0.63328,0.57627,0.83466,0.67391,1
0.057016,0.14825,0.29205,0.79877,0.049344,0.1327,0.75999,0.25042,0.18474,0.30525,0.78603,0.39683,-1
0.45736,0.48966,0.33802,0.47853,0.097009,0.085638,0.73578,0.47901,1,0.59029,0.81584,0.47522,-1
0.4561,0.28232,0.30233,0.51459,0.097179,0.34764,0.88805,0.10061,0.45588,0.57066,0.55218,0.82862,1
0.22208,0.20442,0.18641,0.070016,0.26452,0.33365,0.43756,0.35129,0.84352,0.76183,0.87669,0.71391,1
0.28408,0.24781,0.28677,0.34103,0.22644,0.38559,0.24734,0.34171,0.56689,0.80786,0.87926,0.62608,1
0.26943,0.23331,0.52786,0.6602,0.10457,0.43828,0.66042,0.49368,0.3154,0.6255,0.54189,0.72419,1
0.1909,0.28003,0.33014,0.30208,0.18872,0.87577,0.59935,0.54992,0.41644,0.64189,0.50202,0.74091,1
0.37216,0.4971,0.51793,0.66978,0.21398,0.42667,0.66167,0.40013,0.32525,0.51161,0.93702,0.71271,-1
0.57104,0.51663,0.47941,0.52308,0.10216,0.31078,0.67461,0.54433,0.45322,0.7538,0.37904,0.61752,-1
0.13057,0.34988,0.24252,0.38621,0.34366,0.91733,0,0.36315,0.44491,0.23104,0.53144,0.96263,1
0.041349,0.1356,0.48463,0.70218,0.55036,0.34736,0.60158,0.35032,0.18761,0.68655,0.36742,0.91064,1
0.15796,0.24513,0.16836,0.18011,0.15715,0.16494,0.70189,0.13976,0.28739,0.38076,0.5752,0.52664,-1
0.188,0.37699,0.49545,0.41547,0.10781,0.13123,0.70296,0.1504,0.68173,0.51967,0.58959,0.18497,-1
