@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117-0.118Feature130-0.118Feature54-0.117Feature164-0.117Feature83+0.117Feature143-0.117Feature53-0.117Feature56-0.116Feature136-0.116Feature79-0.116Feature60...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126-0.115Feature28-0.115Feature27-0.114Feature61-0.113Feature139-0.113Feature112-0.11Feature29+0.108Feature127+0.108Feature125-0.105Feature140-0.101Feature62... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55-0.129Feature27+0.124Feature120-0.124Feature31+0.123Feature139+0.121Feature61-0.12Feature126+0.119Feature146-0.117Feature152-0.117Feature7+0.116Feature91... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104-0.12Feature89-0.116Feature97+0.116Feature136-0.116Feature123-0.116Feature53-0.114Feature131+0.11 Feature85-0.109Feature140+0.109Feature127+0.109Feature163...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22+0.142Feature96-0.129Feature12+0.127Feature88+0.124Feature166-0.122Feature90-0.12Feature21-0.119Feature32-0.117Feature153-0.114Feature6+0.114Feature62...' numeric
@attribute '0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90+0.135Feature103-0.126Feature111+0.125Feature105+0.123Feature107+0.12 Feature15+0.12 Feature14+0.116Feature16+0.114Feature106+0.11 Feature142+0.109Feature112...' numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56+0.135Feature160+0.133Feature82+0.128Feature134-0.123Feature100+0.122Feature74-0.12Feature99+0.118Feature28-0.107Feature46+0.106Feature16-0.106Feature21...' numeric
@attribute '-0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112-0.117Feature21+0.106Feature5+0.105Feature44-0.102Feature26-0.1Feature28+0.097Feature10+0.09 Feature103-0.082Feature75+0.078Feature98+0.073Feature110...' numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112-0.127Feature41-0.127Feature19-0.115Feature43+0.114Feature48+0.11 Feature7+0.109Feature70+0.106Feature34+0.104Feature92-0.102Feature2+0.093Feature119...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68+0.106Feature104-0.105Feature159+0.105Feature43-0.105Feature5-0.105Feature93+0.104Feature146+0.104Feature48-0.104Feature55+0.103Feature4+0.099Feature8... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91+0.115Feature118+0.114Feature104+0.114Feature94-0.113Feature35+0.113Feature144-0.113Feature127-0.113Feature79+0.111Feature6+0.11 Feature107-0.109Feature71...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11-0.131Feature111+0.126Feature161+0.125Feature44+0.125Feature3-0.124Feature100+0.124Feature135-0.121Feature21+0.121Feature83+0.118Feature67-0.117Feature64... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129+0.124Feature16+0.122Feature51-0.12Feature116+0.117Feature144-0.117Feature157-0.117Feature142-0.113Feature15-0.111Feature79+0.109Feature112-0.106Feature39...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15-0.132Feature7+0.127Feature3+0.126Feature106-0.125Feature13+0.123Feature113+0.123Feature93+0.12 Feature134+0.116Feature37-0.116Feature107-0.113Feature91...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9+0.12 Feature43+0.119Feature6+0.119Feature106+0.119Feature11-0.118Feature46+0.114Feature102+0.114Feature7-0.109Feature92-0.108Feature113+0.107Feature2...' numeric
@attribute '-0.271Feature17-0.262Feature108-0.202Feature95+0.198Feature71-0.177Feature44+0.177Feature48+0.16 Feature110-0.158Feature69-0.153Feature42-0.152Feature75+0.14 Feature19-0.139Feature45+0.132Feature5+0.127Feature122-0.125Feature21-0.124Feature94-0.122Feature31-0.121Feature89-0.121Feature161-0.12Feature57-0.116Feature16-0.113Feature83-0.113Feature135+0.112Feature148-0.112Feature43...' numeric
@attribute '-0.256Feature46+0.22 Feature103+0.209Feature12+0.184Feature23+0.179Feature20-0.178Feature47+0.178Feature72+0.177Feature3+0.176Feature111+0.156Feature24-0.154Feature91-0.145Feature69+0.141Feature4+0.139Feature73-0.134Feature110+0.133Feature67+0.132Feature37+0.129Feature101-0.122Feature13+0.115Feature90-0.11Feature9+0.109Feature27-0.107Feature104+0.105Feature18+0.1  Feature63...' numeric
@attribute '0.292Feature110+0.266Feature19+0.233Feature39-0.194Feature49+0.19 Feature37+0.152Feature26+0.151Feature42+0.145Feature40+0.145Feature67+0.142Feature119+0.136Feature38+0.131Feature2+0.129Feature75+0.128Feature8+0.123Feature1-0.123Feature91+0.122Feature145-0.12Feature158-0.12Feature54-0.116Feature80-0.115Feature10-0.113Feature117-0.112Feature23-0.112Feature114+0.112Feature41...' numeric
@attribute '0.274Feature40+0.234Feature74+0.179Feature10-0.174Feature72+0.162Feature105+0.154Feature14-0.153Feature42+0.151Feature112+0.146Feature25+0.145Feature8+0.139Feature65-0.138Feature43-0.133Feature19-0.132Feature97+0.126Feature150+0.123Feature3+0.12 Feature34-0.116Feature160-0.115Feature82-0.115Feature85+0.114Feature147-0.114Feature90-0.113Feature163-0.112Feature66+0.111Feature109...' numeric
@attribute '0.245Feature67+0.201Feature44+0.187Feature66+0.176Feature5-0.176Feature22-0.174Feature113+0.171Feature9-0.156Feature3-0.156Feature48-0.156Feature75-0.151Feature72+0.15 Feature15-0.142Feature49+0.14 Feature93-0.14Feature26-0.128Feature65-0.127Feature104+0.126Feature30+0.122Feature46+0.118Feature155-0.116Feature114-0.114Feature100-0.114Feature116+0.109Feature106+0.107Feature51...' numeric
@attribute '0.285Feature73-0.247Feature75+0.226Feature66+0.224Feature1+0.199Feature2+0.19 Feature49+0.157Feature21+0.153Feature22-0.147Feature147+0.143Feature25-0.142Feature121-0.142Feature8-0.135Feature70+0.134Feature56-0.13Feature111+0.128Feature43+0.128Feature112+0.126Feature82+0.123Feature48+0.119Feature146-0.117Feature90+0.116Feature160+0.115Feature100+0.115Feature134-0.109Feature39...' numeric
@attribute '0.256Feature49+0.218Feature3+0.207Feature73-0.199Feature70+0.192Feature45+0.18 Feature48+0.165Feature105-0.163Feature23+0.155Feature14-0.152Feature47+0.146Feature8-0.144Feature9-0.133Feature74-0.132Feature113-0.13Feature114-0.124Feature101-0.121Feature112-0.121Feature67+0.118Feature6+0.117Feature39+0.115Feature4-0.107Feature22+0.106Feature92+0.101Feature144-0.099Feature164...' numeric
@attribute '0.244Feature70+0.224Feature49-0.216Feature42-0.188Feature72-0.167Feature6-0.162Feature105+0.16 Feature40+0.153Feature104+0.149Feature156-0.144Feature107-0.141Feature14+0.137Feature48+0.137Feature112-0.135Feature39+0.132Feature111+0.127Feature78-0.127Feature29-0.126Feature5+0.126Feature130-0.121Feature114-0.118Feature92+0.118Feature22+0.116Feature52-0.115Feature117-0.112Feature143...' numeric
@attribute '0.358Feature38-0.216Feature44+0.202Feature71-0.201Feature43-0.194Feature42-0.176Feature63+0.163Feature72-0.162Feature25+0.159Feature4-0.152Feature39+0.141Feature69-0.137Feature28-0.136Feature74+0.131Feature90+0.129Feature107+0.128Feature21-0.127Feature65+0.123Feature45-0.122Feature106+0.122Feature3-0.117Feature6-0.113Feature147+0.112Feature16-0.112Feature26+0.11 Feature134...' numeric
@attribute '-0.309Feature69-0.284Feature39+0.266Feature8+0.23 Feature44+0.201Feature43-0.2Feature66+0.189Feature38+0.188Feature13+0.185Feature91+0.166Feature104-0.158Feature49-0.15Feature74-0.146Feature75+0.14 Feature40+0.137Feature71-0.135Feature12+0.132Feature37-0.125Feature89+0.123Feature72-0.12Feature11-0.118Feature102+0.115Feature63-0.1Feature107-0.099Feature103-0.096Feature90...' numeric
@attribute Class {-1,1}

@data
4.287196,1.734559,-3.889119,0.928368,-1.229541,-1.510305,0.46305,-7.255638,0.873517,1.237213,-0.796592,-1.558594,2.2734,3.811798,1.568763,-5.496175,0.228122,1.863187,-0.998639,-0.850746,0.845653,-1.702002,3.347753,2.024739,-2.451924,-1
-5.499471,-0.764171,-2.010633,-2.153021,1.638833,-2.084161,-2.559592,-0.361862,0.114031,0.08858,-1.382904,-1.472184,-0.958688,0.280529,-1.304107,-0.910175,-0.416081,-0.359102,1.378462,0.379736,-1.215443,0.990873,3.384011,-1.408154,-2.284745,1
-4.267293,4.42487,-3.389515,2.690658,-0.789327,0.169495,3.00118,1.255696,-1.979051,-0.790308,-1.579035,-0.801619,-0.985834,-1.155789,-0.051305,0.595357,1.414388,0.006098,0.535008,-1.160696,1.484435,-1.064396,-1.173634,1.273732,-0.708332,1
8.565023,1.859676,2.367002,-0.736408,0.572916,-4.687434,-2.933281,-2.106941,-0.856339,-0.244602,-0.972582,0.995076,-0.625919,-0.796443,3.221102,-0.030078,1.590713,1.118129,1.012179,-0.438167,1.320844,0.582944,-0.878751,-1.311709,0.99502,-1
1.229307,2.267248,-0.008967,2.577536,3.313213,0.152612,-0.578645,2.392221,2.761081,-1.101947,-1.756108,0.613621,-0.485254,0.668207,1.265062,-0.25641,1.332741,-0.170808,-1.565334,0.308484,1.77349,-0.692588,0.260609,-3.473741,0.09424,-1
-14.125506,-5.879452,-1.199495,1.983023,-1.697416,2.895687,-1.720701,-3.136243,-1.257338,-0.642047,1.232086,0.642898,2.006454,-0.297804,-0.513534,-0.248148,-1.515415,-1.783149,1.382194,-0.337695,-0.289369,-0.330934,2.480612,0.227439,-0.254548,1
-9.984178,-1.390587,7.142321,3.411412,-2.916928,-4.818302,1.507699,-1.818816,-2.661414,2.914647,-1.798672,-1.489107,2.185641,-0.05535,0.917643,-0.683697,-3.077878,1.403522,0.113251,-1.869925,1.012093,0.127923,0.091169,1.048703,-0.866424,1
-4.797444,-0.030123,-6.727286,1.229222,-4.083593,2.441824,-3.952519,-0.191655,-0.166064,-5.998042,-1.697773,-2.67164,0.03655,-2.815856,-1.764114,-1.022373,0.533925,-0.335983,-4.499313,5.0343,-0.793186,0.605819,-2.468019,-0.223682,-0.799425,-1
8.089014,-0.488927,-1.168213,0.274615,-1.313625,2.248555,-2.268204,0.604381,-0.833874,1.523618,2.273964,1.191377,0.309865,-1.063297,3.790685,-0.302102,0.580079,-1.642397,-0.249853,-1.391186,0.506697,-0.638861,3.629593,-0.231336,-0.584558,-1
-1.854099,1.813279,3.165892,2.986197,-4.980953,1.038474,-2.08872,-1.607389,-1.033449,3.776729,2.496135,0.815883,1.386435,-0.738461,-0.369857,3.044906,-1.359329,1.846288,-0.578755,1.2195,-0.343774,0.67559,-0.211187,3.778169,-2.440148,1
-3.939437,-0.447786,-0.87478,1.496372,3.588665,1.026932,0.5031,-0.401319,0.210794,-0.605172,-2.34264,-1.292437,-0.68527,-3.330446,1.668155,-0.944924,-1.092653,-0.704908,-0.60573,0.963612,2.538018,-1.071333,-1.532352,0.787365,0.644747,1
-2.148154,-3.959929,7.13236,-1.249965,-3.658326,-1.041505,-1.160327,-1.745593,1.800158,-2.947943,-1.171066,-0.396837,0.156036,0.367151,-0.498806,3.891554,3.015581,0.371858,-1.30398,-0.841271,-0.334217,0.68235,-0.283462,-2.550475,-0.777302,1
-18.162452,-6.691911,-5.017747,7.188497,-3.298537,-7.785294,0.657051,2.990428,-2.682775,1.478943,3.108414,1.245152,-0.20684,3.722172,0.563372,-4.182421,1.746057,0.686777,-3.95815,-0.705196,-2.880586,3.381869,-0.602597,0.320838,-1.12855,1
4.958872,-2.593337,-2.645834,-2.348462,-0.368765,-0.333394,-3.660204,1.572908,1.691228,1.519209,-1.18227,-1.341182,1.104341,-0.228459,0.175225,1.999568,-0.312053,2.317047,0.535092,-0.454399,-0.127537,-1.3232,2.669877,0.746555,-1.53086,-1
7.794426,-6.223706,1.463893,-2.250595,3.165376,1.778987,2.173401,0.063036,3.485491,0.575695,-0.084625,1.817294,-1.507963,-1.043405,-1.586548,0.693551,0.498354,-0.344239,-0.387366,-0.870933,0.702652,0.233074,-0.163366,0.363821,-0.310748,-1
-1.158592,0.001642,1.520006,-3.367507,2.796382,1.093491,1.282497,-0.742757,-0.800421,-1.773166,1.595234,-1.581689,2.840694,-1.138383,-1.471274,1.711531,-0.475662,1.526505,0.512834,-0.203347,0.954393,1.193928,-0.633689,-1.16322,0.532792,1
3.804604,-2.046345,5.516172,1.627467,0.729032,0.099331,1.837099,-2.066201,2.580489,0.852039,0.885365,-1.522568,0.106479,0.842963,-0.942237,-0.292188,2.926197,-0.410696,0.680152,1.036866,-0.467515,0.53871,0.967495,0.123233,0.070119,-1
-0.837851,2.837361,-0.94178,-0.098498,-0.891361,-3.518451,-2.324186,0.333502,-0.609081,-0.206283,2.283685,-1.218855,1.625434,0.832635,1.230538,0.336185,0.943465,2.106995,-0.090707,2.23517,0.452772,-0.422705,0.191549,0.691487,-0.000356,1
-4.268122,-1.069911,-2.932817,-0.937745,-0.464781,0.789202,-1.342989,1.387178,0.738594,-0.983722,0.466407,-1.33067,-0.509649,-0.487975,0.556916,1.566409,0.317044,-0.78245,2.218947,-0.552325,-3.282702,-0.50783,-0.474698,1.700373,-0.717481,1
10.093552,0.862029,-0.013141,0.798103,1.194433,-3.450106,-0.581186,0.496101,1.432085,-0.683311,1.091027,-0.218249,1.748903,0.944415,1.167535,1.680986,1.649417,-0.997239,-0.037699,0.356693,1.319211,0.044138,0.800685,-0.14275,0.789385,1
1.387926,0.628402,-2.878197,1.782513,0.561562,-1.132991,-2.298029,4.788712,-1.050985,-2.646994,-1.861333,2.086816,2.20964,-2.674191,-2.790141,1.26621,-1.060957,-1.576361,0.135674,-1.346805,-0.90939,0.640889,-1.147652,-0.474548,-1.713884,-1
3.573522,0.20508,0.328103,1.27887,0.730842,-0.487868,-1.209124,-2.672448,-1.081385,0.588102,-1.107787,2.176424,0.445347,-0.177472,-0.012415,-0.913256,0.716386,0.556801,1.431842,0.7221,0.600431,0.828572,0.343402,-0.722122,1.41987,1
1.214564,-1.092461,-3.780232,2.13181,-3.863814,3.555649,-4.877557,-0.372823,0.104304,2.558758,-0.52983,-0.996903,-0.265444,0.328246,-1.638176,-0.86851,-2.575172,0.028166,-1.373209,0.024054,0.540444,2.860401,0.320384,1.22193,1.662563,1
-0.426628,2.68131,-2.36719,2.139533,1.180453,-1.828048,-0.607295,-0.239052,-0.595011,0.194531,0.349997,0.029858,-0.849582,-1.062783,-0.080176,0.191981,1.185863,-1.762851,1.166042,2.867943,-0.070243,0.724777,1.35607,-1.969582,1.490456,1
-3.81345,-8.390768,3.447539,-4.080895,2.682673,2.203973,0.23277,0.931735,-1.060988,0.034654,0.139771,1.674307,-0.241245,0.535654,-1.802214,-1.470979,0.022864,-0.066162,-0.498825,0.117593,-0.011549,0.74608,-1.152569,0.45301,2.237838,-1
-1.359716,-0.579883,-0.998533,-1.136752,2.506149,1.314587,0.341337,1.141201,1.13841,1.293052,-1.589443,1.201684,0.013374,1.01635,0.177351,1.131357,1.101317,1.16795,0.522082,0.01343,0.811554,0.824166,-0.795341,1.528222,1.426389,1
4.63491,-1.882041,-1.086357,6.655017,0.585942,-0.637383,1.183812,1.040436,-1.057751,-3.854585,-1.703542,-0.042525,0.03572,1.034342,0.477176,0.107388,-0.7706,-0.026992,-1.783199,0.917956,-0.3555,0.867779,0.087251,-0.971936,0.724552,1
-9.364601,-0.219357,-3.194277,-0.537414,0.387028,1.494362,0.941178,-1.708154,3.284412,-0.156384,-3.023954,-1.12706,1.24048,3.337848,1.405083,1.107808,-1.31399,1.424972,0.802106,-1.452405,0.386853,-0.873816,-0.136796,0.299519,-0.013465,1
5.189266,-2.102785,5.276225,-5.794974,-2.516929,0.434819,-3.234664,1.81008,-1.841719,-0.555578,-1.813824,-2.395,-0.508355,1.770165,-1.561801,-0.579872,-0.236043,-0.629136,-1.123244,0.966434,-0.898847,0.508322,0.673397,-0.667789,-0.613264,-1
-4.277055,3.420084,-0.856782,-0.124539,2.000825,0.603554,1.502795,1.069716,-0.188147,0.92123,0.604082,-1.114253,1.001182,0.011925,1.908516,1.8201,-1.591375,-2.047244,2.152253,-1.737928,-1.37453,-0.125646,0.12361,-2.018065,-1.57948,1
1.241277,-1.311095,-4.037294,-0.497702,-0.490127,-0.276452,3.455655,-0.795586,2.550092,1.846326,0.505807,-1.444664,-0.139215,0.471188,-2.212829,1.085703,-1.640075,3.867005,-1.26149,0.907959,-1.177012,-0.800287,0.791517,-0.240447,-0.440649,1
-2.194425,3.144643,-1.861605,-1.857338,-0.563604,-0.350543,1.800308,-1.845157,-0.905428,-2.031839,3.121108,-1.330978,-1.202067,-0.074407,-0.259235,-1.385377,1.499825,1.151446,-0.334065,-0.180169,-1.222427,1.005571,0.702524,-0.303835,1.440938,-1
12.768987,-1.30965,1.407743,-0.256579,0.293216,-1.235962,-0.238344,2.321003,0.608843,3.336788,-6.772059,0.404517,4.368358,3.716455,1.006907,-1.837158,-1.528989,0.652739,-2.972683,-1.427298,-0.725163,1.029768,0.676449,0.087154,0.511279,-1
-6.943705,-2.793658,-0.793535,2.856816,1.09468,0.615615,0.660465,0.798082,3.808388,-0.347729,0.594592,1.120041,-2.726133,2.288677,-0.215673,-0.247154,-2.531724,-0.471544,2.148547,-0.911506,-1.239787,-2.160662,-0.962146,-0.544048,-1.556135,1
-7.110283,0.985153,-1.333224,-1.22883,0.195558,2.735191,-1.223013,-0.414561,0.928483,-1.880063,3.352616,-1.50007,-1.494235,-2.104589,-0.882071,0.435837,-1.985928,-1.161897,-0.560912,-1.868189,1.142689,0.534202,0.641954,-1.820462,1.663284,1
-5.585101,0.742063,-0.537525,-0.548892,2.289091,-0.11687,-1.69552,-1.004958,1.018252,0.910995,-1.191912,0.457029,-1.596429,-0.337238,0.136247,-0.617177,1.929841,2.141314,0.761764,-1.122605,-1.423725,0.318655,-0.573928,0.249839,-1.086092,1
-6.830427,-3.876409,4.436799,-0.973531,-4.326087,1.366115,0.375296,0.9841,-0.123526,-2.144688,-0.601719,4.331178,0.572826,0.497238,2.711024,-0.754558,-0.231618,-1.177053,1.449748,-0.444308,-0.785281,-2.365175,-0.393862,-0.94013,-0.094416,1
2.246609,0.564683,1.662392,-6.581684,-0.077366,2.714556,1.192641,3.210908,-0.453505,0.278623,-0.642383,-0.50562,1.185586,-1.375545,1.943171,1.662358,-0.934163,0.675382,-0.737433,1.707261,-1.205765,-2.2975,-1.225921,3.222688,2.004185,1
1.828913,-0.05481,-2.508619,1.86554,-1.451239,2.639886,1.100084,0.14295,-0.378719,-1.724166,0.119486,0.202987,1.417842,2.262831,-1.13049,-1.087747,0.969638,0.560977,0.310664,1.374655,-0.64337,-0.230978,0.70506,0.821934,-0.510745,-1
-3.534492,0.849794,-2.427848,4.041057,-0.075306,0.765318,0.146378,-1.937957,-1.530447,3.472387,0.310985,-1.212026,-0.010698,-0.454267,-0.503955,-0.510092,-1.0871,-3.343454,-1.503122,0.047004,-1.241324,-3.756319,-0.545833,-2.511672,0.89276,1
-14.111582,1.616843,-3.187852,-1.778078,2.883226,0.204782,1.530478,0.039321,0.111275,-1.871827,1.138912,-0.162639,-0.980512,0.665342,-2.13727,1.239468,0.303921,-0.190202,-0.142568,-1.674127,0.589269,0.832534,0.482008,0.808231,0.210764,1
2.122388,-2.461596,-3.977837,0.533716,1.381911,1.208281,-1.866787,-1.818243,0.024314,1.088001,-2.793158,1.481078,0.337323,0.985568,-3.021009,-1.392228,-2.33995,0.886237,2.122714,0.573863,2.72565,1.792,-0.41719,0.021142,0.630582,-1
-2.84948,-3.380731,2.900235,-2.448205,-0.072446,1.574629,3.505717,-0.246833,-1.425002,-1.537364,-0.326778,-1.831054,-0.214655,1.75928,1.207482,-1.175359,-0.562071,0.528354,0.78887,-1.259263,0.16125,-0.174957,-1.879704,0.40967,0.17603,1
-10.035201,-0.667459,-2.072354,-0.009578,-3.146983,-1.559078,-1.290594,-3.801806,-2.27129,-1.510371,0.486172,2.421983,1.696339,1.236219,1.715518,0.965194,0.926992,-1.147728,1.494253,0.925769,0.794913,0.025936,0.322721,1.858199,-1.259243,1
-2.83363,1.977531,-2.11106,0.932145,-2.346008,0.354553,0.304457,1.217044,0.676313,0.86621,-0.007191,1.152831,0.236248,-1.023757,1.814257,0.710633,-1.232116,-1.030491,0.760504,0.787628,-1.514655,1.644628,0.544377,0.412767,-1.574648,-1
-6.597442,-10.828228,-0.997957,-0.103291,-1.887134,-1.305913,0.238465,-3.736952,-2.017318,2.43061,-1.917304,0.287737,-0.791685,0.319794,2.209553,4.031351,4.04253,3.125334,0.239749,1.191579,0.482734,-2.58738,-0.832548,-3.192853,2.252088,1
11.012525,-1.724447,-3.132263,-3.881138,-0.536125,1.134834,-1.137306,3.640883,-2.91911,1.331305,-0.414757,-0.238553,-0.510553,-1.556241,-2.346906,1.559035,1.480908,1.476392,0.371198,0.764485,2.779874,0.177903,0.406658,1.281381,2.451402,-1
3.545686,-2.902163,2.280454,-0.85731,1.35842,0.561455,-1.352594,-0.62004,-2.392406,-1.549057,-0.79913,2.035146,1.096481,-0.053165,-0.335164,-0.021288,1.302407,0.299905,0.479579,-0.341369,0.589498,1.039829,0.222661,0.143299,-1.709995,-1
3.606264,2.137986,-1.794868,3.894901,2.457075,2.466091,-2.004478,0.942116,-1.562598,0.625934,-0.930451,0.757641,-1.213374,-0.053028,-0.630925,-2.03167,-0.493934,-1.469191,0.148122,-0.729111,0.307681,1.946624,0.585808,0.009914,-2.449353,-1
3.891844,-1.347637,0.745947,1.364581,5.786694,-1.119565,0.29631,-0.644808,1.51446,-1.255015,1.757585,0.631984,1.283423,0.126327,-0.209838,-0.983014,0.311525,-1.789108,-2.215027,-0.422977,1.367225,-0.782753,-0.327577,-0.068146,-0.798621,1
5.936548,-8.628493,2.368187,-2.252053,3.245191,-0.825797,0.333233,2.407268,-0.245585,-1.962894,-1.202584,-1.130907,1.802135,-0.500786,0.142718,-1.470153,-2.164441,1.318481,2.746662,-1.123957,-0.23332,1.96558,-0.809861,-2.325409,0.593485,-1
15.648275,2.002502,1.141747,-3.374148,-4.20434,-0.189804,-2.155126,-0.075694,1.311641,-0.58556,3.10036,-0.097534,-2.08929,-0.350976,1.40127,1.805416,-1.169509,0.819123,-0.108389,0.283565,-0.403141,-0.824749,2.280766,-1.439653,-0.791398,-1
-2.290845,0.644346,2.912696,-4.450395,-1.822853,-1.45395,0.143968,1.742732,1.450895,1.700514,-0.967935,-0.047201,2.543216,-1.035152,2.551413,-0.323662,-0.12401,-2.391641,-1.739819,2.891303,1.465406,1.644984,-1.378653,-1.546114,0.227249,1
1.321739,-0.132823,-0.156183,-0.038414,4.165896,-0.359616,-0.106655,1.319296,2.497001,0.053466,-0.023902,1.103654,2.376321,-0.442608,-1.423494,-0.456479,-0.324355,1.366044,0.510893,0.974493,0.811089,-1.601455,-0.453887,0.89963,1.689276,1
-2.813894,0.626129,-0.929036,-1.288632,1.406304,2.579031,-0.743668,-1.650215,0.603921,-1.367519,-0.712898,0.549762,0.560811,2.397871,-0.527837,1.164586,-0.362468,-2.473251,1.660856,-1.254766,-0.451536,-0.673721,0.702042,-0.59368,0.995378,-1
-5.30816,1.134927,-4.016695,-6.15585,1.441456,1.346477,2.1131,-1.068899,-1.082616,0.872193,-3.248235,0.43763,-0.187284,-0.702801,0.231909,-0.92795,-0.593972,-0.276248,2.0507,0.214957,-0.341967,0.511074,-0.027157,-0.853771,0.45701,-1
-1.117399,0.982126,-0.640884,-4.68218,1.816309,0.092532,-1.044716,-1.038313,-2.174122,2.070221,0.361126,-1.181572,-0.054001,0.961689,-0.969836,-1.22339,1.292847,1.514655,-0.043392,-0.877611,-0.936758,0.467823,-1.514163,-0.689272,-0.377642,1
7.281777,-3.878841,1.490031,1.285323,2.998465,0.200471,0.556219,-0.286806,1.385791,-2.455665,1.046924,-1.054507,0.238463,-1.860636,-0.328934,0.163618,1.342244,0.923879,-0.415693,-1.022234,1.420346,-0.737207,0.659021,0.17472,-0.338071,-1
-0.948202,2.631072,-1.71114,-3.072407,1.816417,1.020106,-2.019683,0.421807,-2.407848,0.592826,-1.43865,-1.429594,-1.433111,-1.053271,1.179608,0.083683,0.21595,2.844808,1.952473,1.81321,0.106483,-0.825378,1.32172,-1.717156,0.371255,1
-3.872196,0.785261,0.407495,-1.383177,-0.431098,-0.511811,-0.589858,0.958084,1.121639,1.538795,-1.083476,0.525886,-0.780127,1.45305,-0.717428,0.378628,-1.018945,-0.640645,-0.254563,-0.290437,0.592383,-0.201216,1.473917,0.29176,-1.356028,1
2.748102,-0.392712,-0.628556,1.851065,2.547426,1.296511,1.066971,0.775249,-0.663904,1.796446,-1.954514,-0.156295,1.036925,1.946939,-1.419862,-1.409213,0.483892,0.966368,-1.780227,1.792405,1.137493,0.959653,-0.258789,1.835773,-0.849153,1
