@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A10-M10'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108... numeric
@attribute -0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101... numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102... numeric
@attribute Class {-1,1}

@data
-3.925752,2.512376,2.194069,1.578304,2.444912,-3.109791,-0.16713,-5.072542,0.853045,-2.953134,1
5.440746,-9.561689,-3.96122,0.257434,-5.724445,-3.575261,-0.502212,2.609278,2.305198,2.820278,-1
9.601045,-5.397159,-0.572109,-1.543019,-6.514231,1.591452,0.533607,1.811272,1.216241,-1.779386,-1
-6.374542,-0.170949,-2.753543,-2.643044,1.208812,2.358032,-1.030429,0.948309,-2.21963,-1.670794,-1
8.871025,3.545305,4.080232,5.841675,-1.064265,-0.379797,0.997852,1.319363,0.223821,4.791308,1
-8.041816,1.997924,-1.274815,2.348104,-1.461757,1.65067,3.698708,-2.301578,1.917454,0.807938,1
-9.352099,-4.642499,-0.81381,2.523402,-3.129759,2.52324,-2.640104,0.793349,-0.982579,0.841705,1
2.432913,-1.974672,-0.723221,0.541554,3.848785,-0.251409,-1.981846,-1.284856,-1.058617,-1.529864,1
-20.749001,-6.648031,0.791974,1.812902,-2.891825,3.844417,-3.054432,-0.21921,-2.204363,-0.288803,1
4.735238,3.436734,1.527766,4.472198,3.657781,3.923319,2.598151,-0.570781,-0.184851,-0.626808,-1
-5.159704,3.041001,-3.533503,-2.761203,2.844431,0.138198,2.501309,0.59168,-0.886965,-0.947295,-1
3.343527,0.440571,-0.348801,-4.657148,-0.356493,-4.236648,-3.307326,-3.318126,0.254949,-1.55319,1
1.272402,3.312368,-3.295212,-1.551638,-0.648348,-2.318716,-1.605315,0.829989,0.65635,-0.59693,1
-3.573133,-0.446191,-2.853358,5.434923,-1.358535,-0.943041,3.316264,0.11699,-0.084725,-1.674573,1
-10.740888,-2.094251,-0.109681,3.819771,-5.391145,-0.807965,-3.141257,1.774183,-1.87467,-8.015421,1
5.318721,0.860695,2.547894,-0.900841,2.555734,1.045926,1.359412,0.819345,0.199423,1.516251,1
5.880461,4.374569,6.377348,0.819467,-2.792974,0.41632,-1.500902,1.433412,1.906986,1.306681,1
-10.570732,-0.743206,-1.114012,6.032682,-2.344918,-0.145881,3.159411,0.827306,-1.051211,0.678406,1
5.710676,-3.596303,1.287794,-3.875011,2.401835,0.31959,1.270297,-0.690766,-1.635035,-1.668912,-1
0.920551,4.480905,4.036912,1.583095,-0.79729,2.174127,1.823019,0.02935,1.239001,0.801615,1
-2.880562,-0.618143,-4.014435,2.005736,0.567328,2.559758,1.04516,-0.155962,2.170869,0.022007,-1
8.673339,1.373656,3.017464,-0.575917,0.444805,-4.554645,-2.331631,-0.076091,-1.755046,0.221121,-1
1.112575,-0.8472,0.021772,0.856848,-2.503697,-0.052701,-1.546774,-0.993914,0.138239,-1.279174,-1
7.281632,-2.546404,0.264705,-0.380019,-4.727593,3.430809,-0.371823,1.867711,4.426189,3.201421,-1
-1.049266,-0.902569,-1.192206,-1.226593,2.450077,0.567567,0.084362,0.316054,1.876362,0.493688,1
-3.976612,4.591315,-3.647355,2.350856,-1.076966,1.046012,3.117194,0.410347,-0.079386,0.054851,1
-5.052406,-0.714669,0.576795,1.967172,-2.392467,-0.15729,2.879662,-2.566891,-0.325817,1.200979,1
-9.267603,-3.668187,3.645796,-3.314355,3.710248,-0.193876,-1.516926,-1.129695,2.863568,0.160366,1
2.521256,4.625368,0.383567,-2.213952,-0.849511,-1.286696,0.195474,1.189394,1.260292,-2.490357,1
7.256837,-4.330002,1.378038,1.645165,2.763694,-0.422054,0.006655,-2.530154,0.052167,-2.21433,-1
7.738109,-7.021172,1.303683,-1.78018,3.728211,0.991455,0.825667,-2.335476,3.879932,-1.159682,-1
-5.075083,1.099551,-3.860597,-6.834103,1.833475,1.149805,2.096209,0.029911,-0.397861,1.584464,-1
-3.970001,0.723118,1.39508,0.541426,2.963471,-1.99928,-0.091583,0.583292,-1.46976,-0.911272,1
-3.723096,0.276969,-0.057969,1.017263,-4.299509,1.687535,0.794453,-1.318755,-0.638243,-1.745399,-1
6.13792,1.5074,2.048308,-10.959375,-4.072753,-0.097506,1.160359,-1.682186,-1.280732,0.892015,-1
-6.092355,2.708531,-0.772536,-1.520257,-0.448885,-0.811643,1.750486,1.313898,0.13853,-0.605187,1
-1.322125,2.611825,-2.354402,-0.304604,1.577363,0.727874,-0.649377,-2.282277,-0.086052,-0.192942,1
2.621326,-1.722232,-1.98168,-0.85549,1.531346,1.320199,-2.117601,-0.815111,-0.333934,1.05375,-1
-2.742263,-2.329954,-1.393042,-0.608736,1.127225,2.896292,1.8754,1.895224,2.619577,-0.634625,-1
-1.014096,4.951798,1.483876,-2.031252,-2.590569,-0.380598,-0.03148,-1.043831,-1.02184,0.724965,1
1.094781,6.134059,0.454422,0.56747,0.704555,1.828979,0.644724,1.642884,1.99181,-0.702754,1
26.820981,-3.825993,3.248931,1.777741,1.147985,0.01932,-1.580816,-2.740768,3.2926,-0.0813,-1
-8.594387,-1.007934,-1.911071,-2.344662,0.931242,-0.332091,-2.343418,-0.239498,-1.13955,3.13736,1
1.610401,3.371614,0.615813,-1.994292,-1.990254,-0.731367,0.978396,-1.485493,-0.197447,0.871801,1
-2.844803,3.258006,0.426923,0.591332,-1.157949,-0.197131,0.777683,1.343002,1.544547,1.09483,1
-9.856361,-0.515302,7.522925,3.457986,-2.390666,-3.409877,2.39097,0.170117,-2.933023,4.32673,1
0.05256,-5.701532,-5.666561,-4.908555,-1.695839,-0.922688,2.573446,0.319302,0.594219,0.395221,-1
-5.943664,0.735347,-0.606906,-0.831261,-1.362793,-3.03637,-3.420184,-2.549391,2.150944,1.354781,1
10.569314,4.167703,2.343954,-5.94876,-2.222666,2.120941,-1.568789,-0.159795,-0.334849,-0.351617,-1
0.448168,3.938798,0.200045,0.235283,-2.157521,-3.31995,-1.648598,0.398495,1.339794,-0.71267,1
21.663419,-3.293508,5.301153,-3.111035,-0.748578,4.863004,-0.117661,-1.630333,-1.9143,1.290227,-1
-15.767585,-4.300058,2.904057,-0.794348,-3.268715,-2.294481,1.687195,2.276441,-2.194886,-0.121101,-1
1.566921,1.964693,-0.608192,2.397538,2.999769,-0.543366,-0.962723,0.029997,3.891253,-1.648162,-1
-1.002771,3.12088,-0.862297,5.055384,2.453816,-2.604894,0.292323,-1.274249,-0.678861,1.938421,1
-10.182021,2.945122,-0.534745,-0.469328,-4.2225,0.519715,0.183317,0.307109,-0.974686,3.15863,1
7.469942,0.323066,0.185173,0.837988,-0.428684,-3.157402,1.564443,0.98705,0.366184,-0.581595,-1
3.34941,0.323885,-1.14221,3.574882,1.61166,-2.393271,-1.773315,1.164616,0.679432,0.403399,-1
5.869799,-2.434786,-1.809219,-3.585692,3.610793,-0.236046,1.474651,3.962005,-1.529749,-0.30399,-1
5.053199,-3.377588,-2.333152,-2.321642,-1.08029,-1.345959,-2.984921,1.247692,1.295206,1.958071,-1
9.521125,-0.105768,-1.424676,0.031645,-1.072466,-2.923732,-1.521819,3.032974,-0.888906,1.574226,-1
1.079157,-4.94102,1.468097,-5.138458,3.028787,1.002747,0.141791,-2.781812,0.523711,-0.941898,-1
-2.603453,0.424694,-1.087807,-1.744986,1.919525,2.159904,-1.97244,-0.240568,-0.451172,-0.936606,-1
-8.842448,-1.333286,0.273595,-0.709816,4.022681,1.868993,3.131665,1.626896,0.217125,1.70716,1
0.357576,1.591216,4.431681,-1.864695,-4.225193,-0.830699,-0.388114,-0.115832,-0.238991,1.624559,1
17.855294,2.093695,2.690079,3.705167,-2.776234,3.022524,1.371523,1.727432,-2.01622,0.643454,-1
4.485649,1.921891,-3.228722,0.327873,1.26539,1.538832,1.181658,1.294383,-0.906507,1.021828,-1
10.089063,4.958748,-0.946959,1.453272,1.632286,0.076953,1.286776,-0.525411,-1.208627,-1.496792,-1
-9.580656,4.725591,-0.004516,-3.668246,-1.8398,-3.18841,0.905686,0.157025,-2.566489,0.263988,1
4.601887,1.382022,2.590708,-2.070589,-2.573298,0.443533,-0.614584,2.051642,-1.482811,0.137726,-1
4.253931,0.169889,-3.000472,-0.996618,0.41515,-3.853958,2.647179,-1.257537,1.802168,-0.684537,1
4.562906,2.361942,-1.135751,-0.631213,0.852545,-2.022585,1.459593,0.107937,1.945662,0.375099,-1
0.818129,-1.527051,-1.942557,0.951246,0.062889,-0.935183,-1.592393,1.416754,2.980081,-2.326385,-1
0.154287,0.921129,0.057666,-3.608369,3.283306,-0.237746,-1.182585,1.020122,-1.046348,2.005277,1
-2.637087,1.887852,-2.093197,0.377477,-2.413255,0.471295,-0.069252,0.794389,1.326311,0.454149,-1
2.077271,3.428467,1.823515,0.259599,0.374252,0.178046,0.534257,1.86016,-0.306891,1.588538,1
-8.477275,3.148034,1.241502,1.998174,-3.073117,3.027826,1.894937,-2.303756,2.475677,-1.208197,1
-4.755155,-0.152173,1.340376,-0.420358,0.179765,-3.750194,-3.041088,2.185139,-0.518441,-0.581771,1
