@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data
-6.770214,3.860158,-0.151722,0.53899,-1.632095,2.947693,0.851109,-1.753829,1.70006,0.23959,3.206142,1.705138,-0.278212,1.002307,-0.325478,-0.445609,-1.236156,0.622232,1.121378,0.693681,-0.907951,-0.062939,0.870132,-0.26528,-0.966505,1
-0.619832,1.693588,3.614206,3.792515,-1.152965,-3.54019,-0.050683,-1.172483,0.032003,0.690449,2.085962,-1.016699,-2.81196,1.221515,2.824099,-2.50377,-1.822872,-3.324079,0.458971,2.734462,-1.562653,0.529326,-1.028642,-2.115613,-1.771634,1
-6.766593,-0.997215,3.579933,-0.649175,3.859422,-1.190373,-2.053073,1.580061,-2.073519,0.230277,0.733771,-0.79251,-0.434545,-2.107492,-1.698763,-0.890288,3.06533,0.268111,1.015531,-0.852196,0.567682,0.648153,-1.029215,-0.409062,-1.521707,1
1.509206,0.551728,-1.130822,0.711005,0.237307,-1.663606,-1.240027,0.956532,3.10528,0.549107,-2.076837,-1.594016,-0.056246,0.055443,1.541454,-1.146453,0.39419,1.834038,-1.90865,0.257711,-0.123025,0.85337,-1.266907,-0.688447,0.062154,1
-9.628623,2.351232,-1.56505,-4.759406,-2.454234,-1.215243,1.239677,-0.880243,-1.628449,0.152467,0.587412,1.253137,-0.113329,-2.612856,0.011949,-0.441815,1.135142,-0.247329,2.864605,-1.554056,0.479913,-2.543099,-0.362959,2.085772,0.736854,1
6.542616,-0.816137,-1.451232,-2.247326,-3.269523,3.378031,2.514879,-1.113989,-0.341459,-2.184525,1.139936,-0.518484,-0.083155,-1.339388,-0.433446,-1.38211,-0.438364,0.977804,0.184459,-0.14615,3.34251,-1.21826,0.818566,-1.360691,0.384724,-1
0.476717,-1.33052,-0.233972,1.091751,2.457739,-1.38165,1.709266,-2.745634,0.814427,-1.506858,-1.049515,-0.853671,1.301922,0.376587,0.563283,-1.861176,1.882354,-0.701462,1.144878,0.57051,-0.48074,0.288993,-0.96116,1.973115,-0.602773,1
-1.009937,0.335442,-2.173688,-0.564976,2.617877,3.401266,2.476575,-2.647443,-0.769884,0.888644,0.330902,-0.124314,-0.639073,-0.926932,0.638918,0.013156,-0.013766,0.107662,-0.829249,-0.207215,2.814391,1.774072,0.12624,0.575048,-1.367107,1
-2.081356,-4.6292,0.883783,-0.409291,-1.335056,2.408154,-3.151249,-4.331132,-0.454948,-0.561505,-0.180511,-1.789174,1.460239,-0.295445,-0.238761,-0.808705,-0.410154,1.5295,2.260906,0.666416,-1.045568,0.073738,0.070233,-0.671732,-1.200157,-1
6.669008,-3.968787,0.60167,1.767293,2.850791,-0.377465,1.341691,1.604042,0.499163,1.418434,1.859244,-1.002043,-0.36406,-1.900026,-0.790826,0.549609,0.060249,2.132772,0.430038,1.019126,-0.920481,2.38998,0.450217,-0.894855,-0.927144,1
-9.852247,0.415293,0.64426,-1.081482,1.528159,-0.950126,0.267935,0.59346,1.713229,-0.007426,1.604078,2.309487,-1.032743,1.401955,-2.747061,0.773577,0.558372,2.032588,1.139553,-0.921568,0.814091,-1.02871,0.70673,0.15665,-0.498842,1
6.114714,-3.561437,4.187861,-0.845836,1.106836,0.898424,1.999709,-1.891388,-0.947512,0.908404,1.010481,-0.912237,1.986801,-1.156217,0.498728,3.514881,-0.309714,-0.0582,-0.421258,0.645365,-0.999802,-2.090726,-1.602665,-0.168673,1.304212,-1
-9.280447,-0.086235,-3.126465,-1.215848,0.483677,1.152171,-1.123002,-3.56086,0.746131,1.58635,1.787642,3.076654,1.392506,-1.429672,-1.282646,-1.108418,-0.95744,-0.596194,1.61461,-1.150355,-0.735845,0.855878,1.5528,-0.057022,0.215274,1
-3.479982,2.419876,2.539238,-1.210107,-7.896545,0.553594,-1.274042,2.132571,0.310512,-6.791959,2.623884,3.386977,-0.532064,-1.128462,-0.81486,2.550109,1.926649,1.515369,-2.100637,-2.126824,-2.681214,1.096046,0.201032,1.647901,2.563821,1
-0.303917,1.123657,-2.474425,2.713159,0.902083,1.484901,-3.966514,0.290893,-0.848455,-0.449313,-1.684469,2.330995,-0.588704,-1.248981,1.44391,-0.075678,-0.620212,0.375438,0.933752,-0.585125,-1.165381,-1.823749,2.295739,-0.551174,-0.474015,-1
9.250382,-1.602457,-0.210041,-0.236964,-2.77125,2.564849,3.921697,-0.945333,-1.000139,0.268429,0.968298,0.324304,-0.623763,0.906674,3.981186,1.15926,-0.205485,-0.614366,-1.329632,0.497887,0.575568,-0.037265,-0.376953,1.395129,-1.164825,-1
1.612657,0.838354,-3.703055,-0.001829,0.891802,-0.776583,-1.003529,1.189101,0.83176,-0.030716,0.120819,-0.791488,0.787225,0.894895,-0.326613,-1.574175,1.348466,-0.304784,-0.264978,-0.112321,0.223463,1.785303,-0.178095,0.954322,0.367456,1
7.88792,-1.335043,5.630724,-2.296032,-1.131223,-0.945689,2.232258,0.606828,1.695892,-0.697602,-3.013795,0.929124,-0.117743,0.511256,0.273547,0.898048,1.663292,-0.772027,-0.564671,-0.928587,0.092317,1.273436,0.887634,-1.811507,-0.122381,-1
-6.054258,1.401805,0.327775,-2.518273,3.150281,0.62266,0.029355,-0.180706,-1.040591,-0.78992,-1.16193,-0.211951,-1.220403,0.732925,0.823694,-0.082022,0.175345,1.432432,0.985057,0.309871,-1.195443,0.748294,0.033522,0.950951,-1.415516,1
3.108197,2.019533,1.996069,3.556344,-0.241616,2.863241,0.27633,0.189814,1.68188,0.529789,-0.458598,0.151652,0.342667,0.205684,0.439582,0.487344,0.113349,-0.348023,-1.476373,-0.083472,0.071617,0.776296,-0.770132,-0.425936,-0.460971,1
2.165193,-2.712652,-0.419631,-0.487822,1.856631,0.569764,-3.220012,1.866499,-0.980174,-1.521184,0.138988,-1.237061,-4.258708,0.606631,2.231831,4.286407,0.558986,-1.330751,1.720378,-0.425074,-0.132157,-0.071331,-0.167971,0.577143,1.644118,1
0.919112,-2.112272,-2.646283,-0.211888,2.422928,0.766852,0.562332,1.215675,-0.659684,-1.991105,-0.134434,-0.221075,0.50611,0.974003,0.643379,0.282298,-0.422716,-0.156944,-1.233773,-1.696209,0.305798,0.341408,0.32793,0.461373,-0.851762,1
-0.601879,-6.891276,3.983379,2.408829,-1.059207,2.770368,-4.114531,-1.370168,-0.459927,-0.746238,-0.827375,-0.829517,1.412179,0.242889,-1.43728,-0.278834,0.407115,1.791029,2.622101,-1.337316,-0.31811,-0.198642,0.929513,-0.689383,-0.030306,-1
3.963222,-3.215113,-3.30299,-1.838021,2.840391,0.343172,2.609089,-1.998357,3.828418,-2.724803,2.305214,2.976725,0.061869,-0.37658,0.189002,-1.026991,1.257721,-0.647709,-1.278456,-4.827068,-1.710033,-4.252946,-0.060992,-0.292271,-0.593995,-1
19.521606,-6.930366,-5.515467,3.975203,0.302149,-7.102581,0.008383,2.385345,-3.764552,-2.610981,0.918961,0.930646,-2.755421,-2.56305,-1.641651,-1.556672,-2.232206,-2.697354,1.412982,1.394029,1.132361,-1.158362,1.129537,0.32326,0.964283,-1
13.005109,-2.42841,1.318255,-0.237621,-0.087984,-1.746243,1.5065,2.233437,0.967227,3.94589,3.727756,5.975961,3.260926,-0.385393,-0.507951,-0.249557,0.756518,0.051842,0.839036,-3.596686,-0.942271,1.494488,-1.374891,-2.126436,0.620205,-1
4.617513,3.957792,-0.238019,1.131104,-2.94762,-1.120302,-0.414226,1.706667,2.236941,-1.118047,-3.643608,1.228319,-0.01939,-0.888145,0.535397,1.274464,-1.121843,0.28649,2.993635,-0.633676,4.041411,0.383238,-1.12502,-0.760504,-0.872933,1
7.066774,2.248628,0.927272,1.99927,0.726239,2.301529,-1.563528,1.655625,1.325192,-1.838696,1.02811,-0.9886,1.56213,-2.511617,-0.384325,-0.158668,-1.510915,0.228448,-2.245754,0.119522,0.613179,-0.88107,-1.081767,1.312826,0.114073,1
-6.658681,-0.37523,-1.882116,4.765676,-1.392434,0.772401,1.979446,-0.171745,0.007076,1.251419,-1.778998,-2.53473,3.56321,-2.10611,-0.933658,-0.196722,1.028745,0.494009,0.309039,-0.011079,0.229862,-3.196726,-0.089853,-0.031658,1.581795,1
-0.878959,0.650895,-0.389693,-4.734318,2.187252,0.007749,-0.288875,0.959288,-2.588268,1.245532,-0.183394,-0.518181,-0.13071,0.042986,0.861216,-0.565893,0.451859,2.432848,-0.579592,-1.143986,0.06067,1.607538,0.425679,-1.009228,0.718243,1
0.674628,1.945997,2.458017,-1.619906,2.117884,0.116794,1.18357,1.394713,-2.179108,0.242487,0.676436,0.491123,-1.908787,-0.059462,-1.706255,-0.813809,0.709285,0.969611,1.604167,-1.335489,-0.975131,0.80815,-1.562377,-0.69527,-0.288522,1
10.275362,0.436454,0.172484,1.114438,0.183096,-4.100072,-1.109573,-1.084776,0.291182,-0.920187,1.223558,-1.299791,1.517571,-0.011517,-1.99091,-0.678377,-0.941161,0.212396,-0.032922,0.870862,-1.531476,0.374903,-1.058686,0.203006,-0.054904,1
0.733423,3.3831,-1.545649,-2.199529,1.371583,-0.26229,-2.289219,0.159865,-0.753163,-3.235527,-1.321664,-0.339626,1.165917,1.522573,-1.783485,1.584981,0.49881,0.765873,-0.335168,0.134862,1.81629,-1.21007,-2.961079,-1.202481,0.665841,-1
1.129892,1.402793,1.018802,-0.754124,2.917325,-0.340599,0.81785,1.168565,-0.885402,1.534916,-0.9846,0.185619,-1.57028,-0.253396,0.365922,0.047244,-0.109178,-0.217247,1.005094,0.283008,1.402932,-0.839215,-2.878896,-0.590343,1.21455,1
3.924689,-2.060414,5.619993,1.986415,1.139759,0.864184,-0.035061,-3.802652,0.734023,0.999404,-0.004856,-1.1137,0.030847,-0.203761,0.414424,-2.327737,0.987408,0.683762,-2.062592,0.672504,-1.384255,-0.379495,-0.791939,0.047022,-1.176702,-1
6.320286,1.354351,2.613029,-3.25507,-3.818988,1.350467,-0.116877,2.019866,-2.018861,-0.718668,-0.726398,-2.078183,2.018666,1.056746,-0.903942,-0.619249,1.063846,-1.803059,1.318909,-0.297583,0.484953,1.101662,0.609742,0.017192,-1.46292,-1
-9.183879,4.232178,1.585767,2.900216,-0.777748,-2.421749,0.740608,-0.497972,1.233698,1.055423,-1.160011,0.220366,0.236866,3.093634,0.211156,-0.434844,-1.831937,0.184057,0.202999,0.959831,1.515568,-0.040965,-1.184448,-0.964532,-1.225834,1
-12.08718,2.99087,-3.676732,-3.604084,1.724543,2.621466,2.495542,3.727183,-1.938091,0.130567,0.210114,1.581751,0.257951,0.751516,2.22221,-1.89347,-0.477524,1.130431,-0.17859,0.066815,-0.719305,-0.165891,-0.27657,-0.448277,-0.084259,1
6.291218,-0.838814,-1.757461,-1.411078,-4.280676,2.02435,-0.704077,-0.922792,3.792981,1.877188,0.592305,-2.734355,-2.362722,-0.921156,1.199322,0.177085,0.984362,0.63954,0.54646,-0.311201,1.461895,0.531021,1.252725,0.714864,-2.303725,-1
23.345387,-6.969018,-3.244099,-0.043881,-4.990209,-3.77662,-0.118674,-2.025398,-0.549831,-0.451453,0.588648,0.178826,0.542499,0.108613,-0.688761,-0.80722,-1.492234,1.006313,0.553369,1.285456,0.573577,0.424578,1.699108,0.71842,0.334826,-1
-3.896222,0.618564,0.443017,3.123121,-1.190838,1.187963,1.325826,-0.392082,-1.798586,-1.30563,-1.885695,-0.686477,-0.75673,0.516698,-0.569006,-1.26754,0.256691,-0.801761,0.388048,0.141821,-0.381395,0.184233,0.305558,-0.494362,-0.530245,1
-5.309953,3.81036,-0.44393,0.879846,-1.137732,-0.398438,-0.404255,-0.054695,1.589989,-1.996876,-1.790482,0.291035,-1.351719,1.51693,-0.55,0.410955,1.120502,0.98407,-0.416714,0.066508,-0.746488,-0.139986,-0.740642,1.062367,1.238784,1
0.938941,2.257433,-1.362268,-1.949275,0.509454,-0.445321,-0.898021,-1.027313,2.271476,0.667573,-1.332564,-1.972743,-1.037994,0.065128,-0.271278,-1.112519,0.238215,2.454156,-2.004831,-0.031872,0.325729,-0.570303,-0.593558,-0.463419,-0.416879,-1
1.259141,-2.0789,-3.481436,1.000385,-4.137905,3.548984,-4.942417,2.581008,0.282665,2.228627,-0.656995,0.638366,0.568451,-1.852842,3.134856,0.580235,-1.501507,-0.684056,1.463801,-0.912408,-0.183808,0.752163,-3.722835,0.052002,0.081291,1
-8.878444,1.520547,-2.010757,-6.87757,-0.127441,1.182238,-0.179195,0.572046,-1.497658,0.136185,1.367011,1.279157,0.594933,-0.561422,-1.078456,-0.83371,-0.652176,0.587513,0.088048,-0.323675,0.283637,2.177151,-2.1584,-2.373246,0.864672,-1
14.367737,-5.234089,1.940599,-0.925605,2.116582,2.746116,2.962921,2.753806,1.558491,1.94526,-3.492473,-0.525401,0.911498,-2.036624,1.84496,-2.692327,0.766732,-0.706374,0.013512,0.263439,-2.557318,-1.085623,-1.401826,1.166639,1.809469,-1
0.101289,1.185202,-1.110022,-1.257969,3.668837,-0.329031,2.380557,1.067549,2.331916,-1.424255,2.127022,1.170492,2.622347,-1.437573,4.079469,2.262174,-0.832484,-0.254934,1.497392,1.891814,1.798025,1.227208,-1.123494,0.630796,-0.114527,1
-7.736022,2.847254,4.804012,1.36053,-2.489917,2.126203,-0.406636,0.321407,-1.657368,-1.154335,-0.159741,0.795215,0.858147,-1.985569,-0.897929,0.310604,-1.717787,0.410151,-0.554975,1.207778,0.058166,2.008657,0.709945,0.521261,-0.16006,1
-10.20221,-0.170294,1.423636,2.105577,-2.435324,1.50552,-0.814069,-0.37598,-1.856766,1.865746,-2.499477,-1.871069,1.754974,-0.170424,-0.441932,0.060415,0.264488,0.396754,-0.914031,-1.327062,-3.41901,-0.591013,1.781434,1.350148,1.038173,1
-5.482019,4.923376,-1.688341,0.260568,-1.915068,1.770421,-0.985885,1.029088,0.584673,3.675855,0.080383,-1.514198,1.501274,2.808373,-1.202707,1.554803,2.363962,1.187425,-1.307375,1.018676,-0.919738,-1.094772,0.14243,-1.728114,-1.808161,-1
-11.033612,3.525047,6.633616,0.856617,-2.582277,-8.237975,3.494471,0.482434,0.85861,3.343233,-4.848263,2.924523,-0.403064,0.129737,1.732897,0.112351,-0.294127,-2.108089,3.017563,-3.75882,-0.219845,-0.359691,1.046832,-0.269945,0.226701,-1
4.935295,0.431132,-2.146792,-0.873488,-0.792261,-0.804471,-0.946056,-0.284106,-0.174797,0.302405,0.356546,-1.724551,1.702639,0.098497,-0.195281,-3.000631,1.343331,0.370621,0.8643,-2.246016,-1.653522,-0.853319,0.770678,0.094873,-1.094422,-1
0.751685,4.311107,1.384982,1.367524,2.094534,0.911223,1.708015,0.27535,0.020398,0.520802,-1.846034,1.781097,0.691701,-1.204903,-1.001442,-0.340821,-0.194899,-0.567299,-1.069374,2.070694,-0.640564,-0.592423,-1.685792,1.626091,1.35968,1
6.904557,-1.103795,-2.20048,1.534351,-1.451906,0.487599,-3.148831,2.042707,1.851551,2.216368,2.487856,-1.768643,-1.926259,2.038668,0.234784,-1.541981,-0.561191,0.111721,0.662874,-3.093697,-1.59178,-0.2925,-1.306242,0.028755,0.764538,-1
14.398377,3.043303,2.428195,-0.844483,-1.3759,-2.670687,1.355017,-0.118926,-2.000723,-0.186029,1.060316,0.78151,1.134195,0.283794,1.896296,-0.645779,-1.128789,-2.470052,-0.187574,0.123509,-0.137965,-2.211359,-1.071282,-1.714112,-0.724024,-1
-8.874877,-3.995295,-0.55833,1.801535,2.417324,-2.532584,-3.05311,-0.648091,-0.13516,0.127619,3.202419,-1.400786,-2.594311,-0.648032,2.923576,1.213981,0.155637,-2.547885,-1.192963,-3.209551,3.301553,0.459581,0.302186,-1.065094,0.86315,1
-3.737245,0.657249,0.485758,-1.726597,-0.380204,-0.394929,-0.42006,1.224972,2.071269,1.182551,-0.195079,0.70938,1.14613,-0.966489,0.480379,-0.581694,-0.960304,0.208954,0.5686,0.498246,0.610731,0.332656,0.26749,-0.548667,0.515247,1
1.619989,-0.055836,-2.863551,1.732474,-0.181799,-2.065453,-0.196865,5.465123,1.417722,-2.449469,0.343483,0.97396,-0.662959,4.036524,-0.270894,-0.976014,1.23222,-2.2859,1.301475,-0.33384,0.503673,1.540197,-0.720698,0.228699,0.451824,-1
-4.14053,-1.262768,-2.715571,-1.273454,-0.547721,0.49775,-1.14505,0.475219,0.54046,-0.500797,1.044124,-1.887102,-1.340181,0.852786,-0.007582,-0.76927,0.836728,-2.043639,-1.505774,-0.20681,0.225733,1.773333,2.55525,-0.078094,-1.733631,1
-10.828102,-1.568184,3.123475,-0.556447,5.648874,-0.519512,-1.739291,-0.090683,1.362034,1.122226,0.571669,-0.270318,1.559277,1.090563,-0.417797,2.109763,-0.806547,-1.318972,-2.180588,0.911972,1.154503,-0.210395,-0.204119,-1.114311,0.193989,1
-14.302746,-5.778253,-0.758292,1.199544,-1.257566,2.859378,-2.634659,-0.143528,-3.293442,-0.341295,-1.264903,0.925638,0.694232,0.218409,1.725249,0.157249,0.208699,-2.527154,1.089618,1.339839,-0.94588,-1.149683,0.494427,-0.848883,-0.776331,1
