@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data
1.867776,-2.945453,-3.388692,0.0688,1.701824,0.917024,2.666912,0.118022,0.731745,-2.848568,2.125917,2.890136,0.842889,-1.834369,-2.899055,-1
-10.937304,1.449712,-1.866707,-2.846141,-5.693524,1.972172,1.630059,0.611261,1.080663,-2.770466,2.500311,1.03917,1.322678,-0.349308,-0.776244,1
-7.192298,0.609375,-0.347152,-1.250277,1.121534,2.96304,1.339195,-1.394067,-0.611236,2.886262,1.38674,-3.901664,-1.598891,-0.338236,-1.904819,1
-6.44726,-1.470197,3.520987,-4.193489,2.840861,0.777074,-0.071295,1.884808,1.976837,0.564856,-1.586687,-1.904403,-1.364903,-3.072048,-1.860819,1
1.947925,4.564175,-2.920782,-0.413926,1.159689,-0.302151,1.504448,-1.188257,1.328787,0.867077,0.382082,-0.711692,-0.799273,0.181696,1.618178,1
0.955485,0.97052,1.500716,-0.946316,-4.589644,2.486112,1.936974,2.694357,-1.249248,-0.027327,4.254164,0.538392,0.920607,-1.530678,-1.186572,-1
-9.173991,-2.074756,3.544618,2.01555,4.742207,-0.25078,0.644245,-1.574881,2.85089,-0.469561,0.203662,-0.90911,1.938079,-0.543349,-0.279963,1
1.02025,-0.132313,-0.152162,2.204688,3.275337,-0.654388,0.067549,1.635235,-2.173032,0.416751,-0.515443,0.885921,1.419708,0.34561,-2.250836,1
-0.076194,2.464484,-2.276956,1.540217,2.271944,-1.833988,0.872943,-0.266373,0.19598,-0.384243,0.759115,0.074739,0.518053,0.940799,0.686246,1
0.753494,-0.614569,-0.62063,-0.398272,-2.420341,0.496313,0.827106,-0.067687,-1.668162,1.494012,-2.493336,-0.365474,0.736335,-1.054303,-2.011012,-1
-1.975512,-4.599284,1.162919,-0.300519,-1.64633,2.711764,2.41046,-3.26035,-2.179623,0.149806,-0.355063,-2.530213,1.632567,-1.296362,-1.780657,-1
1.966568,-1.366839,0.741385,2.969965,2.692214,1.515043,-0.56277,2.047109,-4.879287,-1.600227,-0.320535,1.159093,-0.721451,-0.993785,0.234734,1
-1.473014,0.853458,1.168939,1.6384,-1.832254,-1.471567,0.275146,2.41653,1.471735,-0.875421,1.636435,-0.325526,0.29363,-0.275865,0.642375,1
8.000554,2.852626,-1.114499,-1.432926,-0.139651,1.545562,1.393186,-1.477665,0.194478,1.256854,0.765825,-2.120794,0.269974,0.81277,-0.5752,-1
0.152481,1.728821,1.263866,-0.002201,1.211124,-0.799474,-2.041608,-0.533524,-0.627204,0.132926,-0.317322,-0.115518,1.187199,1.5072,-2.199407,1
-1.579592,-0.979287,-0.423453,0.490791,2.749,1.162017,-0.143609,1.903193,-0.677515,-1.058766,0.188581,0.288834,0.605979,0.999296,-0.141866,1
1.490736,1.098467,2.769504,1.130734,0.213703,1.140876,0.525882,-2.397568,0.176568,0.718638,-1.509072,1.491896,0.171873,-0.979393,-0.93591,1
0.061898,0.680254,-1.279561,2.179736,0.005196,-2.900936,-0.540754,-0.486052,-0.520669,-0.396615,-0.184373,-0.860767,1.510296,-2.464056,-1.991035,1
-0.724835,3.303546,-1.947405,0.377121,-0.642269,0.425333,1.697562,0.947626,-0.515216,-2.404608,0.18032,0.650222,1.531146,-1.033546,-1.31608,1
-1.881545,3.269386,-2.743271,0.380573,2.123072,0.676317,1.187106,-1.484313,-0.22609,0.545929,0.184871,-0.99241,2.132904,0.199287,1.875146,1
5.505687,-3.281321,2.586677,-1.42777,3.545578,-0.184805,0.029861,-2.108952,1.610395,0.912847,0.329269,-1.519549,1.004398,-3.760906,1.390479,-1
18.178433,-0.531552,5.172394,-1.078978,-2.656553,1.158632,1.120061,-4.049638,-0.366744,-0.41799,1.273393,0.682056,1.626134,1.71748,1.96614,-1
7.80087,-0.596828,-1.270168,-0.75523,-0.881321,1.934864,1.250023,0.84883,0.856475,0.618417,-1.134468,-2.279938,1.529449,2.45624,2.173202,-1
1.953077,-0.045079,-1.211022,3.297279,1.681628,-1.382537,-3.551962,1.674891,-0.899214,1.566988,0.296176,0.292939,-0.115462,0.029059,-0.074727,1
-1.87143,1.30436,-4.569011,2.173402,-1.004029,2.025411,0.196117,1.947113,0.398341,0.640091,0.500476,1.452332,-0.290662,0.919068,0.363165,-1
0.437914,-2.025581,-2.094158,0.64206,3.084747,1.018901,-0.702171,0.646739,1.520398,1.649346,-0.151006,0.201823,0.052085,0.484979,-1.619486,1
-1.32953,-5.665505,2.896304,1.335494,2.575627,0.366293,-1.727755,0.93238,1.418461,0.967375,0.711263,-0.141095,-0.666522,0.787871,-2.066662,-1
2.602304,-0.209442,2.70676,1.252088,-1.561092,0.568535,-0.388503,1.813807,-0.525185,-0.464034,1.477139,-1.528588,0.661149,1.046246,-1.000128,1
3.600248,-1.521292,4.783519,3.656624,-1.555811,0.378619,-0.273433,-1.947293,-2.623577,-0.975261,-0.196701,-1.337306,0.043797,-0.846271,0.2394,-1
-0.530364,-6.095343,3.426131,2.639796,-3.453409,3.195558,3.78887,-1.012391,-0.028896,0.716428,-0.252293,-1.582448,1.71979,0.174732,-1.459781,-1
-1.115147,2.914639,-1.202586,-1.468899,-0.781107,-3.71033,1.729946,0.336181,0.841954,1.07537,-2.693078,-1.318271,0.765177,0.080759,-1.315626,1
0.107386,4.176086,0.86434,2.465385,0.603955,0.26783,-1.902018,-0.567493,1.090845,-1.223482,1.787107,1.126298,1.25682,-0.274933,1.043379,1
-3.307204,1.266075,-1.528058,-2.405614,1.285769,2.784549,-1.417071,-2.268908,1.50325,0.210623,-0.471706,1.307716,0.566826,-0.60658,0.417131,-1
-3.262137,-1.063497,-3.80526,1.544431,0.09588,3.09363,-2.054362,0.9513,-0.975446,0.043639,0.683072,0.178243,0.273619,0.674247,0.315187,-1
4.010297,4.11963,-1.014016,-0.743208,-2.712625,-1.164228,-0.079051,1.790926,0.705647,0.612553,4.561892,-0.353116,0.332849,-0.165616,-0.988892,1
7.260086,2.353057,1.122285,2.604605,0.081262,2.343353,-1.673341,1.186368,-0.167991,0.089266,0.523979,-0.294196,-1.10217,0.646423,-0.333506,1
4.297682,-3.858992,3.713635,-1.700145,-1.747998,0.626776,-5.794129,-2.568467,0.527217,0.942955,-2.659065,0.685506,-3.275028,2.032917,0.456966,1
3.273537,5.794458,3.004004,-1.439768,-2.825127,1.687363,-1.227579,-0.032487,-0.104432,-2.659137,1.620224,0.037049,-0.827807,-0.852919,4.193009,1
22.962527,-5.680705,-4.059993,-2.764021,-2.586778,-3.922741,0.588216,0.672553,-1.22974,0.716796,-1.645395,-0.367332,0.459862,0.648724,-0.764918,-1
-0.655874,1.170453,-3.121151,2.210125,-0.263813,1.893214,3.371437,-1.005061,0.694074,-0.106869,1.948008,1.479449,0.745895,-0.820217,-0.404012,-1
-14.059281,-6.498699,-0.175242,0.750084,-2.107982,3.199028,2.737733,-3.193847,2.071952,-0.051631,0.223559,0.463941,1.388782,0.36307,-1.64123,1
-2.890879,0.098667,0.012841,-0.200715,2.370729,2.545326,1.764263,-1.544705,-0.132633,0.771015,0.809255,0.933013,1.289589,-1.273238,0.5553,-1
3.336957,0.182283,0.002966,1.520647,-0.105034,-0.493323,2.00283,-0.866727,1.513751,-0.865103,1.172322,1.344727,0.539134,0.985056,-0.091479,1
-5.893951,2.843924,2.49209,-2.867135,-1.283148,0.079699,0.253416,4.242978,0.675449,0.290232,-3.260001,-0.678425,0.300917,2.6975,0.128859,1
8.560016,6.837415,0.893119,4.435994,-0.221912,0.759896,1.062726,-1.938753,1.304243,0.039413,0.58312,1.64571,-0.135418,1.251747,2.265601,1
-8.817131,3.007458,-2.278618,-6.394962,-1.506419,-2.524211,1.37301,4.015985,-1.647144,-0.666071,3.972115,-1.962958,-0.475717,-1.898858,0.386903,1
-12.470138,1.221456,2.399728,-1.771156,0.122351,-5.444142,1.536977,3.987499,-2.407042,2.339202,-1.254257,1.773616,-0.624488,0.01178,0.991538,1
0.989065,1.849223,-0.874635,1.255623,-2.871118,1.716624,0.961503,0.99496,-0.834728,-1.314458,0.000775,0.986415,0.01363,3.117885,-0.249481,1
5.399927,-2.153707,-0.412912,-1.495969,5.59174,-0.30002,-0.136181,0.82225,3.933945,-0.152485,0.199432,-1.398176,-1.305428,-1.847535,2.300302,-1
2.085611,-1.72592,-0.304716,2.719067,3.000036,0.464546,1.574442,-1.893709,-0.681414,1.786904,0.174498,0.862485,1.35519,0.226888,-1.591033,1
-5.801828,0.434321,-0.06352,0.795857,2.243989,0.188482,2.446851,0.317833,-1.003149,-0.706169,0.283627,0.649419,-1.041512,1.174467,0.670309,1
0.530747,3.681469,-0.157426,2.74055,-0.051619,0.354131,0.977795,-2.287339,2.640743,0.560683,0.209927,0.344233,0.463167,-1.387315,-1.743654,1
-3.006025,-3.385533,4.181057,-0.829109,1.04411,1.319125,-2.5418,-2.474612,0.609582,0.585511,-1.901971,0.208221,0.190589,-1.213749,0.99799,1
3.839067,1.980959,-3.115877,-0.028462,1.961331,1.168125,-1.574195,0.176211,2.397809,-1.445131,-0.140642,0.34737,-0.309272,1.116646,-0.077593,-1
-15.893298,-5.1497,3.532497,-1.190695,-2.899646,-2.563164,-0.132127,1.041173,2.658622,0.222673,-0.935847,1.00363,-0.355828,2.554161,-0.595128,-1
0.156674,2.22973,2.789804,0.131597,2.235461,-0.516523,-0.483851,-1.013167,2.170233,-0.166879,-0.673515,1.297414,-1.48785,0.141683,0.644512,1
-12.539618,-3.053645,0.896925,-7.329746,2.583349,0.095617,-1.366279,0.63263,-3.778009,-0.110246,3.701706,0.001279,1.1264,1.036742,-1.732876,-1
-7.116699,-0.920185,3.827746,2.219912,2.338559,-1.008723,3.541855,-0.628358,1.608249,0.124724,-0.838356,-0.163753,-0.098113,-0.936841,1.985904,1
21.397428,-1.29464,5.108886,-1.903644,-0.172543,3.660405,0.076188,-2.751257,0.405209,-1.891093,-2.124697,-0.045384,-0.648442,-1.750713,-0.247282,-1
0.966665,0.368325,-3.038199,3.077329,0.436229,0.494149,-1.616373,2.406704,0.922686,1.28037,-1.141908,2.167324,2.419604,0.671369,0.85989,-1
19.804262,-11.337865,1.736985,1.385234,-2.860101,0.15152,1.851505,-3.80465,0.631266,1.240575,2.308328,4.315997,-2.250803,-3.320236,-0.235761,-1
-9.27177,0.855372,-6.204659,0.522951,1.132283,-0.347284,-0.276856,1.232063,1.658648,-0.686307,-0.572243,1.161463,-0.046395,-1.61232,-1.130435,1
2.48101,2.547999,0.667843,3.308053,-2.581082,2.67473,-1.136745,0.780149,-0.066999,-0.760092,0.514283,-0.355024,-0.026819,0.626946,0.660768,1
5.671932,5.3413,0.07236,1.102176,-1.994004,1.117587,3.522636,-1.129386,-1.821616,-1.372089,-0.352393,-2.042552,-1.491756,-0.97711,0.426472,1
2.324761,-1.416416,-1.505581,-0.018665,1.637039,1.595745,2.361454,-1.261688,-0.668355,-1.179254,0.679589,2.183975,-1.72099,-0.038104,-1.371999,-1
4.751977,2.683715,-0.888913,-0.123859,-0.064796,1.833074,0.31598,-0.984588,0.430445,0.102834,0.057343,1.706884,1.431186,-0.626898,-1.27309,-1
4.730264,1.453065,2.714266,1.329194,2.189683,0.245492,-1.500069,0.384834,0.476611,-2.303856,2.214678,1.881337,-1.459589,1.951586,-1.447022,1
1.024676,0.155126,-3.490078,0.980101,0.21367,-0.767008,-0.414792,4.597324,1.941086,2.465459,0.996827,2.682674,-1.910362,1.514651,-3.087247,-1
-8.290448,-1.788894,-0.544348,0.942313,3.342985,-0.77088,-0.007094,0.329535,0.890409,-0.362111,1.146404,1.035997,0.298675,-0.334496,1.367474,1
12.363177,-1.121415,1.000798,0.620875,0.162192,-1.800657,-0.798689,3.387892,-0.798898,-4.301216,-2.922508,5.741304,3.167292,-0.418419,0.103204,-1
0.618737,2.036849,1.551831,-0.087848,4.292422,-2.194776,2.230707,-2.642439,2.881117,-0.426178,0.216293,-0.754786,0.303051,-0.493974,-0.329938,1
-0.491995,-0.190767,3.625712,3.378968,1.359734,-2.220076,3.526616,-0.022917,-1.546426,2.75253,-1.779485,0.881949,-2.958,-0.9023,2.08974,1
-0.166523,3.800571,-0.738417,-0.862045,-1.755888,-2.518289,1.088969,1.52177,-1.38934,1.365979,-0.542025,0.551133,0.748097,0.523515,0.285244,1
0.570613,3.168608,-1.401185,-0.889898,-0.915002,-2.233998,2.191181,-0.212257,-1.168071,1.174312,-0.092178,0.481357,-1.498342,-0.836972,0.434029,-1
-3.630286,2.389824,1.885829,-4.925484,-6.185989,1.38464,1.345939,2.676478,1.521081,6.131749,-0.973848,4.129695,3.556207,0.759906,0.86405,1
-9.365516,-1.141962,-2.166075,-0.806161,1.055891,1.718486,1.191433,-2.461895,-3.393715,-1.228829,-1.266692,2.536712,2.059464,-0.968733,0.635464,1
-5.74033,-1.141057,-0.860109,-1.441631,2.540391,-1.937002,2.594919,0.386683,-0.749795,-1.273258,-0.482828,0.681871,-2.152857,-1.473751,-0.809222,1
-18.496108,-7.576332,-5.557448,2.480215,-6.103951,-6.878832,-1.408399,2.025382,3.481813,0.921131,-0.541497,-1.104794,2.140593,-2.025122,0.845778,1
-1.120731,0.042138,2.392145,1.575265,0.999695,0.245386,-0.887753,-0.103869,0.729407,-1.038467,0.663615,0.701422,2.088812,0.633112,-0.308534,1
0.521078,-1.45989,-2.296445,0.602579,-0.014505,0.81214,0.944627,2.343927,-1.529469,3.034913,0.832514,1.442057,-2.833617,-0.914504,-1.51781,-1
-14.100191,-6.39795,3.915169,3.459197,0.215662,1.308668,1.441621,-0.977096,1.24355,2.59168,-1.017442,-1.612076,-0.452042,2.233095,-1.201289,1
8.650437,-16.360971,-2.323995,-4.34024,-2.638527,-5.475659,-4.823419,-5.490971,-0.955839,-3.086644,2.403752,-3.242558,-0.843472,-3.097991,-0.627915,-1
26.274516,-1.449848,2.067606,3.262962,-0.438902,1.085228,0.760521,1.85364,-4.815833,0.965177,-3.291468,2.074278,1.655901,1.699428,1.357618,-1
-1.11792,1.92921,1.386738,3.100044,-3.405743,-3.590048,-0.252545,-1.130484,-1.099515,0.406825,-0.742037,0.316082,-4.969509,-2.38659,-2.640489,1
-4.769446,-0.868533,4.882814,2.777579,4.026384,-3.265538,-0.473054,0.776652,0.232191,0.112584,0.775738,-1.897383,1.131611,-0.960173,-0.477908,1
10.405004,-2.561616,-0.831895,-4.002802,-0.046689,-1.664122,1.655866,-0.181259,2.076482,-2.179061,-0.180215,0.631325,0.182066,1.611403,0.237358,-1
-3.005139,1.329062,-2.217456,-1.146591,-1.952716,0.866522,-0.490819,1.140717,-0.307356,-0.631453,0.619657,0.038472,0.638144,1.522374,1.346117,-1
-4.662778,3.731801,-4.092889,0.474014,-1.012691,0.630389,-3.416551,-0.795848,0.985058,0.445516,0.172117,0.943457,-2.031495,0.455041,1.192909,1
5.271801,5.637347,4.59911,0.139499,-4.184974,0.241394,0.541184,1.928433,0.011209,-0.902203,0.550628,-2.462615,-1.099797,-0.267938,-0.079096,1
2.652,0.672475,-2.262682,3.807394,0.168709,-1.667155,1.449378,1.717111,-0.324953,-0.998662,0.751515,1.657262,2.498821,0.122393,0.316954,-1
2.318086,-6.494142,3.613963,0.39216,0.594907,-1.104482,-1.177011,-2.421833,0.458887,2.148642,4.086292,3.570197,0.177544,-0.227739,3.581553,-1
10.508762,-1.812035,-1.979747,-4.274239,2.622352,0.581095,-1.619366,3.264183,2.882217,-1.374332,-0.552418,-1.08822,-1.451789,0.345758,-3.554488,-1
-10.062938,-1.00446,6.12059,3.312689,-5.430266,-4.782636,-1.166594,-1.774334,1.284642,-3.329027,-2.060521,1.632268,0.498116,0.12882,-0.335313,1
-2.982756,-0.968263,-3.925121,2.135036,-1.82283,0.540562,-1.395069,-1.002452,-0.095693,-0.411,-1.796767,-1.950544,-0.909832,-1.893062,0.932609,1
4.22787,1.717146,2.470201,-2.471051,-1.639264,0.058274,0.374044,-0.28986,2.091189,-0.760405,1.016972,-0.749704,1.770661,-1.730531,0.046139,-1
2.253726,5.205014,-0.506135,-3.877527,0.008445,0.836407,-2.209817,-1.631227,0.002391,0.66132,1.46801,-0.747939,-1.264983,-0.910252,1.815211,-1
-4.438951,-1.631637,-2.218889,-1.662501,0.62065,1.243236,1.18309,0.468506,-0.343241,1.229808,-1.137102,-0.672654,-1.972835,0.335498,0.296311,1
8.56422,0.44692,-1.028494,0.263341,0.902656,-0.746183,1.784304,-0.586388,-1.317789,0.476569,0.872898,-2.401709,-0.50122,0.917212,0.517513,-1
6.078854,-0.548819,-1.881306,-3.506194,-2.644319,2.248247,0.262782,1.19384,-3.07096,-1.085384,0.632404,-2.161732,-3.243277,-0.899641,2.006607,-1
-2.480753,-3.669506,4.02385,-2.440308,4.392369,0.047456,0.603271,0.668279,2.901319,-3.174967,-1.327556,-0.894612,0.497346,-0.290088,0.603913,1
0.897148,0.606219,-1.633952,0.80572,0.119899,-1.320483,0.482725,3.115507,-1.404267,-1.359693,2.554675,-2.791553,-0.896051,-0.439495,-0.578152,1
-8.663186,-2.852147,1.124022,5.499757,-2.417954,-1.019086,3.251024,2.158241,0.812731,0.077579,-2.325843,-0.977983,0.03069,3.785118,-2.336875,1
-5.365404,-0.093835,-1.09912,-5.070688,5.432165,1.009256,-1.613144,-1.314967,-0.386555,-2.177898,0.883552,2.023796,-0.68979,0.925232,0.873564,-1
-5.719847,3.173085,-2.557638,-2.261779,2.189185,-1.994908,-0.051366,2.511424,-1.122723,0.673363,-0.854303,0.487533,0.033937,-0.450481,-1.086491,1
-4.505652,2.929585,-3.246705,-0.896324,0.608823,-1.214494,0.025474,-0.04955,-1.255158,1.719389,1.049567,-0.80751,0.492191,-0.077742,-1.449844,1
-1.952047,2.154486,1.788272,0.766252,-6.025325,1.136682,1.683126,-0.239536,2.808175,-3.044154,0.802916,-2.239095,1.556683,2.158611,-2.414799,1
-5.656897,1.324259,-1.877614,1.529518,-0.465544,3.185435,0.115796,-1.738586,-1.193548,-2.657648,0.33769,0.87764,1.07146,-1.750446,-0.579148,1
-1.640673,1.894341,4.486084,4.298625,2.197467,1.130348,-1.821522,0.304035,0.702008,-1.17934,-2.636761,-0.53825,-0.562256,-0.70319,0.858049,1
-4.454143,-2.599007,-6.009779,0.395417,-2.366308,-0.783173,-2.860234,2.529172,-1.284673,-2.915983,-5.711391,1.503791,1.560371,-0.543096,0.464544,1
7.179495,1.504678,0.638859,2.6381,-0.089855,-4.287014,-1.062444,-3.262864,2.017081,-1.335583,2.863969,1.049828,0.458077,1.679877,0.940535,-1
-3.897016,-1.66577,6.007449,-3.720907,0.606473,-0.941396,2.186343,0.975539,1.930848,0.29735,-0.184215,0.083174,0.765599,2.061471,0.992922,1
17.128201,3.507335,0.467946,1.882702,-3.779176,1.862594,-2.548048,-0.419808,3.082272,-1.504309,-1.412932,0.774276,1.948656,-0.114892,0.130705,-1
-0.88108,-2.603922,1.593404,-0.5682,-2.875134,-0.618437,-2.338856,-1.047144,-0.305445,1.934886,-2.848071,-0.700356,-1.474547,3.730957,0.349185,1
-1.868667,1.294633,0.842183,0.367969,3.555978,-0.362723,2.325505,-1.893339,2.474062,-0.129408,0.694597,-0.670276,1.068094,-0.923254,-1.115524,1
3.639944,-0.324625,-2.663295,-0.846112,1.891558,-3.552011,-3.266174,1.304039,-2.427158,0.623153,1.171544,-0.149807,0.966807,0.80312,-0.573753,1
5.647463,-0.400896,-3.253398,-3.582207,1.759621,-0.853589,2.502942,2.063608,0.422535,2.423299,-1.62363,0.857053,-2.007257,-1.060653,-2.836492,-1
-4.276027,0.190174,-0.387145,2.113495,-2.551344,0.378053,-1.36932,-2.125477,2.047383,1.524668,1.374476,-0.223335,-0.938218,0.383916,-0.225379,1
-5.245293,-1.298327,0.700688,3.058568,1.522873,-1.864257,-1.130458,1.494378,0.489262,-0.320123,1.294154,-2.317605,1.739693,-0.01308,-1.39583,1
7.4357,-0.494172,2.761903,-2.407719,0.187787,-0.992229,0.775471,0.706068,-0.281412,-0.257305,-2.593464,0.525925,0.911308,4.054499,0.0825,1
-6.951391,-3.373778,-1.080332,2.784995,-0.665561,1.517803,0.58628,0.958962,-3.181618,1.801779,1.531796,-0.08534,0.602155,-3.246835,1.760852,1
-8.725515,2.325779,0.443408,0.410305,-3.969632,2.885818,-3.115985,-0.612731,-2.822436,1.645825,-0.768529,1.414458,-0.147863,0.033488,-0.387683,1
-9.705396,1.071286,-0.312109,-5.684078,0.368127,-1.345987,-0.214155,-2.748975,-0.144222,0.196106,-0.128679,2.27407,0.747678,-2.25772,1.016265,1
-6.081187,4.368888,-2.150926,-0.971946,-1.47575,1.877168,-1.097426,0.669741,-0.787203,-3.369135,-1.402695,-1.953673,0.681862,2.258633,0.090026,-1
6.08599,2.151546,-2.5322,3.885436,0.461704,3.03337,0.292254,1.855851,0.360346,0.812526,-0.977128,0.462554,-0.696233,0.288282,1.233375,-1
1.063242,5.113248,-0.300197,0.549715,-0.558339,-1.868347,1.055553,3.223066,1.049707,-1.460309,-2.939482,-2.250152,0.512095,-2.156879,-0.228527,1
3.094906,-3.387085,1.344838,-2.804981,4.148348,-0.21931,0.149988,0.693608,3.005406,-1.018806,-0.405719,-2.945146,-1.923112,-0.947484,1.778101,-1
-4.018761,0.45411,0.937793,-1.063907,0.197479,-0.097978,0.274653,1.901838,-1.032513,-1.467775,0.7949,0.026332,0.836491,-1.31907,0.145175,1
-2.535796,0.413032,4.106816,-3.572197,-0.102744,-1.464958,-0.311957,2.38756,-1.773153,-1.139199,-1.070144,0.131136,2.55872,1.447394,1.655481,1
-11.332751,2.316938,5.561754,0.665856,-4.314877,-8.942644,-2.390859,0.557793,-0.536392,-1.622614,4.136151,2.716065,-0.367973,0.285778,-0.796152,-1
16.935248,-1.03903,2.011208,-2.155653,-3.166919,3.137844,-2.132703,-1.122227,-0.505967,1.776805,-0.996777,-0.465909,-0.214352,-2.57059,-2.960853,-1
3.224619,-2.681761,2.754174,1.005319,1.478891,0.112269,1.171066,0.017918,2.908847,0.967111,-0.080719,1.805403,0.526783,1.264104,-0.780949,-1
-10.517699,1.984021,-0.94735,-2.851736,-3.582609,0.493132,-0.954297,-0.789351,-0.377837,-1.874569,-3.182352,0.14431,-1.983325,1.852857,-0.994682,1
1.737408,-5.668666,2.712795,-0.479538,-2.739198,0.70872,1.370027,1.550603,0.360979,1.137524,2.667391,1.699953,-0.287792,-0.350555,0.727943,-1
-14.030406,-2.10968,0.76269,1.208876,-1.711941,2.761278,3.628666,-1.225988,3.622867,2.211632,-0.330613,1.681925,1.84187,-0.918885,1.600405,1
-11.251918,-0.365325,1.31015,0.762349,4.433044,2.811757,-0.296191,0.417296,2.355868,-1.692418,-1.278955,2.093714,-1.792055,-1.165919,0.980297,1
1.943746,-2.096168,-0.167142,0.325951,1.876838,1.525961,3.612263,0.457611,1.630669,2.203707,-0.53182,-0.540284,-2.861116,1.764133,-0.523985,1
-0.384086,1.084433,-0.35635,0.678997,4.074435,0.0741,-2.717748,1.82887,-1.035312,0.327943,-0.318132,0.200326,0.644472,-3.084017,-1.040281,1
-8.313374,0.704241,-1.586156,0.846176,-2.661375,1.25268,-4.387447,-2.134585,-1.978668,0.362881,1.680612,-1.028293,-2.587436,-1.187714,0.506686,1
2.421228,-0.417815,-1.400184,2.637164,1.430054,0.743004,-1.512433,0.949295,0.588286,-2.673465,-0.407151,1.569862,1.427231,-1.475929,-0.754276,1
3.151017,2.192328,-3.489093,-1.800897,2.845904,-2.567445,1.308319,0.623735,3.89273,0.480335,-0.274877,-0.327375,0.899363,0.878877,1.552579,-1
-7.583019,-2.423676,0.806106,-0.976948,1.025801,2.679671,2.191519,-0.75532,-1.066771,0.181905,-2.188083,-0.349385,-2.807003,-1.269261,0.259547,1
