@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data
-3.726852,0.245736,-3.420649,2.627005,-1.878658,0.272111,-0.123567,-1.404846,1.234479,-2.665608,1.007419,-1.523769,0.426571,-0.06665,1.839566,1.270251,-1.723796,2.698077,-0.181697,0.388293,-1.850849,-1.249679,1.728652,-3.116512,0.721001,1
-4.462947,0.735998,1.439221,2.575255,2.187704,-1.922228,0.298962,-0.072651,0.717281,0.395734,-0.474403,0.983271,1.362407,-0.358456,-1.751168,0.639404,-0.92138,-1.348432,-0.996537,0.786235,1.287151,1.048378,0.208567,-0.136885,0.982506,1
-11.259688,-4.992778,6.39245,1.910986,3.660563,0.991677,-2.629691,1.211232,-0.782161,-0.513938,1.055716,-1.830764,1.437355,-0.260766,-1.763659,-0.650333,0.790622,0.618305,-0.031359,-2.005569,0.453683,0.42564,-1.478232,1.545732,0.872785,1
-6.237132,0.095698,-0.892309,-1.108162,-1.368237,-2.197996,3.243805,-0.049671,-4.216024,-0.678828,0.75665,-0.919715,0.117037,-0.93129,1.474907,-2.14746,0.623264,0.450471,0.331118,0.839964,-0.291207,-0.997363,-1.009991,0.3937,2.266682,1
-7.132074,3.249408,-0.515937,-0.498917,-1.719005,3.012954,-2.072522,-0.481381,-2.674306,0.147871,-1.944744,1.824059,-0.895383,-0.039806,-0.208145,-0.827476,-0.488188,-1.973315,0.006836,0.967431,0.604625,0.136409,0.984665,0.497066,2.242804,1
7.593964,-6.439374,2.515571,1.428095,3.301928,1.731864,-1.089685,0.784761,-2.754377,0.409951,3.192753,-1.084303,-0.145976,0.269899,-0.73491,-0.648747,0.20763,-0.750681,-0.415257,0.105825,-0.126174,-0.936825,-1.080903,1.498352,-0.468755,-1
0.19278,3.365619,-1.234602,-1.426092,2.726287,0.061133,1.162998,0.074574,-0.039178,2.611893,1.206599,-1.598968,1.647998,2.008073,-1.420279,0.780159,-1.117079,2.54348,-1.637108,-0.120345,1.886736,-1.270052,0.009199,0.615097,2.381878,-1
2.011044,0.365257,3.333979,-4.542446,3.298315,2.116674,-2.492254,2.072917,-0.121486,-0.496262,-2.050547,-0.135774,0.172352,1.886888,-0.208324,-0.973571,-1.614992,1.262985,0.61146,-2.69326,-2.775966,-2.146101,-2.606282,-0.004268,-3.718487,1
-11.181916,3.029982,-2.748636,2.38196,2.186386,-0.542606,1.098703,-1.509212,0.342931,1.426342,2.27301,-3.400056,1.305988,1.591178,0.939377,2.612498,1.684642,-1.204859,1.025333,-0.593457,-0.983005,-1.593591,2.769977,-0.276839,2.639882,1
3.756157,-3.478153,-2.130592,-0.391657,3.71626,1.546854,-2.558259,0.969922,-4.078366,3.577466,0.664145,4.33352,0.729251,-2.589472,1.326351,0.149869,1.955706,0.52715,-0.449173,0.565061,-0.277432,-2.854531,2.227518,-1.160823,0.761766,-1
5.696577,0.785677,-2.45424,1.329566,0.036049,-0.637922,-2.550888,-0.045469,0.352771,-0.356338,-1.908078,-1.081931,2.063815,1.983022,-2.053982,-0.677172,-1.544489,-2.071038,0.113172,-1.103231,-0.624192,0.454784,2.085991,-2.8849,1.257356,-1
4.327375,1.501936,-3.572543,-1.502439,1.194653,-1.264617,1.519331,1.705278,-0.984306,5.386085,-0.861611,-3.412444,1.481367,-1.440351,0.500958,0.553552,-0.858542,-1.301922,0.343135,0.660509,-2.392134,-2.032568,1.61692,1.45521,-0.134539,-1
1.867776,-2.945453,-3.388692,0.0688,1.701824,0.917024,2.666912,0.118022,0.731745,-2.848568,2.125917,2.890136,0.842889,-1.834369,-2.899055,0.930659,-1.140658,-0.752744,1.513804,2.438105,2.281464,0.731069,0.912688,-0.35564,-0.529959,-1
-10.937304,1.449712,-1.866707,-2.846141,-5.693524,1.972172,1.630059,0.611261,1.080663,-2.770466,2.500311,1.03917,1.322678,-0.349308,-0.776244,1.786498,0.067494,-0.791186,2.11609,-1.301673,-0.007555,-1.62159,-1.623949,2.789907,-0.452341,1
-7.192298,0.609375,-0.347152,-1.250277,1.121534,2.96304,1.339195,-1.394067,-0.611236,2.886262,1.38674,-3.901664,-1.598891,-0.338236,-1.904819,1.59596,-1.237688,0.806876,-0.633842,1.567597,-0.041922,1.142887,0.291238,-0.228589,0.63599,1
-6.44726,-1.470197,3.520987,-4.193489,2.840861,0.777074,-0.071295,1.884808,1.976837,0.564856,-1.586687,-1.904403,-1.364903,-3.072048,-1.860819,1.706512,0.082719,0.222053,1.178521,1.384062,0.105783,-0.060722,-0.926908,-0.068836,0.253829,1
1.947925,4.564175,-2.920782,-0.413926,1.159689,-0.302151,1.504448,-1.188257,1.328787,0.867077,0.382082,-0.711692,-0.799273,0.181696,1.618178,-1.242486,-2.12389,-0.482043,2.347876,-0.474214,-0.883055,-1.145901,0.598751,2.054058,-0.424598,1
0.955485,0.97052,1.500716,-0.946316,-4.589644,2.486112,1.936974,2.694357,-1.249248,-0.027327,4.254164,0.538392,0.920607,-1.530678,-1.186572,-1.621732,0.08281,-2.022133,-0.591844,-2.499012,-0.586421,-1.79903,1.911763,2.449913,0.298649,-1
-9.173991,-2.074756,3.544618,2.01555,4.742207,-0.25078,0.644245,-1.574881,2.85089,-0.469561,0.203662,-0.90911,1.938079,-0.543349,-0.279963,0.206049,-0.971517,0.785147,-0.269937,-1.121898,-0.518993,-0.925473,-0.301464,0.9945,-0.838014,1
1.02025,-0.132313,-0.152162,2.204688,3.275337,-0.654388,0.067549,1.635235,-2.173032,0.416751,-0.515443,0.885921,1.419708,0.34561,-2.250836,-0.464945,-0.171209,0.035402,2.217466,0.215725,0.770641,-1.125805,-0.750267,-1.578298,-2.438588,1
-0.076194,2.464484,-2.276956,1.540217,2.271944,-1.833988,0.872943,-0.266373,0.19598,-0.384243,0.759115,0.074739,0.518053,0.940799,0.686246,1.559956,-1.276179,-2.116687,1.43278,0.553335,1.600942,0.702151,1.769276,-1.032608,2.263623,1
0.753494,-0.614569,-0.62063,-0.398272,-2.420341,0.496313,0.827106,-0.067687,-1.668162,1.494012,-2.493336,-0.365474,0.736335,-1.054303,-2.011012,1.393748,0.332029,1.165083,1.717444,2.981738,2.248909,1.964188,-0.040194,-0.956369,-3.713017,-1
-1.975512,-4.599284,1.162919,-0.300519,-1.64633,2.711764,2.41046,-3.26035,-2.179623,0.149806,-0.355063,-2.530213,1.632567,-1.296362,-1.780657,-1.493544,-0.976687,-0.943409,-0.093874,1.659706,0.579907,-0.074959,-0.31515,0.513189,0.168504,-1
1.966568,-1.366839,0.741385,2.969965,2.692214,1.515043,-0.56277,2.047109,-4.879287,-1.600227,-0.320535,1.159093,-0.721451,-0.993785,0.234734,-0.908262,-0.896691,-1.295058,0.22953,-0.087751,-0.490102,0.903138,1.710953,-1.008574,-1.522081,1
-1.473014,0.853458,1.168939,1.6384,-1.832254,-1.471567,0.275146,2.41653,1.471735,-0.875421,1.636435,-0.325526,0.29363,-0.275865,0.642375,0.221135,2.197875,0.01943,-1.686994,0.430509,0.505375,-0.285336,0.743045,1.244933,-1.659643,1
8.000554,2.852626,-1.114499,-1.432926,-0.139651,1.545562,1.393186,-1.477665,0.194478,1.256854,0.765825,-2.120794,0.269974,0.81277,-0.5752,-1.272522,0.296982,-0.463312,0.363378,0.52134,0.221635,-0.352501,-1.255052,-0.358898,0.11565,-1
0.152481,1.728821,1.263866,-0.002201,1.211124,-0.799474,-2.041608,-0.533524,-0.627204,0.132926,-0.317322,-0.115518,1.187199,1.5072,-2.199407,0.995136,0.166064,2.86939,-0.006737,0.374626,1.825006,0.113397,2.033599,0.971291,1.130052,1
-1.579592,-0.979287,-0.423453,0.490791,2.749,1.162017,-0.143609,1.903193,-0.677515,-1.058766,0.188581,0.288834,0.605979,0.999296,-0.141866,-2.045363,-0.193281,-1.210689,0.625356,0.122895,0.304469,-0.082405,-0.210539,1.874948,-1.664665,1
1.490736,1.098467,2.769504,1.130734,0.213703,1.140876,0.525882,-2.397568,0.176568,0.718638,-1.509072,1.491896,0.171873,-0.979393,-0.93591,-0.215591,0.227375,-1.483732,0.030526,-0.05686,-2.997099,0.720252,0.158401,0.739769,1.094238,1
0.061898,0.680254,-1.279561,2.179736,0.005196,-2.900936,-0.540754,-0.486052,-0.520669,-0.396615,-0.184373,-0.860767,1.510296,-2.464056,-1.991035,0.814723,-0.851512,2.054659,1.157495,-0.496504,-0.700793,1.245494,0.904502,0.061579,0.95286,1
-0.724835,3.303546,-1.947405,0.377121,-0.642269,0.425333,1.697562,0.947626,-0.515216,-2.404608,0.18032,0.650222,1.531146,-1.033546,-1.31608,-0.799303,-0.186053,0.455998,-0.108051,1.050579,0.577282,0.763829,1.814442,0.111718,0.494054,1
-1.881545,3.269386,-2.743271,0.380573,2.123072,0.676317,1.187106,-1.484313,-0.22609,0.545929,0.184871,-0.99241,2.132904,0.199287,1.875146,-1.529482,-0.463628,0.696191,0.628586,0.150277,-0.183869,1.162958,0.591878,0.728506,0.017672,1
5.505687,-3.281321,2.586677,-1.42777,3.545578,-0.184805,0.029861,-2.108952,1.610395,0.912847,0.329269,-1.519549,1.004398,-3.760906,1.390479,-1.214789,0.319377,-1.215227,0.924662,0.817635,-0.943504,1.226199,-0.12473,1.2464,-0.11306,-1
18.178433,-0.531552,5.172394,-1.078978,-2.656553,1.158632,1.120061,-4.049638,-0.366744,-0.41799,1.273393,0.682056,1.626134,1.71748,1.96614,1.295139,0.038771,0.617635,-0.044417,-0.427749,-1.10246,1.372614,-0.248963,-0.021321,0.527914,-1
7.80087,-0.596828,-1.270168,-0.75523,-0.881321,1.934864,1.250023,0.84883,0.856475,0.618417,-1.134468,-2.279938,1.529449,2.45624,2.173202,1.490834,0.528007,-0.163015,0.211423,0.297313,0.686029,1.686469,-1.075751,-2.168255,1.690301,-1
1.953077,-0.045079,-1.211022,3.297279,1.681628,-1.382537,-3.551962,1.674891,-0.899214,1.566988,0.296176,0.292939,-0.115462,0.029059,-0.074727,0.606773,1.673086,2.104519,-0.033786,-2.046966,-0.608413,-1.956521,-0.782403,-1.482362,-0.162858,1
-1.87143,1.30436,-4.569011,2.173402,-1.004029,2.025411,0.196117,1.947113,0.398341,0.640091,0.500476,1.452332,-0.290662,0.919068,0.363165,-0.893155,-1.259472,-1.35919,1.373936,0.143496,0.216421,0.897501,-1.042774,-0.12716,1.199194,-1
0.437914,-2.025581,-2.094158,0.64206,3.084747,1.018901,-0.702171,0.646739,1.520398,1.649346,-0.151006,0.201823,0.052085,0.484979,-1.619486,-0.16381,0.729608,0.597986,-0.177471,0.143163,-1.4408,-1.318582,0.188235,1.485756,-0.447066,1
-1.32953,-5.665505,2.896304,1.335494,2.575627,0.366293,-1.727755,0.93238,1.418461,0.967375,0.711263,-0.141095,-0.666522,0.787871,-2.066662,-1.065967,1.21529,-0.601154,1.972536,-2.241804,0.813784,1.055455,0.721892,-1.90967,1.016657,-1
2.602304,-0.209442,2.70676,1.252088,-1.561092,0.568535,-0.388503,1.813807,-0.525185,-0.464034,1.477139,-1.528588,0.661149,1.046246,-1.000128,-0.408894,0.352368,-0.537273,-1.004989,0.612605,2.237093,1.974323,-0.339431,0.114638,0.462345,1
3.600248,-1.521292,4.783519,3.656624,-1.555811,0.378619,-0.273433,-1.947293,-2.623577,-0.975261,-0.196701,-1.337306,0.043797,-0.846271,0.2394,-2.333947,2.980755,1.054916,1.224403,-0.092665,0.031886,-0.163009,-0.187699,-0.350745,1.077985,-1
-0.530364,-6.095343,3.426131,2.639796,-3.453409,3.195558,3.78887,-1.012391,-0.028896,0.716428,-0.252293,-1.582448,1.71979,0.174732,-1.459781,-1.194675,-1.714104,-0.721058,-1.400557,2.651054,-0.581053,-1.125459,0.795933,-0.070296,0.247638,-1
-1.115147,2.914639,-1.202586,-1.468899,-0.781107,-3.71033,1.729946,0.336181,0.841954,1.07537,-2.693078,-1.318271,0.765177,0.080759,-1.315626,0.04251,0.70922,0.951524,0.702259,-0.868516,-0.680075,-1.45772,-1.126646,1.491706,1.125832,1
0.107386,4.176086,0.86434,2.465385,0.603955,0.26783,-1.902018,-0.567493,1.090845,-1.223482,1.787107,1.126298,1.25682,-0.274933,1.043379,-0.226877,-0.419516,1.150675,0.948947,-2.227353,2.121629,-0.423647,-1.032144,0.115848,-0.345338,1
-3.307204,1.266075,-1.528058,-2.405614,1.285769,2.784549,-1.417071,-2.268908,1.50325,0.210623,-0.471706,1.307716,0.566826,-0.60658,0.417131,0.495627,1.109151,-1.672295,-1.567916,0.623626,0.050661,0.466015,0.373599,0.687479,-0.662982,-1
-3.262137,-1.063497,-3.80526,1.544431,0.09588,3.09363,-2.054362,0.9513,-0.975446,0.043639,0.683072,0.178243,0.273619,0.674247,0.315187,-0.414321,0.788486,-1.35602,-0.78659,0.294398,-1.650238,-1.063614,0.356927,0.997207,-0.534712,-1
4.010297,4.11963,-1.014016,-0.743208,-2.712625,-1.164228,-0.079051,1.790926,0.705647,0.612553,4.561892,-0.353116,0.332849,-0.165616,-0.988892,2.427162,-3.433693,-2.105993,-2.540522,-1.331058,-0.517481,0.765614,-1.974953,-0.431598,-0.168021,1
7.260086,2.353057,1.122285,2.604605,0.081262,2.343353,-1.673341,1.186368,-0.167991,0.089266,0.523979,-0.294196,-1.10217,0.646423,-0.333506,-1.482469,0.932263,-1.550154,-1.618698,-0.374184,-0.095548,-0.398179,-0.552953,1.678953,1.583039,1
4.297682,-3.858992,3.713635,-1.700145,-1.747998,0.626776,-5.794129,-2.568467,0.527217,0.942955,-2.659065,0.685506,-3.275028,2.032917,0.456966,1.433035,2.732985,2.985848,-0.322533,-0.118892,2.825317,1.171056,1.095501,2.259668,1.015979,1
3.273537,5.794458,3.004004,-1.439768,-2.825127,1.687363,-1.227579,-0.032487,-0.104432,-2.659137,1.620224,0.037049,-0.827807,-0.852919,4.193009,-2.425623,1.430039,1.601633,1.051019,-2.080161,0.419626,1.759649,2.188818,0.422943,-1.62966,1
22.962527,-5.680705,-4.059993,-2.764021,-2.586778,-3.922741,0.588216,0.672553,-1.22974,0.716796,-1.645395,-0.367332,0.459862,0.648724,-0.764918,-1.578112,-0.348116,-2.129973,0.588414,0.496656,0.669476,0.23705,-0.994992,-0.269239,0.791791,-1
-0.655874,1.170453,-3.121151,2.210125,-0.263813,1.893214,3.371437,-1.005061,0.694074,-0.106869,1.948008,1.479449,0.745895,-0.820217,-0.404012,1.472782,-0.059705,-1.825048,1.752027,1.611263,-0.797319,-1.422301,0.398912,-1.172852,1.248981,-1
-14.059281,-6.498699,-0.175242,0.750084,-2.107982,3.199028,2.737733,-3.193847,2.071952,-0.051631,0.223559,0.463941,1.388782,0.36307,-1.64123,1.23111,-0.486113,0.518589,1.322353,-0.712898,-0.638822,2.530663,-0.060968,-1.732256,1.229122,1
-2.890879,0.098667,0.012841,-0.200715,2.370729,2.545326,1.764263,-1.544705,-0.132633,0.771015,0.809255,0.933013,1.289589,-1.273238,0.5553,-1.968226,-0.887467,-0.10229,0.742721,0.195841,-0.945388,2.195125,1.120142,-0.55484,-0.444357,-1
3.336957,0.182283,0.002966,1.520647,-0.105034,-0.493323,2.00283,-0.866727,1.513751,-0.865103,1.172322,1.344727,0.539134,0.985056,-0.091479,-0.095409,0.719847,-0.27625,1.698565,1.061961,0.692076,-0.041249,0.212439,0.336687,0.781737,1
-5.893951,2.843924,2.49209,-2.867135,-1.283148,0.079699,0.253416,4.242978,0.675449,0.290232,-3.260001,-0.678425,0.300917,2.6975,0.128859,1.101015,0.870602,-1.612235,1.418215,0.449534,-1.478506,-2.453461,3.231247,-0.891079,0.088891,1
8.560016,6.837415,0.893119,4.435994,-0.221912,0.759896,1.062726,-1.938753,1.304243,0.039413,0.58312,1.64571,-0.135418,1.251747,2.265601,-0.057995,0.633495,0.522026,-0.152565,-0.585461,-0.233206,-1.048727,-0.087391,-0.130812,-0.467228,1
-8.817131,3.007458,-2.278618,-6.394962,-1.506419,-2.524211,1.37301,4.015985,-1.647144,-0.666071,3.972115,-1.962958,-0.475717,-1.898858,0.386903,-3.099537,-1.275366,2.090676,0.503499,0.855862,-0.038742,-1.592982,0.364868,-2.349714,-1.833324,1
-12.470138,1.221456,2.399728,-1.771156,0.122351,-5.444142,1.536977,3.987499,-2.407042,2.339202,-1.254257,1.773616,-0.624488,0.01178,0.991538,1.427351,1.205305,-1.870317,-0.903412,-1.760049,-0.378132,0.285601,-1.615891,-0.393302,-3.042071,1
0.989065,1.849223,-0.874635,1.255623,-2.871118,1.716624,0.961503,0.99496,-0.834728,-1.314458,0.000775,0.986415,0.01363,3.117885,-0.249481,-0.507306,0.897873,-1.644772,-1.684995,1.184681,-0.319515,0.83979,0.286094,0.494699,-0.052147,1
5.399927,-2.153707,-0.412912,-1.495969,5.59174,-0.30002,-0.136181,0.82225,3.933945,-0.152485,0.199432,-1.398176,-1.305428,-1.847535,2.300302,3.607954,-2.248828,-0.158886,0.774844,0.661636,-0.064381,2.272712,-2.314159,-0.726855,0.373745,-1
2.085611,-1.72592,-0.304716,2.719067,3.000036,0.464546,1.574442,-1.893709,-0.681414,1.786904,0.174498,0.862485,1.35519,0.226888,-1.591033,1.24108,-2.158114,-0.309063,0.115318,-0.535487,-0.477189,0.160173,-0.012258,-0.613051,-1.380126,1
