@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data
-4.268122,-1.069911,-2.932817,-0.937745,-0.464781,0.789202,-1.342989,1.387178,0.738594,-0.983722,0.466407,-1.33067,-0.509649,-0.487975,0.556916,1
10.093552,0.862029,-0.013141,0.798103,1.194433,-3.450106,-0.581186,0.496101,1.432085,-0.683311,1.091027,-0.218249,1.748903,0.944415,1.167535,1
1.387926,0.628402,-2.878197,1.782513,0.561562,-1.132991,-2.298029,4.788712,-1.050985,-2.646994,-1.861333,2.086816,2.20964,-2.674191,-2.790141,-1
3.573522,0.20508,0.328103,1.27887,0.730842,-0.487868,-1.209124,-2.672448,-1.081385,0.588102,-1.107787,2.176424,0.445347,-0.177472,-0.012415,1
1.214564,-1.092461,-3.780232,2.13181,-3.863814,3.555649,-4.877557,-0.372823,0.104304,2.558758,-0.52983,-0.996903,-0.265444,0.328246,-1.638176,1
-0.426628,2.68131,-2.36719,2.139533,1.180453,-1.828048,-0.607295,-0.239052,-0.595011,0.194531,0.349997,0.029858,-0.849582,-1.062783,-0.080176,1
-3.81345,-8.390768,3.447539,-4.080895,2.682673,2.203973,0.23277,0.931735,-1.060988,0.034654,0.139771,1.674307,-0.241245,0.535654,-1.802214,-1
-1.359716,-0.579883,-0.998533,-1.136752,2.506149,1.314587,0.341337,1.141201,1.13841,1.293052,-1.589443,1.201684,0.013374,1.01635,0.177351,1
4.63491,-1.882041,-1.086357,6.655017,0.585942,-0.637383,1.183812,1.040436,-1.057751,-3.854585,-1.703542,-0.042525,0.03572,1.034342,0.477176,1
-9.364601,-0.219357,-3.194277,-0.537414,0.387028,1.494362,0.941178,-1.708154,3.284412,-0.156384,-3.023954,-1.12706,1.24048,3.337848,1.405083,1
5.189266,-2.102785,5.276225,-5.794974,-2.516929,0.434819,-3.234664,1.81008,-1.841719,-0.555578,-1.813824,-2.395,-0.508355,1.770165,-1.561801,-1
-4.277055,3.420084,-0.856782,-0.124539,2.000825,0.603554,1.502795,1.069716,-0.188147,0.92123,0.604082,-1.114253,1.001182,0.011925,1.908516,1
1.241277,-1.311095,-4.037294,-0.497702,-0.490127,-0.276452,3.455655,-0.795586,2.550092,1.846326,0.505807,-1.444664,-0.139215,0.471188,-2.212829,1
-2.194425,3.144643,-1.861605,-1.857338,-0.563604,-0.350543,1.800308,-1.845157,-0.905428,-2.031839,3.121108,-1.330978,-1.202067,-0.074407,-0.259235,-1
12.768987,-1.30965,1.407743,-0.256579,0.293216,-1.235962,-0.238344,2.321003,0.608843,3.336788,-6.772059,0.404517,4.368358,3.716455,1.006907,-1
-6.943705,-2.793658,-0.793535,2.856816,1.09468,0.615615,0.660465,0.798082,3.808388,-0.347729,0.594592,1.120041,-2.726133,2.288677,-0.215673,1
-7.110283,0.985153,-1.333224,-1.22883,0.195558,2.735191,-1.223013,-0.414561,0.928483,-1.880063,3.352616,-1.50007,-1.494235,-2.104589,-0.882071,1
-5.585101,0.742063,-0.537525,-0.548892,2.289091,-0.11687,-1.69552,-1.004958,1.018252,0.910995,-1.191912,0.457029,-1.596429,-0.337238,0.136247,1
-6.830427,-3.876409,4.436799,-0.973531,-4.326087,1.366115,0.375296,0.9841,-0.123526,-2.144688,-0.601719,4.331178,0.572826,0.497238,2.711024,1
2.246609,0.564683,1.662392,-6.581684,-0.077366,2.714556,1.192641,3.210908,-0.453505,0.278623,-0.642383,-0.50562,1.185586,-1.375545,1.943171,1
1.828913,-0.05481,-2.508619,1.86554,-1.451239,2.639886,1.100084,0.14295,-0.378719,-1.724166,0.119486,0.202987,1.417842,2.262831,-1.13049,-1
-3.534492,0.849794,-2.427848,4.041057,-0.075306,0.765318,0.146378,-1.937957,-1.530447,3.472387,0.310985,-1.212026,-0.010698,-0.454267,-0.503955,1
-14.111582,1.616843,-3.187852,-1.778078,2.883226,0.204782,1.530478,0.039321,0.111275,-1.871827,1.138912,-0.162639,-0.980512,0.665342,-2.13727,1
2.122388,-2.461596,-3.977837,0.533716,1.381911,1.208281,-1.866787,-1.818243,0.024314,1.088001,-2.793158,1.481078,0.337323,0.985568,-3.021009,-1
-2.84948,-3.380731,2.900235,-2.448205,-0.072446,1.574629,3.505717,-0.246833,-1.425002,-1.537364,-0.326778,-1.831054,-0.214655,1.75928,1.207482,1
-10.035201,-0.667459,-2.072354,-0.009578,-3.146983,-1.559078,-1.290594,-3.801806,-2.27129,-1.510371,0.486172,2.421983,1.696339,1.236219,1.715518,1
-2.83363,1.977531,-2.11106,0.932145,-2.346008,0.354553,0.304457,1.217044,0.676313,0.86621,-0.007191,1.152831,0.236248,-1.023757,1.814257,-1
-6.597442,-10.828228,-0.997957,-0.103291,-1.887134,-1.305913,0.238465,-3.736952,-2.017318,2.43061,-1.917304,0.287737,-0.791685,0.319794,2.209553,1
11.012525,-1.724447,-3.132263,-3.881138,-0.536125,1.134834,-1.137306,3.640883,-2.91911,1.331305,-0.414757,-0.238553,-0.510553,-1.556241,-2.346906,-1
3.545686,-2.902163,2.280454,-0.85731,1.35842,0.561455,-1.352594,-0.62004,-2.392406,-1.549057,-0.79913,2.035146,1.096481,-0.053165,-0.335164,-1
3.606264,2.137986,-1.794868,3.894901,2.457075,2.466091,-2.004478,0.942116,-1.562598,0.625934,-0.930451,0.757641,-1.213374,-0.053028,-0.630925,-1
3.891844,-1.347637,0.745947,1.364581,5.786694,-1.119565,0.29631,-0.644808,1.51446,-1.255015,1.757585,0.631984,1.283423,0.126327,-0.209838,1
5.936548,-8.628493,2.368187,-2.252053,3.245191,-0.825797,0.333233,2.407268,-0.245585,-1.962894,-1.202584,-1.130907,1.802135,-0.500786,0.142718,-1
15.648275,2.002502,1.141747,-3.374148,-4.20434,-0.189804,-2.155126,-0.075694,1.311641,-0.58556,3.10036,-0.097534,-2.08929,-0.350976,1.40127,-1
-2.290845,0.644346,2.912696,-4.450395,-1.822853,-1.45395,0.143968,1.742732,1.450895,1.700514,-0.967935,-0.047201,2.543216,-1.035152,2.551413,1
1.321739,-0.132823,-0.156183,-0.038414,4.165896,-0.359616,-0.106655,1.319296,2.497001,0.053466,-0.023902,1.103654,2.376321,-0.442608,-1.423494,1
-2.813894,0.626129,-0.929036,-1.288632,1.406304,2.579031,-0.743668,-1.650215,0.603921,-1.367519,-0.712898,0.549762,0.560811,2.397871,-0.527837,-1
-5.30816,1.134927,-4.016695,-6.15585,1.441456,1.346477,2.1131,-1.068899,-1.082616,0.872193,-3.248235,0.43763,-0.187284,-0.702801,0.231909,-1
-1.117399,0.982126,-0.640884,-4.68218,1.816309,0.092532,-1.044716,-1.038313,-2.174122,2.070221,0.361126,-1.181572,-0.054001,0.961689,-0.969836,1
7.281777,-3.878841,1.490031,1.285323,2.998465,0.200471,0.556219,-0.286806,1.385791,-2.455665,1.046924,-1.054507,0.238463,-1.860636,-0.328934,-1
-0.948202,2.631072,-1.71114,-3.072407,1.816417,1.020106,-2.019683,0.421807,-2.407848,0.592826,-1.43865,-1.429594,-1.433111,-1.053271,1.179608,1
-3.872196,0.785261,0.407495,-1.383177,-0.431098,-0.511811,-0.589858,0.958084,1.121639,1.538795,-1.083476,0.525886,-0.780127,1.45305,-0.717428,1
2.748102,-0.392712,-0.628556,1.851065,2.547426,1.296511,1.066971,0.775249,-0.663904,1.796446,-1.954514,-0.156295,1.036925,1.946939,-1.419862,1
1.331946,1.261993,-3.507127,0.282768,1.47162,-0.206085,-0.926398,0.928867,0.889697,0.146719,-0.191344,0.044121,0.466254,0.604838,-1.196759,1
26.693285,-2.330155,3.617876,1.31639,1.565369,1.063215,-0.159324,1.48074,5.317787,-0.21514,-2.032312,-0.288127,2.735316,-0.313951,4.038489,-1
4.755176,0.983414,-2.472603,-0.733583,-0.280567,-0.625465,-0.428399,-0.02589,1.105122,0.583622,0.250101,-1.447983,1.293676,2.280325,-2.43503,-1
8.275151,2.848146,-1.093997,-0.747366,-1.010061,1.756821,-0.853797,-1.668548,0.586286,-0.58254,2.367141,0.077278,-0.481805,-0.534675,-0.139428,-1
0.023362,-0.763353,0.735979,1.024415,3.234912,-2.0667,-2.933875,-2.164111,-0.507477,0.89179,-0.183408,-1.533097,-1.106685,0.862808,0.03578,1
-4.074532,0.413765,0.255558,3.363822,-1.387067,0.279744,1.57443,-1.137469,-1.979719,-1.045145,0.742669,0.4987,-0.24763,-0.617105,-1.394848,1
-8.331499,-0.866391,-3.635626,-4.868179,-0.224093,2.176473,-0.301349,-0.587105,-0.752957,1.289213,-0.578505,-0.038404,-0.486206,-1.34112,-0.04865,-1
3.503558,1.99914,-1.497841,1.412237,2.413685,0.165468,-0.469655,0.133875,-0.448638,0.821068,-2.901664,0.075436,1.026109,-1.217001,-0.224886,-1
0.389326,1.766267,1.038306,-1.059517,0.972599,-0.114975,1.621883,0.317693,0.05816,0.160339,0.937873,-0.287543,3.57483,-2.041856,-1.179906,1
3.200671,2.584765,-2.310641,-2.143819,0.11663,1.516265,-0.700704,-1.639875,-0.319477,2.298422,-1.290454,-0.796777,0.581378,-0.496051,0.480012,-1
-0.603146,5.066116,-0.304565,2.880768,0.870936,1.602885,-0.883614,-2.090158,-0.021951,-0.874364,0.147665,-1.110351,0.990841,-0.769559,-0.125895,-1
4.493539,-4.026838,3.062836,-1.488804,-2.884787,0.829332,5.384439,0.695425,-2.314062,-1.535591,-0.779989,-3.007835,1.154128,-3.222203,1.262412,1
2.449511,1.505392,0.58991,0.396841,2.319962,-0.463383,-0.012018,0.000638,-0.125604,0.484556,-0.71968,0.038141,2.376715,-0.107948,-0.566053,-1
2.265286,1.762698,2.347515,2.194586,2.674056,-1.058051,1.542507,-3.500465,0.001878,-3.089915,1.157627,-0.856237,-0.195423,-1.150776,0.182308,1
-1.58852,1.243198,0.177664,-1.690044,2.912206,0.322967,-1.646322,-2.586569,-2.098068,-1.047689,1.08348,0.354826,0.180864,1.913925,-1.063266,1
10.784379,-2.403774,-2.038726,-3.311868,-2.403593,-1.10312,-1.66604,-1.3613,-1.662445,1.315429,-1.149953,0.291564,1.507513,0.292056,0.228705,-1
-3.36781,3.187469,-4.827712,-0.800225,-0.2876,0.458364,-0.307981,3.472032,-1.653099,3.216265,-1.855171,-1.201081,0.185314,-0.091998,-1.242351,1
-5.471485,2.786622,-3.24485,-2.574966,2.799413,0.409836,2.348434,1.128403,-1.365351,-0.946826,-0.061043,-1.414154,0.163317,2.431681,-0.885652,-1
19.877645,-5.837684,-6.08375,3.827923,2.574313,-6.644187,-2.620728,-0.045884,-3.986561,-3.970868,-1.248382,0.691737,-0.550283,1.703376,0.109752,-1
0.420166,3.687124,-1.741388,-2.12361,1.419667,0.961039,-1.676928,-0.758296,0.134382,-1.544547,2.098282,1.342208,1.029785,-1.518437,0.310046,-1
17.242296,-1.547902,2.402799,-0.965422,-4.48254,3.194489,1.610896,0.844024,1.274296,-1.48991,1.389761,-2.359194,-0.759746,0.81859,-2.579457,-1
9.653634,5.105579,-0.507674,1.343999,1.943324,0.488974,1.911348,0.428067,-1.247586,-0.771802,3.383453,0.155191,2.048425,-0.087907,2.908873,-1
2.113092,-1.123265,0.821562,0.278238,4.060351,1.335559,1.024807,1.684943,4.563145,1.363017,-3.465065,-0.779636,-0.277059,0.939438,-0.1692,1
2.511371,-1.046494,-2.090847,-0.328467,1.327196,1.647475,-1.286302,-2.340451,0.716236,-0.241259,-2.328151,-0.428871,-0.015118,-1.655817,-0.506193,-1
6.573192,-0.484137,-1.757876,-1.971238,-3.257364,3.084094,2.246172,0.278108,-0.617403,-1.81097,0.539745,-0.527045,-2.074908,1.839106,-0.043728,-1
7.298136,0.46585,-0.009074,0.728728,0.231683,-3.441438,0.715754,2.391653,-0.094373,-1.295779,-0.522092,-2.909791,0.350483,1.86786,-1.970563,-1
-0.367833,-2.024705,1.332974,2.74752,1.582223,-0.271431,0.663572,1.572748,-0.443805,0.688409,4.998489,-2.267678,1.190347,1.251644,2.692075,1
-9.073645,-2.081803,2.399418,-2.072333,4.666656,0.628483,0.058349,-1.773355,-2.849345,0.277272,1.345763,0.303189,1.065654,1.728445,-0.191585,1
4.420692,1.685784,2.070425,-1.988924,-3.250186,0.022177,-0.77067,-0.577721,-1.718452,1.316432,0.927044,0.162592,0.00047,1.644858,-1.403971,-1
-10.271979,0.347697,0.187809,0.991758,-0.640882,2.674645,1.348381,1.060359,0.630728,-0.231492,-2.326714,1.145637,-0.080754,3.556892,-0.070708,1
9.014683,3.773901,1.999967,-1.202242,-5.135125,-0.245246,-1.216084,0.166232,-0.174039,-0.972932,-1.415865,-0.551983,-0.550885,1.337239,-2.012791,-1
4.968794,1.354375,2.694596,-1.029216,2.111295,0.910545,1.004881,-1.243403,-1.202133,1.612167,-2.730466,1.680838,0.175835,-2.320942,-2.371486,1
-4.488591,-1.096748,-0.778022,-1.108276,2.253203,-1.151766,1.463509,0.991945,2.16487,-1.672013,2.150186,-0.812363,1.155212,2.408645,-0.501442,1
-4.966075,-1.030795,0.862531,0.86405,3.03274,-1.388716,0.945259,1.276367,-0.018274,2.158998,2.677125,1.127689,0.890944,0.200866,-1.928577,1
2.221697,-2.059697,-0.617081,-0.250329,1.956695,1.305822,-3.784857,0.141565,-1.054617,-2.240608,0.814071,-0.259663,-0.577671,-4.028135,1.269683,1
3.333751,1.006783,-0.622111,-2.298682,2.179339,-2.258823,0.136678,-0.376163,1.398674,0.411654,2.471173,-0.265744,1.548497,0.822963,-0.221271,1
0.757868,-1.18309,-2.022829,1.241861,0.44312,-0.308881,-1.437275,2.346876,2.287008,-2.795898,-0.546283,0.729643,-1.300896,-2.175808,-0.923762,-1
-6.305549,-1.491193,1.658967,-5.622517,-0.153436,0.886946,-1.112587,2.574116,-2.40691,-0.151335,1.906453,-1.814763,-2.394384,0.310679,-1.339945,1
-3.594867,2.662972,1.729399,-0.598501,-8.461915,-0.048068,-2.286863,3.034461,0.469316,-4.96277,-0.179141,4.502226,1.582126,1.434235,2.507802,1
-12.67316,-12.458334,-2.061415,5.472024,-3.887038,2.106307,3.913703,4.643698,1.83369,2.041558,0.743327,-0.972735,-3.095749,0.159708,2.876758,1
-11.220546,-4.996875,4.88292,-2.848126,3.5851,1.343644,2.584917,1.49298,0.620147,1.341696,1.355605,0.973435,0.558523,0.302549,-1.579606,1
-4.140937,1.965864,2.008031,1.348959,2.498035,-2.996582,2.92253,-2.617845,3.314372,-1.724208,2.212115,1.848303,-0.492165,-1.350796,1.335556,1
8.55247,3.798199,4.28169,5.687776,-1.248965,-1.69639,0.701639,-0.306682,-1.632276,3.706576,-2.094893,-2.290992,-1.170195,-1.675553,-0.444656,1
0.227125,2.895465,-2.154772,0.937122,2.982746,-1.396565,-0.303187,-1.2677,-0.409237,1.107032,0.070224,1.546876,-0.394537,-0.358515,0.492797,1
-3.16232,-1.319528,-2.347712,3.262976,-3.268706,4.181125,-4.443075,1.94704,1.596237,2.097717,2.417165,2.917087,0.009413,-1.208752,-2.281216,1
-10.492091,2.49726,-0.976688,0.213637,-4.0821,0.087098,0.491715,0.586245,0.036377,0.846317,-0.488551,-2.967714,2.532684,-2.625096,0.259781,1
0.898328,1.917831,0.593474,-2.587432,3.355502,-1.265332,-1.634257,-3.323842,-3.071944,-0.391485,0.9185,-0.111707,0.053317,1.566809,-0.11319,1
0.997822,1.206315,2.154506,1.443897,-4.617589,1.790715,-1.676906,0.359932,3.993708,0.793078,-0.694509,3.043001,-2.619286,1.749143,-2.637826,-1
4.980343,2.798096,-0.534942,0.272781,-0.525695,2.036038,-0.109616,-0.751639,0.361686,-1.236417,-0.733474,-0.149914,1.969342,1.745684,-1.551063,-1
2.209041,4.956769,0.363082,-2.349177,-1.101037,-1.164723,0.10555,1.648402,0.570416,-1.255821,1.880785,0.750416,-0.399772,0.349577,-0.204003,1
0.151603,-5.413005,-6.178657,-4.638009,-1.248563,-0.333446,1.551889,1.796917,-1.544758,2.752872,1.174316,0.917367,-3.0093,-0.268011,2.823105,-1
5.852427,-8.479968,-5.167354,0.722942,-4.894124,-4.018021,-1.952344,-0.794345,-0.304597,3.552868,-3.331087,4.366036,-4.063875,-1.536502,-0.447611,-1
0.475254,0.767177,-2.383154,-0.573059,-0.424568,-0.538393,0.061804,1.99503,1.224456,0.131275,0.274303,1.417856,0.626834,1.694033,-0.901026,1
0.872653,1.56069,0.975237,-0.784332,2.906332,-0.246441,0.097858,-0.770137,-2.106382,0.82651,-1.310786,-0.82188,-1.022668,-1.199517,-0.369898,1
-0.161783,-1.630992,-3.07261,-0.970564,1.505799,-0.574641,2.129357,1.787799,0.802794,-0.62159,0.016174,-0.150591,-0.82855,1.2573,-2.306222,-1
0.146956,4.038268,-0.251901,0.310278,-1.567231,-3.179845,-1.080866,1.218626,1.749886,-0.80812,-0.147062,0.152412,1.290232,-0.170381,1.168749,1
5.79883,-1.979947,-1.747885,-3.704523,3.531579,0.36853,-0.605002,1.291824,-4.716295,0.277302,0.886177,-0.129304,-2.858175,-0.554013,1.337395,-1
7.603782,1.492474,1.207632,1.712047,1.36893,-3.350821,2.53646,-4.361109,-2.46004,0.839226,-0.029619,1.756271,0.636083,-0.265833,-0.156586,-1
1.71691,3.690562,1.887195,0.234309,0.147468,-0.270181,0.052314,0.327805,-1.457729,1.604533,-1.697373,0.351428,0.494276,-1.812391,0.439357,1
2.227878,4.80608,-2.651178,0.472253,0.802755,-0.212727,-0.857132,-1.284001,-0.948042,-0.737145,0.377488,-0.13199,-0.929898,-0.261438,1.385145,1
-9.112241,-1.595068,0.850789,-0.486776,3.095187,1.717606,2.64124,0.474645,-2.133279,1.816726,-2.009365,0.413455,-0.76671,-0.583221,-0.540258,1
4.1959,2.299859,-2.925014,0.581807,1.412958,1.863023,1.006938,0.65274,-2.10701,1.690903,-0.448099,0.4889,-1.050287,-0.673152,0.45447,-1
3.683534,2.660218,-4.117748,-1.577155,1.627359,-1.908686,-2.217525,-0.080607,-4.371249,0.199961,0.149961,1.86812,-0.674768,0.335315,2.821948,-1
3.414011,5.997796,3.419313,-0.423738,-3.500037,1.440698,1.887338,-0.699805,0.530224,1.975275,-2.450614,-0.877427,-1.904238,1.882777,0.443798,1
-11.225964,2.658548,5.732776,0.618815,-2.865081,-9.666444,2.691442,-1.213012,-0.507012,2.406528,-2.334202,2.969004,0.753367,-1.294485,-2.037885,-1
-11.094241,-1.646709,3.625745,-0.614434,4.958044,0.823201,-1.289955,0.780851,1.930523,1.300747,0.347558,-0.629522,0.686546,-1.222407,1.332316,1
6.7452,-0.03217,-2.355668,2.071467,-0.777693,0.412399,-4.088797,1.813101,1.566822,0.697856,-2.027456,-2.384024,0.443346,-0.698283,-1.647157,-1
4.12853,-3.143418,-0.755031,-1.885522,1.571526,-0.336089,-0.473547,-0.417635,0.830074,-1.000339,1.868284,-1.405115,0.007654,1.141794,-2.332857,-1
2.312921,4.149657,-2.462,-0.350904,-1.718603,4.802163,0.380043,-0.993938,-1.287334,1.562099,0.274185,1.106926,2.063622,0.504076,-1.660843,-1
-6.303491,1.353701,0.33421,-2.406944,2.655179,0.521768,0.416107,-1.371828,-1.143073,-0.887984,0.193214,0.393045,-0.136882,-0.404864,-0.757637,1
-8.89264,-6.843051,0.212974,6.459154,-0.411119,2.103635,-2.405626,-0.884302,-1.750584,1.379493,0.734803,-0.606257,0.878074,-0.938276,-2.170047,1
5.660076,5.039604,6.051939,0.759775,-3.120065,0.012414,-1.954224,0.611737,0.081116,1.557841,0.507898,-0.73676,-1.79823,-2.754079,-1.006736,1
5.259289,-0.775615,1.430454,0.180909,3.340623,-4.872229,0.060101,-1.337892,1.682151,1.741024,1.166505,0.263366,-2.246239,0.592882,-0.649494,1
4.311164,3.653326,2.237564,4.512876,2.876156,3.382017,3.431721,-2.327753,-1.880718,-1.591675,-2.939681,1.913799,-2.117369,-1.399971,0.305034,-1
9.740482,-4.334915,-1.308106,-1.485297,-6.215642,1.291098,-0.52333,2.243538,-0.055336,0.316587,0.523406,1.443522,-0.392386,-1.824321,-1.755887,-1
1.016551,-0.479167,-0.2633,1.163197,-2.044614,-0.136282,-0.965165,1.368999,1.471202,-1.487048,1.044436,-2.102146,2.585786,-0.065103,0.094567,-1
0.207475,1.654114,3.458505,-1.661113,-4.473914,-1.979406,-0.263899,-0.258973,0.460623,0.916957,-0.934589,-1.875427,0.281102,0.733686,-1.440357,1
0.87709,3.431049,-1.157712,0.13714,-0.780364,-2.844467,-1.479969,-0.62127,1.532359,-1.680168,-0.834957,-1.096611,-0.565212,0.326268,0.08883,-1
-0.059136,1.309249,0.135774,-3.362715,2.98498,0.237253,-2.332356,-1.114908,-1.316043,0.408721,-2.499956,-1.418378,-1.289056,1.585391,3.447232,1
-0.614136,-2.415787,1.277334,0.471489,-2.863439,-1.215443,2.395717,1.171478,-0.44982,0.433732,1.682192,-0.77229,-0.162772,-2.835977,3.250628,1
-2.638898,1.924493,-0.905354,1.693946,2.913223,-1.130131,1.728237,-2.019007,0.482878,-2.228497,1.326651,1.027172,-1.052208,0.177241,0.292836,1
-9.908928,2.283048,-2.865163,-2.106076,1.983039,-3.311716,-0.863785,2.522641,2.712014,-0.78307,0.531228,2.295297,1.12007,0.430715,-1.296436,1
0.117083,-5.735047,-12.795953,-0.535315,-3.381878,1.785024,0.237129,-8.267554,5.339756,1.19955,-2.239419,-5.029148,3.385379,-3.435258,4.471937,-1
-5.585362,1.670588,-1.552243,2.271702,0.261571,3.194184,0.829297,-1.491836,1.034255,1.537881,-1.535498,-1.689629,0.30205,1.679234,-1.156306,1
6.708599,2.900002,1.185472,2.397403,0.741826,2.671498,-1.756973,1.92277,0.498371,-0.611837,0.984785,0.450466,-0.985303,2.029569,-0.174781,1
-5.933022,4.909243,-1.663664,0.573071,-1.741997,1.632267,0.063301,0.956397,0.312671,3.945946,0.2531,-2.033351,2.487367,-1.92754,0.39171,-1
2.287628,2.150449,-0.682772,0.259288,0.239815,-1.130276,-0.283897,3.655486,-0.094935,-1.758047,2.115734,-1.699687,2.686395,-2.54999,-0.954791,1
-3.882668,0.614096,-1.058212,-1.718102,2.236629,0.519888,1.26072,-1.305733,2.368082,-0.335284,0.7952,0.011756,-1.839436,-1.03405,-0.727808,1
-9.885982,4.059774,-0.949076,-3.189841,-1.739503,-3.180082,0.983084,-1.385586,-1.314069,-1.47051,-2.025355,0.008253,4.078471,-2.041262,-1.412081,1
-9.289397,-4.569774,-1.090627,3.253516,-3.250497,2.327198,-2.653154,-0.200208,0.080256,1.546394,0.495583,-0.116456,0.212498,0.654756,0.77471,1
2.30955,4.243167,-0.015763,-4.350915,-4.506845,-0.93573,-0.353991,-0.523939,1.808085,-1.42164,0.969901,2.010406,-0.378123,0.136965,2.711879,1
3.205263,0.855041,-1.309413,-4.605299,0.295656,-3.875159,-1.462482,-2.986423,2.905027,0.28578,3.47204,1.280299,-1.460011,-1.184097,-0.46115,1
-5.961395,1.577906,-3.671947,-0.663939,1.417768,-0.456638,-2.610207,-0.041209,-0.861956,-2.826212,-1.164788,-3.974024,-2.212713,1.589788,-0.92024,-1
-4.330408,-1.15899,1.451651,1.466517,3.691709,-1.853059,-0.691283,-0.936587,1.945682,-1.197083,0.284441,0.273092,-2.057178,1.002072,-1.098447,1
11.273649,2.509566,0.45803,1.037146,2.20115,1.852079,0.636669,0.300292,-0.605659,-0.461747,-0.472865,-0.694646,1.597254,1.750656,0.636382,-1
-5.848842,2.525989,7.268034,-4.842425,-5.231886,-5.329088,0.947774,-0.439295,-0.762243,-0.088713,-1.961178,1.331589,0.096936,-2.975938,-1.0704,1
-0.673179,-2.158707,1.740647,1.468668,-0.864454,1.024618,0.242544,-1.387043,-0.188696,2.337003,0.722569,0.31904,0.262098,-0.999187,-0.994555,1
1.397591,0.753181,-1.797309,3.550872,2.124589,0.738076,1.194286,2.888613,-0.565058,-0.285234,-1.842743,3.053671,0.839621,0.962451,2.381735,-1
