@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data
-6.054258,1.401805,0.327775,-2.518273,3.150281,0.62266,0.029355,-0.180706,-1.040591,-0.78992,-1.16193,-0.211951,-1.220403,0.732925,0.823694,1
3.108197,2.019533,1.996069,3.556344,-0.241616,2.863241,0.27633,0.189814,1.68188,0.529789,-0.458598,0.151652,0.342667,0.205684,0.439582,1
2.165193,-2.712652,-0.419631,-0.487822,1.856631,0.569764,-3.220012,1.866499,-0.980174,-1.521184,0.138988,-1.237061,-4.258708,0.606631,2.231831,1
0.919112,-2.112272,-2.646283,-0.211888,2.422928,0.766852,0.562332,1.215675,-0.659684,-1.991105,-0.134434,-0.221075,0.50611,0.974003,0.643379,1
-0.601879,-6.891276,3.983379,2.408829,-1.059207,2.770368,-4.114531,-1.370168,-0.459927,-0.746238,-0.827375,-0.829517,1.412179,0.242889,-1.43728,-1
3.963222,-3.215113,-3.30299,-1.838021,2.840391,0.343172,2.609089,-1.998357,3.828418,-2.724803,2.305214,2.976725,0.061869,-0.37658,0.189002,-1
19.521606,-6.930366,-5.515467,3.975203,0.302149,-7.102581,0.008383,2.385345,-3.764552,-2.610981,0.918961,0.930646,-2.755421,-2.56305,-1.641651,-1
13.005109,-2.42841,1.318255,-0.237621,-0.087984,-1.746243,1.5065,2.233437,0.967227,3.94589,3.727756,5.975961,3.260926,-0.385393,-0.507951,-1
4.617513,3.957792,-0.238019,1.131104,-2.94762,-1.120302,-0.414226,1.706667,2.236941,-1.118047,-3.643608,1.228319,-0.01939,-0.888145,0.535397,1
7.066774,2.248628,0.927272,1.99927,0.726239,2.301529,-1.563528,1.655625,1.325192,-1.838696,1.02811,-0.9886,1.56213,-2.511617,-0.384325,1
-6.658681,-0.37523,-1.882116,4.765676,-1.392434,0.772401,1.979446,-0.171745,0.007076,1.251419,-1.778998,-2.53473,3.56321,-2.10611,-0.933658,1
-0.878959,0.650895,-0.389693,-4.734318,2.187252,0.007749,-0.288875,0.959288,-2.588268,1.245532,-0.183394,-0.518181,-0.13071,0.042986,0.861216,1
0.674628,1.945997,2.458017,-1.619906,2.117884,0.116794,1.18357,1.394713,-2.179108,0.242487,0.676436,0.491123,-1.908787,-0.059462,-1.706255,1
10.275362,0.436454,0.172484,1.114438,0.183096,-4.100072,-1.109573,-1.084776,0.291182,-0.920187,1.223558,-1.299791,1.517571,-0.011517,-1.99091,1
0.733423,3.3831,-1.545649,-2.199529,1.371583,-0.26229,-2.289219,0.159865,-0.753163,-3.235527,-1.321664,-0.339626,1.165917,1.522573,-1.783485,-1
1.129892,1.402793,1.018802,-0.754124,2.917325,-0.340599,0.81785,1.168565,-0.885402,1.534916,-0.9846,0.185619,-1.57028,-0.253396,0.365922,1
3.924689,-2.060414,5.619993,1.986415,1.139759,0.864184,-0.035061,-3.802652,0.734023,0.999404,-0.004856,-1.1137,0.030847,-0.203761,0.414424,-1
6.320286,1.354351,2.613029,-3.25507,-3.818988,1.350467,-0.116877,2.019866,-2.018861,-0.718668,-0.726398,-2.078183,2.018666,1.056746,-0.903942,-1
-9.183879,4.232178,1.585767,2.900216,-0.777748,-2.421749,0.740608,-0.497972,1.233698,1.055423,-1.160011,0.220366,0.236866,3.093634,0.211156,1
-12.08718,2.99087,-3.676732,-3.604084,1.724543,2.621466,2.495542,3.727183,-1.938091,0.130567,0.210114,1.581751,0.257951,0.751516,2.22221,1
6.291218,-0.838814,-1.757461,-1.411078,-4.280676,2.02435,-0.704077,-0.922792,3.792981,1.877188,0.592305,-2.734355,-2.362722,-0.921156,1.199322,-1
23.345387,-6.969018,-3.244099,-0.043881,-4.990209,-3.77662,-0.118674,-2.025398,-0.549831,-0.451453,0.588648,0.178826,0.542499,0.108613,-0.688761,-1
-3.896222,0.618564,0.443017,3.123121,-1.190838,1.187963,1.325826,-0.392082,-1.798586,-1.30563,-1.885695,-0.686477,-0.75673,0.516698,-0.569006,1
-5.309953,3.81036,-0.44393,0.879846,-1.137732,-0.398438,-0.404255,-0.054695,1.589989,-1.996876,-1.790482,0.291035,-1.351719,1.51693,-0.55,1
0.938941,2.257433,-1.362268,-1.949275,0.509454,-0.445321,-0.898021,-1.027313,2.271476,0.667573,-1.332564,-1.972743,-1.037994,0.065128,-0.271278,-1
1.259141,-2.0789,-3.481436,1.000385,-4.137905,3.548984,-4.942417,2.581008,0.282665,2.228627,-0.656995,0.638366,0.568451,-1.852842,3.134856,1
-8.878444,1.520547,-2.010757,-6.87757,-0.127441,1.182238,-0.179195,0.572046,-1.497658,0.136185,1.367011,1.279157,0.594933,-0.561422,-1.078456,-1
14.367737,-5.234089,1.940599,-0.925605,2.116582,2.746116,2.962921,2.753806,1.558491,1.94526,-3.492473,-0.525401,0.911498,-2.036624,1.84496,-1
0.101289,1.185202,-1.110022,-1.257969,3.668837,-0.329031,2.380557,1.067549,2.331916,-1.424255,2.127022,1.170492,2.622347,-1.437573,4.079469,1
-7.736022,2.847254,4.804012,1.36053,-2.489917,2.126203,-0.406636,0.321407,-1.657368,-1.154335,-0.159741,0.795215,0.858147,-1.985569,-0.897929,1
-10.20221,-0.170294,1.423636,2.105577,-2.435324,1.50552,-0.814069,-0.37598,-1.856766,1.865746,-2.499477,-1.871069,1.754974,-0.170424,-0.441932,1
-5.482019,4.923376,-1.688341,0.260568,-1.915068,1.770421,-0.985885,1.029088,0.584673,3.675855,0.080383,-1.514198,1.501274,2.808373,-1.202707,-1
-11.033612,3.525047,6.633616,0.856617,-2.582277,-8.237975,3.494471,0.482434,0.85861,3.343233,-4.848263,2.924523,-0.403064,0.129737,1.732897,-1
4.935295,0.431132,-2.146792,-0.873488,-0.792261,-0.804471,-0.946056,-0.284106,-0.174797,0.302405,0.356546,-1.724551,1.702639,0.098497,-0.195281,-1
0.751685,4.311107,1.384982,1.367524,2.094534,0.911223,1.708015,0.27535,0.020398,0.520802,-1.846034,1.781097,0.691701,-1.204903,-1.001442,1
6.904557,-1.103795,-2.20048,1.534351,-1.451906,0.487599,-3.148831,2.042707,1.851551,2.216368,2.487856,-1.768643,-1.926259,2.038668,0.234784,-1
14.398377,3.043303,2.428195,-0.844483,-1.3759,-2.670687,1.355017,-0.118926,-2.000723,-0.186029,1.060316,0.78151,1.134195,0.283794,1.896296,-1
-8.874877,-3.995295,-0.55833,1.801535,2.417324,-2.532584,-3.05311,-0.648091,-0.13516,0.127619,3.202419,-1.400786,-2.594311,-0.648032,2.923576,1
-3.737245,0.657249,0.485758,-1.726597,-0.380204,-0.394929,-0.42006,1.224972,2.071269,1.182551,-0.195079,0.70938,1.14613,-0.966489,0.480379,1
1.619989,-0.055836,-2.863551,1.732474,-0.181799,-2.065453,-0.196865,5.465123,1.417722,-2.449469,0.343483,0.97396,-0.662959,4.036524,-0.270894,-1
-4.14053,-1.262768,-2.715571,-1.273454,-0.547721,0.49775,-1.14505,0.475219,0.54046,-0.500797,1.044124,-1.887102,-1.340181,0.852786,-0.007582,1
-10.828102,-1.568184,3.123475,-0.556447,5.648874,-0.519512,-1.739291,-0.090683,1.362034,1.122226,0.571669,-0.270318,1.559277,1.090563,-0.417797,1
-14.302746,-5.778253,-0.758292,1.199544,-1.257566,2.859378,-2.634659,-0.143528,-3.293442,-0.341295,-1.264903,0.925638,0.694232,0.218409,1.725249,1
4.329117,-1.415868,1.764279,0.205268,2.440194,-2.842458,0.918488,-3.485226,-0.078434,1.392147,-1.492567,-0.03842,-1.451784,0.880472,0.577201,-1
-14.123761,-6.023008,3.181627,1.120228,2.565556,1.178249,-0.865825,-0.748468,-1.758562,-1.465408,-0.99514,-1.813547,0.39387,1.921701,-1.667308,1
-0.194893,-0.727008,4.245255,0.913513,3.810943,-2.729759,-2.4268,-1.217332,0.284553,-1.012153,2.587605,-0.817949,-3.093004,-1.282895,-0.31878,1
-5.104731,-1.151574,10.279161,-4.176949,-1.996597,2.914715,-1.442504,-3.726547,0.337345,-2.980602,0.885873,-0.58015,0.867018,0.522517,0.131238,1
4.508154,-4.059299,3.753087,-1.37218,-2.285782,2.132141,6.20379,-2.390967,-1.884474,-0.219007,2.150996,-0.55102,-2.314726,2.194346,0.816168,1
-12.032866,1.967822,2.113634,-2.379666,-0.517128,-6.83422,-0.002976,1.206055,2.928184,-0.698678,2.658583,1.234785,-1.567477,-0.634705,0.725351,1
2.558098,0.038859,-0.936269,2.376451,3.105934,-1.556485,3.250667,0.139987,1.648707,-1.60053,0.13485,-0.451999,1.344404,0.825036,1.360729,1
4.050943,1.969605,-0.379583,0.482958,2.366314,-4.489894,1.310958,-3.995121,-0.980216,-3.340915,-1.227906,-1.997851,1.911894,-1.884831,-2.406584,1
-0.73897,2.799973,0.057733,5.60852,2.43378,-0.178058,-0.554953,-1.621606,-2.332248,0.254704,-0.767148,-0.71114,-0.01476,0.731694,2.178563,1
-6.946678,-2.63244,-1.091352,2.371578,1.19719,0.57267,-0.722931,-1.410072,3.888027,-1.072376,-0.283712,-0.072802,0.653783,-2.817747,0.965269,1
-7.501984,-2.367243,0.015189,-1.763823,0.990682,2.228853,-1.662783,-0.440722,0.139366,0.725371,2.824237,-1.143119,-2.046278,-0.725014,1.15035,1
12.134518,-3.102953,-0.361151,0.994488,-0.403425,2.632433,-0.558671,0.282112,-0.981192,-0.419649,1.611739,1.345843,1.330784,-0.545905,1.924271,-1
9.297642,0.386327,-0.540519,1.730883,1.010651,-0.948247,0.355182,-0.17742,-1.309368,0.451545,3.48518,1.293329,1.713131,1.431451,-1.276492,1
-12.625885,-1.472066,-1.923507,-8.299309,-1.805653,-1.110711,0.765379,-1.892662,3.560656,-1.142435,-2.784939,1.950102,0.206769,1.258879,3.016278,-1
-3.97654,-1.981014,-5.34929,2.897383,-2.63072,-1.450547,2.777935,1.190228,0.652593,3.062583,5.556431,0.385921,3.733269,0.754628,-1.669755,1
0.646124,0.36973,-2.231822,-0.807593,-1.014983,-1.0588,-0.174016,0.573066,1.554106,-1.466333,-0.570646,-0.538063,1.843462,0.125426,-1.356455,1
11.093656,-2.738015,-2.875196,-3.887989,-1.109627,0.485627,0.871803,4.030426,0.087204,-0.139852,-0.07729,-1.097194,0.198043,2.568074,0.44536,-1
-3.309829,0.842689,-2.777598,3.728056,-0.131242,0.773154,-0.450904,0.798241,-1.362369,3.697648,-2.34658,-1.807653,1.537553,-0.475578,-0.337471,1
8.521078,2.234315,-0.771471,-0.873884,-1.127281,1.751454,-2.490769,-1.133455,-0.85358,-1.583535,-1.115816,-1.708278,-0.587685,0.541745,-0.614745,-1
-10.943698,0.225338,-0.069479,-1.953114,4.46615,3.032593,1.459217,2.923966,-0.838791,1.367124,1.561707,1.074324,-1.622449,-1.20293,0.576108,1
1.591126,0.374602,-2.464437,3.423255,1.443284,-0.179902,1.781172,1.162466,1.446194,-1.346834,0.462372,2.46269,1.008695,-0.943465,-2.548799,-1
0.400251,1.217762,-1.191436,-0.266687,2.773895,3.037087,1.821897,1.28791,-0.194283,0.875623,0.177419,2.608807,-0.577255,0.18589,1.059849,-1
-9.963781,0.57049,-0.135641,0.323834,0.189359,2.962336,1.156298,0.806219,1.483846,0.021068,0.696471,1.601211,1.238903,-1.999219,-0.416326,1
0.926111,3.460409,-2.419435,-3.880372,0.598652,-1.419699,-1.698106,0.441568,-2.349065,1.417387,2.631156,0.376934,1.124307,-1.385216,0.23715,1
-0.636311,-2.415515,1.709159,0.724118,-2.879723,-0.228062,2.616125,-2.16347,-1.324884,-0.458924,1.555657,-0.419481,-2.329571,2.503308,2.166909,1
6.819095,-5.436786,1.38692,-0.113587,1.184009,-3.218847,-1.240979,-0.064897,0.280788,0.656902,-0.297095,-3.320867,-0.693758,1.306911,-0.027183,1
3.572675,0.857922,-0.475109,-1.983623,1.589282,-3.198902,-0.707264,-1.366536,-0.224766,-0.732713,-0.433027,-1.606033,3.035709,0.352327,-0.286826,1
-1.332185,0.382254,1.811992,-0.180032,3.273152,-2.056084,-0.009235,-0.225702,-0.623359,-0.661436,-1.926441,0.311882,1.923426,0.999311,-1.087577,1
3.84025,2.167503,-3.885179,-1.443537,0.894684,-2.618557,-0.446397,3.125568,-2.753808,-0.510099,-1.228854,0.309396,-1.602083,-1.647846,-1.336032,-1
0.576051,2.173701,0.486037,2.393328,-0.748245,-4.959607,0.456603,1.028255,1.336752,-0.633458,-1.177363,-1.625549,1.299001,0.890756,1.034717,1
-2.844135,-3.115704,3.053721,-2.250551,0.876093,2.039631,3.588584,-1.758981,-1.289322,-0.530017,0.984736,-0.178605,-0.026116,-1.38193,0.046311,1
-1.455494,3.770951,-1.113801,1.075127,2.620045,3.130566,-2.587387,2.64065,0.606582,1.772322,1.188485,-0.616054,-1.92841,0.603437,-0.583457,1
-8.146111,-3.279329,2.452353,4.81861,0.983447,-1.969069,-3.184234,1.531489,-0.593764,1.170127,0.173202,-1.1206,0.047026,3.62531,-1.768947,1
1.606148,-0.434602,-0.402443,-0.033532,3.475275,-1.570266,-0.660988,-0.46788,1.626858,-0.317271,0.789015,0.922531,1.284514,2.18101,1.071697,1
8.773927,-3.926215,-9.692243,0.554312,-5.504404,-0.838661,8.881737,-1.196276,-4.748563,-3.109534,-2.872394,-1.239156,1.491164,3.713005,-1.186903,-1
2.574338,-6.743497,3.15347,-4.860922,0.627335,0.352248,0.684313,2.103708,-0.929624,-1.900131,-1.917768,-1.253098,1.925802,0.285689,-0.753066,-1
-0.420091,1.3563,2.269265,1.410177,-5.618764,0.821651,0.876929,0.105161,0.092661,-4.280169,-0.430875,4.248602,-0.204958,-3.200223,0.623072,1
-18.278925,-5.856493,-4.248986,6.689468,-5.102118,-6.202971,3.598757,2.268072,-1.945047,-1.084494,0.325103,-0.730608,1.258671,-4.51148,4.289205,1
-0.639601,2.321315,-1.663155,-3.550923,2.025133,0.944739,-0.775239,1.931976,-1.299212,1.431293,1.5018,-0.554609,-2.286428,0.114554,-0.3311,1
-0.385935,-1.214354,1.950917,2.474186,1.936431,1.124125,0.596745,-0.790049,-0.136277,0.004471,0.639655,-0.073712,-0.060049,-0.304322,1.12163,-1
-7.011368,0.925582,-0.996573,-1.670382,0.465003,2.514367,-2.569182,-1.122438,0.43092,-2.626036,-1.015241,-3.170938,-1.126165,0.93946,1.861999,1
0.522905,0.774386,-0.378823,1.935361,0.866316,-3.031065,-0.504664,-0.05124,-0.468846,0.409396,-0.052696,-1.122607,3.295829,-0.010438,1.75895,1
6.224123,4.513879,1.550071,1.517715,-0.781881,1.547523,-4.143017,-2.516345,0.935656,1.561212,0.589259,-1.375824,-1.996356,-1.955058,0.053412,1
5.622166,0.648344,2.203049,4.320644,-3.740519,-1.895525,1.006091,-2.374555,0.066727,3.333208,2.80093,-1.066869,1.029919,3.600252,3.474984,1
-2.299989,-3.989639,8.185757,-0.975102,-2.722112,-0.189859,-1.321272,-2.063213,0.253207,-1.523172,0.304097,-0.227686,-1.441986,1.227362,-4.384798,1
-8.455166,4.11893,-2.885105,-4.168274,-4.77599,-3.571928,-1.921139,2.455622,4.260613,0.001299,-2.722496,-2.48203,-0.228981,-0.691987,-0.59476,1
1.725442,-6.185512,2.664901,-0.090865,-2.612465,0.251596,-0.674988,1.144671,1.757589,-1.531235,-1.595643,1.746629,-0.980679,-0.74671,-0.077633,-1
-1.327576,1.252722,-3.668219,3.472528,-0.19798,1.238318,-1.097898,1.870693,1.476016,-0.283674,-0.136858,1.515763,-0.58934,1.21562,-1.584162,-1
4.42915,1.436699,-3.423265,0.560261,-1.81298,-0.987888,-2.093163,-5.503304,-5.438546,2.63224,1.454703,5.253923,0.582778,-2.715053,2.640461,-1
-3.675417,0.672749,-1.161691,-1.788592,2.277772,0.2499,-0.57039,-2.722958,1.829262,-0.213182,-2.042767,-1.303045,-1.043669,0.896971,0.352738,1
-3.925752,2.512376,2.194069,1.578304,2.444912,-3.109791,-0.16713,-5.072542,0.853045,-2.953134,-1.561452,1.490168,-1.917118,-0.409161,0.990194,1
5.440746,-9.561689,-3.96122,0.257434,-5.724445,-3.575261,-0.502212,2.609278,2.305198,2.820278,-5.386002,2.833314,-3.157974,-3.448707,0.044098,-1
9.601045,-5.397159,-0.572109,-1.543019,-6.514231,1.591452,0.533607,1.811272,1.216241,-1.779386,-1.034904,-0.489878,-0.839259,1.685315,2.198208,-1
-6.374542,-0.170949,-2.753543,-2.643044,1.208812,2.358032,-1.030429,0.948309,-2.21963,-1.670794,0.168936,-0.49618,0.729273,-0.997258,-0.015104,-1
8.871025,3.545305,4.080232,5.841675,-1.064265,-0.379797,0.997852,1.319363,0.223821,4.791308,-1.087824,-1.025282,-1.042056,-0.501277,-0.086953,1
-8.041816,1.997924,-1.274815,2.348104,-1.461757,1.65067,3.698708,-2.301578,1.917454,0.807938,-0.761355,-1.700596,-1.133606,0.052357,2.270149,1
-9.352099,-4.642499,-0.81381,2.523402,-3.129759,2.52324,-2.640104,0.793349,-0.982579,0.841705,0.68739,0.084838,0.488784,-1.504846,1.383284,1
2.432913,-1.974672,-0.723221,0.541554,3.848785,-0.251409,-1.981846,-1.284856,-1.058617,-1.529864,-0.218905,0.794553,1.478999,0.98067,-0.097329,1
-20.749001,-6.648031,0.791974,1.812902,-2.891825,3.844417,-3.054432,-0.21921,-2.204363,-0.288803,0.011508,2.518563,2.150613,3.057115,-1.692534,1
4.735238,3.436734,1.527766,4.472198,3.657781,3.923319,2.598151,-0.570781,-0.184851,-0.626808,-2.550001,2.027136,-3.205033,-0.393965,-3.308176,-1
-5.159704,3.041001,-3.533503,-2.761203,2.844431,0.138198,2.501309,0.59168,-0.886965,-0.947295,1.236344,-1.502642,1.291354,-0.546956,-0.427765,-1
3.343527,0.440571,-0.348801,-4.657148,-0.356493,-4.236648,-3.307326,-3.318126,0.254949,-1.55319,-2.890962,-1.829145,-0.983724,-0.341613,0.829246,1
1.272402,3.312368,-3.295212,-1.551638,-0.648348,-2.318716,-1.605315,0.829989,0.65635,-0.59693,-0.442665,-1.126531,0.536975,0.919908,-0.299551,1
-3.573133,-0.446191,-2.853358,5.434923,-1.358535,-0.943041,3.316264,0.11699,-0.084725,-1.674573,1.20558,0.298044,-3.851959,-2.487271,-1.663728,1
-10.740888,-2.094251,-0.109681,3.819771,-5.391145,-0.807965,-3.141257,1.774183,-1.87467,-8.015421,3.416833,5.56431,1.596361,1.599822,0.494374,1
5.318721,0.860695,2.547894,-0.900841,2.555734,1.045926,1.359412,0.819345,0.199423,1.516251,-2.10352,2.885526,-1.398566,2.591088,0.118382,1
5.880461,4.374569,6.377348,0.819467,-2.792974,0.41632,-1.500902,1.433412,1.906986,1.306681,-1.099185,-2.251212,-0.317619,0.705149,-0.412849,1
-10.570732,-0.743206,-1.114012,6.032682,-2.344918,-0.145881,3.159411,0.827306,-1.051211,0.678406,1.152454,-3.311775,-1.212617,-0.67361,-1.673831,1
5.710676,-3.596303,1.287794,-3.875011,2.401835,0.31959,1.270297,-0.690766,-1.635035,-1.668912,-0.551869,-1.508401,0.518547,-3.756738,0.058513,-1
0.920551,4.480905,4.036912,1.583095,-0.79729,2.174127,1.823019,0.02935,1.239001,0.801615,-0.858329,-2.68012,-1.474,-0.767711,0.598618,1
-2.880562,-0.618143,-4.014435,2.005736,0.567328,2.559758,1.04516,-0.155962,2.170869,0.022007,-0.446285,0.318843,0.357439,0.818869,-0.45386,-1
8.673339,1.373656,3.017464,-0.575917,0.444805,-4.554645,-2.331631,-0.076091,-1.755046,0.221121,-0.23481,0.54672,-3.004932,-1.706527,-2.5426,-1
1.112575,-0.8472,0.021772,0.856848,-2.503697,-0.052701,-1.546774,-0.993914,0.138239,-1.279174,2.796433,-1.44699,0.528783,0.836973,2.610631,-1
7.281632,-2.546404,0.264705,-0.380019,-4.727593,3.430809,-0.371823,1.867711,4.426189,3.201421,-0.133748,-0.636726,-1.59426,-2.037545,0.346312,-1
-1.049266,-0.902569,-1.192206,-1.226593,2.450077,0.567567,0.084362,0.316054,1.876362,0.493688,-0.265854,1.086826,0.155691,0.288585,-1.160161,1
-3.976612,4.591315,-3.647355,2.350856,-1.076966,1.046012,3.117194,0.410347,-0.079386,0.054851,0.3455,-0.559956,-2.477108,0.930537,-1.487298,1
-5.052406,-0.714669,0.576795,1.967172,-2.392467,-0.15729,2.879662,-2.566891,-0.325817,1.200979,1.708053,-1.03991,-2.746888,1.278833,0.002258,1
-9.267603,-3.668187,3.645796,-3.314355,3.710248,-0.193876,-1.516926,-1.129695,2.863568,0.160366,-0.894876,0.529673,0.18795,-0.200004,-1.281654,1
2.521256,4.625368,0.383567,-2.213952,-0.849511,-1.286696,0.195474,1.189394,1.260292,-2.490357,-0.381846,-1.268457,1.041917,-0.417527,1.314219,1
7.256837,-4.330002,1.378038,1.645165,2.763694,-0.422054,0.006655,-2.530154,0.052167,-2.21433,1.023919,-1.054435,-0.641142,2.313627,-0.053138,-1
7.738109,-7.021172,1.303683,-1.78018,3.728211,0.991455,0.825667,-2.335476,3.879932,-1.159682,-2.722825,0.355353,0.148687,1.247665,0.308828,-1
-5.075083,1.099551,-3.860597,-6.834103,1.833475,1.149805,2.096209,0.029911,-0.397861,1.584464,-0.761993,2.090923,-1.591234,0.610247,0.169199,-1
-3.970001,0.723118,1.39508,0.541426,2.963471,-1.99928,-0.091583,0.583292,-1.46976,-0.911272,0.546945,1.642663,1.39477,0.397976,0.713322,1
-3.723096,0.276969,-0.057969,1.017263,-4.299509,1.687535,0.794453,-1.318755,-0.638243,-1.745399,-2.714431,1.68768,-3.513459,0.121988,-1.948134,-1
6.13792,1.5074,2.048308,-10.959375,-4.072753,-0.097506,1.160359,-1.682186,-1.280732,0.892015,3.604935,-0.021477,-0.636005,-1.580243,0.129651,-1
-6.092355,2.708531,-0.772536,-1.520257,-0.448885,-0.811643,1.750486,1.313898,0.13853,-0.605187,-0.832365,-2.269711,-1.347162,-0.47583,-0.961484,1
-1.322125,2.611825,-2.354402,-0.304604,1.577363,0.727874,-0.649377,-2.282277,-0.086052,-0.192942,-1.539982,0.048337,1.333553,-1.784232,-0.347782,1
2.621326,-1.722232,-1.98168,-0.85549,1.531346,1.320199,-2.117601,-0.815111,-0.333934,1.05375,-0.171813,2.34106,-2.417194,0.331591,2.455749,-1
-2.742263,-2.329954,-1.393042,-0.608736,1.127225,2.896292,1.8754,1.895224,2.619577,-0.634625,-0.277691,-0.253216,-0.66928,-1.702093,-1.651289,-1
-1.014096,4.951798,1.483876,-2.031252,-2.590569,-0.380598,-0.03148,-1.043831,-1.02184,0.724965,-0.831785,-2.195857,0.100988,1.829718,2.586044,1
1.094781,6.134059,0.454422,0.56747,0.704555,1.828979,0.644724,1.642884,1.99181,-0.702754,0.96198,1.130117,-4.924022,0.174268,0.387181,1
26.820981,-3.825993,3.248931,1.777741,1.147985,0.01932,-1.580816,-2.740768,3.2926,-0.0813,4.246918,2.031028,1.155429,0.879567,-0.353495,-1
-8.594387,-1.007934,-1.911071,-2.344662,0.931242,-0.332091,-2.343418,-0.239498,-1.13955,3.13736,-0.940832,1.562339,1.07788,0.652736,-0.406984,1
1.610401,3.371614,0.615813,-1.994292,-1.990254,-0.731367,0.978396,-1.485493,-0.197447,0.871801,-0.081579,0.522612,-1.700207,2.186522,2.285453,1
-2.844803,3.258006,0.426923,0.591332,-1.157949,-0.197131,0.777683,1.343002,1.544547,1.09483,0.174834,-1.712958,1.775126,0.991247,-1.573161,1
-9.856361,-0.515302,7.522925,3.457986,-2.390666,-3.409877,2.39097,0.170117,-2.933023,4.32673,-0.175513,2.119409,1.770783,-0.801127,1.357567,1
0.05256,-5.701532,-5.666561,-4.908555,-1.695839,-0.922688,2.573446,0.319302,0.594219,0.395221,-1.071079,-1.990882,-0.605833,-2.029082,-0.1956,-1
