@relation 'Music_Emotion_Recognition-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.WrapperSubsetEval -B weka.classifiers.functions.SMO -F 5 -T 0.01 -R 1 -E DEFAULT -- -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Feature6 numeric
@attribute Feature8 numeric
@attribute Feature11 numeric
@attribute Feature22 numeric
@attribute Feature29 numeric
@attribute Feature65 numeric
@attribute Feature68 numeric
@attribute Feature78 numeric
@attribute Feature86 numeric
@attribute Feature107 numeric
@attribute Feature119 numeric
@attribute Feature124 numeric
@attribute Feature147 numeric
@attribute Feature151 numeric
@attribute Feature158 numeric
@attribute Feature166 numeric
@attribute Class {-1,1}

@data
0.11822,0.27955,0.87082,0.45701,0.20684,0.58013,0.60897,0.4362,0.44429,0.22589,0.60322,0.75961,0.37212,0.50935,0.52511,0.29198,-1
0.16404,0.46404,0.6135,0.53316,0.23127,0.49523,0.5379,0.53002,0.46336,0.23945,0.41324,0.75883,0.59687,0.52354,0.64353,0.21442,-1
0,0.28005,0.54893,0.61723,0.27132,0.49843,0.51114,0.76774,0.29839,0.6053,0.55736,0.74653,0.52998,0.68356,0.55389,0.24767,-1
0.25299,0.63166,0.56968,0.43352,0.21798,0.78558,0.60849,0.70473,0.59394,0.35252,0.33802,0.65343,0.38749,0.37303,0.64737,0.54698,1
0.28557,0.45304,0.62515,0.37487,0.26399,0.48336,0.38961,0.57183,0.41218,0.48502,0.34321,0.65106,0.42469,0.51969,0.69375,0.54073,1
0.23462,0.74003,0.35634,0.42137,0.19027,0.3583,0.4877,0.63268,0.95523,0.227,0.51272,0.28267,0.41722,0,0.53503,0.48847,1
0.31904,0.38984,0.34519,0.54029,0.17856,0.8933,0.42233,0.60264,0.50264,0.094973,0.58007,0.60956,0.53528,0.43358,0.52355,0.34685,1
0.29022,0.38354,0.91323,0.471,0.30968,0.40582,0.76061,0.35625,0.35787,0.24018,0.69572,0.7927,0.62963,0.63981,0.30504,0.26576,-1
0.33073,0.38379,0.48459,0.44251,0.2191,0.58741,0.73896,0.80573,0.57994,0.18841,0.35015,0.61516,0.5133,0.36954,0.64519,0.52835,1
0.21871,0.35402,0.3311,0.29672,0.19835,0.62338,0.79548,0.54499,0.51542,0.27258,0.48085,0.71138,0.4429,0.47168,0.65337,0.4463,1
0.29137,0.31724,0.36791,0.36551,0.17275,0.4872,0.66799,0.58061,0.47338,0.20184,0.4573,0.7109,0.43295,0.50354,0.55579,0.39614,1
0.11324,0.50807,0.28595,0.032754,0.22105,0.61007,0.52534,0.51764,0.38077,0.32874,0.56727,0.71604,0.51923,0.60959,0.46495,0.3375,-1
0.24238,0.62965,0.32331,0.17402,0.11615,0.56793,0.51594,0.56945,0.46746,0.22511,0.58491,0.76348,0.66328,0.54714,0.4455,0.33216,1
0.39489,0.44354,0.30379,0.36626,0.13371,0.83297,0.65744,0.75661,0.61484,0.18306,0.46408,0.67627,0.40162,0.42433,0.62936,0.56399,1
0.36907,0.4006,0.34928,0.45381,0.086464,0.6248,0.47744,0.7038,0.53522,0.23468,0.36577,0.66347,0.53036,0.43675,0.63161,0.47871,1
0.30554,0.30405,0.51732,0.7498,0.3104,0.81124,0.60595,0.58729,0.453,0.27319,0.41864,0.73306,0.46009,0.53651,0.58371,0.22394,-1
0.2897,0.40816,0.48274,0.37007,0.14343,0.65843,0.58533,0.56278,0.49308,0.2391,0.45822,0.53536,0.52959,0.50299,0.56221,0.46797,-1
0.43348,0.65661,0.48165,0.25985,0.171,0.62509,0.41451,0.56025,0.4562,0.3215,0.38376,0.7511,0.54029,0.55003,0.64084,0.5197,1
0.39155,0.5074,0.46544,0.40834,0.1554,0.5502,0.55843,0.61264,0.31646,0.34639,0.28259,0.71299,0.57626,0.67672,0.73283,0.53332,1
0.34119,0.34159,0.31862,0.37458,0.26435,0.41741,0.39321,0.61795,0.93229,0.30548,0.3973,0.30847,0.46071,0.049586,0.74239,0.67141,1
0.37859,0.66423,0.49031,0.5055,0.20237,0.88768,0.43379,0.61924,0.46371,0.32035,0.28989,0.68468,0.24351,0.5033,0.70399,0.37712,1
0.12691,0.39807,0.55783,0.44319,0.2329,0.6258,0.45136,0.59074,0.41371,0.38076,0.41965,0.72144,0.54517,0.58175,0.65007,0.40845,-1
0.12096,0.38607,0.51578,0.48322,0.30436,0.47534,0.54812,0.60743,0.32406,0.24695,0.45675,0.77736,0.37342,0.65554,0.65634,0.44574,-1
0.22761,0.45023,0.40003,0.32307,0.27746,0.72817,0.72305,0.75024,0.67039,0.25325,0.17933,0.6371,0.29003,0.32866,0.73553,0.48708,1
0.34108,0.41761,0.41883,0.31106,0.097734,0.26161,0.64601,0.7077,0.64806,0.27561,0.40938,0.55187,0.3332,0.35813,0.59481,0.6014,1
0.30949,0.59991,0.74967,0.41976,0.34561,0.55142,0,0.3336,0.36494,0.42494,0.71875,0.70271,0.72019,0.60096,0.30083,0.29578,1
0.40587,0.61587,0.85219,0.39033,0.18849,0.68783,0.78995,0.5806,0.48831,0.34454,0.33488,0.52858,0.63636,0.49263,0.60845,0.63973,1
0.30349,0.053384,0.75528,0.63789,0.13704,0.60217,0.69752,0.3895,0.17465,0.20626,0.71879,0.99458,0.87945,0.80048,0.34867,0.14156,-1
0.32306,0.32322,0.61609,0.54689,0.18988,0.56491,0.67071,0.47959,0.29323,0.27525,0.38232,0.78198,0.56434,0.70931,0.65685,0.28324,-1
0.22322,0.41579,0.55868,0.41912,0.30615,0.56257,0.38874,0.47792,0.42717,0.46615,0.39916,0.79807,0.45582,0.55383,0.65233,0.23762,-1
0.20817,0.37103,0.46462,0.37057,0.30394,0.60607,0.55837,0.6359,0.62403,0.42942,0.31338,0.59417,0.43899,0.38509,0.73774,0.31488,-1
0.11746,0.4384,0.47103,0.38162,0.1937,0.68523,0.54099,0.53368,0.60713,0.27477,0.44424,0.65808,0.45322,0.32594,0.56356,0.40182,1
0.15881,0.46584,0.65007,0.40346,0.14392,0.54435,0.49782,0.19035,0.33939,0.13813,0.69662,0.78573,0.611,0.62057,0.32585,0.31052,-1
0.10923,0.26022,0.4286,0.24263,0.12239,0.55909,0.53259,0.40364,0.36289,0.31125,0.40094,0.67204,0.41458,0.60416,0.64383,0.2353,-1
0.41783,0.33046,0.4259,0.56244,0.25307,0.62349,0.28833,0.53978,0.48227,0.33293,0.28709,0.72163,0.47364,0.54276,0.74248,0.29959,1
0.41301,0.70784,0.53787,0.67387,0.31747,0.44235,0.3582,0.66073,0.44954,0.33335,0.44765,0.71902,0.5337,0.52493,0.65217,0.34354,-1
0.22948,0.25567,0.4087,0.48712,0.12709,0.57848,0.34725,0.55211,0.4044,0.21429,0.68258,0.80799,0.5963,0.53816,0.39839,0.32671,1
0.21216,0.44484,0.4821,0.735,0.18804,0.37035,0.31175,0.49747,0.50393,0.27344,0.33858,0.69674,0.46537,0.47022,0.72952,0.37468,1
0.32868,0.47644,0.44111,0.39659,0.26905,0.64312,0.86411,0.9054,0.61787,0.11582,0.1421,0,0.19176,0.31465,0.70302,0.72732,1
0.34472,0.84446,0.55202,0.48489,0.14512,0.95938,0.57509,0.8979,0.61119,0.18113,0.30073,0.4984,0.3134,0.36489,0.7874,0.56165,1
0.13993,0.5237,0.78323,0.23879,0.46733,0.62514,0.49901,0.43795,0.27777,0.16172,0.48887,0.61064,0.74656,0.68282,0.48528,0.19885,-1
0.17993,0.64088,0.64006,0.51286,0.18169,0.87435,0.44387,0.58238,0.33986,0.30267,0.31874,0.82435,0.60355,0.66708,0.61622,0.39574,-1
0.12983,0.44316,0.69142,0.3831,0.16645,0.57616,0.82568,0.42955,0.29312,0.26488,0.52835,0.87048,0.60997,0.69003,0.41167,0.19191,-1
0.23221,0.53035,0.5261,0.27456,0.30014,0.63681,0.40356,0.60877,0.43228,0.3348,0.56,0.83669,0.63322,0.5154,0.45114,0.38004,1
0.38114,0.45105,0.64949,0.43284,0.33398,0.45997,0.42902,0.83428,0.56646,0.16619,0.12772,0.67807,0.38879,0.42101,0.89116,0.50276,1
0.24167,0.33123,0.38299,0.59534,0.55145,0.6047,0.63175,0.18892,0.084533,0.10924,0.7376,0.99416,1,0.89587,0.25231,0.14963,-1
0.35593,0.67363,0.34436,0.21276,0.17121,0.79563,0.57301,0.63273,0.63411,0.44197,0.55889,0.56356,0.31077,0.33936,0.52193,0.45947,1
0.37593,0.50845,0.34186,0.4791,0.17307,0.62268,0.67776,0.51251,0.44187,0.35262,0.55328,0.71345,0.58717,0.54227,0.45739,0.47205,1
0.28148,0.52007,0.36687,0.46913,0.21363,0.68048,0.59719,0.57632,0.48662,0.37236,0.35298,0.74634,0.42974,0.51032,0.68623,0.42963,1
0.45521,0.16459,0.68507,0.34538,0.25525,0.51346,0.68204,0.4303,0.52879,0.28303,0.45264,0.68593,0.76568,0.43814,0.53465,0.44884,-1
0.35619,0.2595,0.76727,0.49476,0.14705,0.65264,0.5361,0.49755,0.37604,0.25806,0.59058,0.78721,0.62473,0.59642,0.49263,0.20798,-1
0.6792,0.31324,0.67212,0.58758,0.18434,0.68168,0.55321,0.62416,0.61175,0.15286,0.52039,0.53177,0.47945,0.36499,0.52723,0.43895,1
0.30663,0.34232,0.53328,0.33948,0.14277,0.50945,0.54549,0.71553,0.50057,0.1979,0.47915,0.68379,0.34903,0.47411,0.66059,0.40283,1
0.26268,0.39161,0.53117,0.86852,0.26883,0.55155,0.8944,0.61847,0.43765,0.15333,0.64195,0.46342,0.58778,0.55444,0.39516,0.47528,1
0.49203,0.38709,0.59118,0.32418,0.2451,0.67266,0.52101,0.54576,0.56048,0.30101,0.40816,0.57008,0.33936,0.4567,0.58024,0.45061,1
0.10012,0.29495,0.89817,0.38611,0.31342,0.60134,0.5491,0.2725,0.27781,0.31647,0.56775,0.71328,0.66716,0.65736,0.46196,0.19552,-1
0.5505,0.47892,0.84001,0.23924,0.26118,0.73147,0.37146,0.58363,0.47963,0.31369,0.29941,0.59184,0.49806,0.50789,0.66852,0.38546,1
0.35861,0.35639,0.77186,0.16436,0.18771,0.59447,0.59871,0.4554,0.61892,0.25686,0.68637,0.59882,0.48896,0.32126,0.50735,0.41982,-1
0.25965,0.58337,0.36859,0.51443,0.13431,0.61403,0.57091,0.63218,0.40533,0.28778,0.4074,0.73589,0.5862,0.58108,0.65787,0.53943,1
0.25882,0.42248,0.382,0.55602,0.16993,0.55255,0.65924,0.64662,0.51668,0.31441,0.4322,0.72542,0.45302,0.5131,0.53735,0.51854,1
0.24659,0.46606,0.38674,0.30213,0.16222,0.30989,0.4578,0.58637,0.70259,0.36626,0.33899,0.5811,0.31366,0.29571,0.77357,0.73931,1
0.43053,0.24869,0.63985,0.61334,0.16508,0.63352,0.44863,0.40506,0.44173,0.24804,0.33216,0.84902,0.54547,0.54553,0.55596,0.32338,-1
0.28951,0.53047,0.61914,0.24956,0.28979,0.67293,0.46171,0.5688,0.57552,0.31819,0.48104,0.60268,0.5333,0.41876,0.49156,0.69475,-1
0.84607,0.53285,0.67692,0.49306,0.43403,0.71156,0.63665,0.23905,0.32283,0.30005,0.63501,0.72111,0.73976,0.61227,0.19113,0.14976,1
0.38858,0.55351,0.67391,0.52602,0.3189,0.56065,0.69108,0.6275,0.49931,0.32138,0.27393,0.60931,0.45775,0.48601,0.77647,0.3968,1
0.66758,0.35199,0.5399,0.38457,0.07871,0.62542,0.54873,0.6893,0.44873,0.20551,0.3663,0.61404,0.51846,0.55077,0.6039,0.37077,1
0.26801,0.18628,0.54295,0.62958,0.27565,0.7561,0.86481,0.53365,0.38247,0.34751,0.33958,0.67808,0.46877,0.63023,0.68201,0.32472,1
0.29072,0.2015,0.57637,0.55883,0.18633,0.79437,0.63408,0.69613,0.70396,0.28606,0.2106,0.44285,0.2647,0.30855,0.70407,0.57708,1
0.27995,0.36385,0.54362,0.48505,0.17032,0.56082,0.74829,0.51956,0.40681,0.29945,0.2834,0.72141,0.48358,0.56402,0.65503,0.49995,1
0.50929,0.67558,0.59841,0.69942,0.26973,0.5064,0.49623,0.716,0.35172,0.32478,0.29619,0.82859,0.51043,0.68129,0.73911,0.36437,1
0.41388,0.5708,0.67212,0.37221,0.15194,0.77532,0.49969,0.4315,0.26682,0.15713,0.47603,0.72862,0.36358,0.72825,0.58575,0.34401,-1
0.50337,0.82997,0.63296,0.38373,0.25738,0.69124,0.59515,0.5805,0.30366,0.30857,0.37267,0.86579,0.51993,0.70081,0.66378,0.44592,1
0.15194,0.44416,0.39992,0.28272,0.48557,0.62364,0.4943,0.63414,0.46472,0.60037,0.36252,0.65028,0.29186,0.52464,0.68642,0.4926,1
0.54947,0.49398,0.77015,0.39005,0.28617,0.83707,0.61296,0.40424,0.25092,0.3763,0.57665,0.32125,0.66605,0.68002,0.41357,0.30579,1
0.27015,0.45855,0.61317,0.46787,0.21239,0.65759,0.43715,0.71027,0.48781,0.35202,0.51818,0.70698,0.54532,0.50347,0.59034,0.38493,1
0.31871,0.22145,0.8143,0.55338,0.43619,0.46992,0.60553,0.12253,0.10007,0.26813,0.75096,0.93749,0.93821,0.89275,0.1455,0.011101,-1
0.15581,0.55445,0.39736,0.5805,0.18877,0.64848,0.59826,0.6182,0.48262,0.23174,0.19297,0.61387,0.43832,0.49006,0.74286,0.30354,-1
0.36599,0.48307,0.57602,0.57556,0.3523,0.5289,0.44698,0.46938,0.35507,0.22985,0.48303,0.78488,0.46704,0.62735,0.58701,0.31353,-1
0.16136,0.51272,0.42793,0.37544,0.2245,0.39794,0.7882,0.58581,0.67134,0.45822,0.59599,0.66499,0.43755,0.28457,0.46995,0.29188,1
0.30975,0.51448,0.54799,0.39705,0.21297,0.5311,0.33579,0.94736,0.57437,0.33207,0.20947,0.51591,0.34002,0.40588,0.83955,0.38678,1
0.25922,0.2242,0.58941,0.22366,0.13931,0.44976,0.4673,0.33262,0.3932,0.21112,0.53956,0.6121,0.65909,0.59364,0.54275,0.40595,-1
0.47709,0.65872,0.55111,0.62317,0.23801,0.68643,0.75833,0.58216,0.47485,0.29962,0.22315,0.69629,0.5533,0.49853,0.71075,0.54155,1
0.49828,0.70048,0.55923,0.45391,0.23621,0.60486,0.3452,0.60225,0.5339,0.28438,0.067573,0.55064,0.36217,0.42897,0.81708,0.64599,1
0.26902,0.92735,0.51369,0.56195,0.20844,0.98437,0.53947,0.54288,0.49967,0.40797,0.43559,0.47475,0.64439,0.48373,0.56312,0.42613,1
0.38226,0.86297,0.36279,0.59113,0.20983,0.79199,0.3555,0.56622,0.46695,0.35815,0.4467,0.38908,0.38561,0.49352,0.63816,0.41481,1
0.38466,1,0.15382,0.5313,0.19866,0.68637,0.79602,0.65128,0.53802,0.31948,0.33031,0.28328,0.42425,0.47091,0.6934,0.53491,1
0.38574,0.33272,0.89698,0.41124,0.12267,0.52749,0.42556,0.42917,0.23162,0.31342,0.52579,0.97493,0.67775,0.76704,0.45343,0.22452,-1
0.2864,0.58193,0.57851,0.28682,0.16323,0.57203,0.81231,0.52912,0.3879,0.30078,0.36528,0.64876,0.57665,0.60078,0.63593,0.3785,1
0.52233,0.34061,0.488,0.60701,0.23012,0.68016,0.55244,0.69368,0.47716,0.33788,0.28255,0.56509,0.38367,0.56607,0.75046,0.64447,1
0.40335,0.44524,0.47627,0.027606,0.15391,0.5396,0.46418,0.72891,0.76083,0.31725,0.29708,0.42073,0.31279,0.17814,0.64888,0.74241,1
0.44871,0.52475,0.39958,0.56869,0.39437,0.68666,0.68032,0.61321,0.50322,0.40312,0.44583,0.41542,0.28959,0.48498,0.59622,0.34312,1
0.44075,0.41989,0.52736,0.50452,0.11065,0.77229,0.46871,0.50981,0.44496,0.20473,0.48368,0.70752,0.56143,0.56855,0.5981,0.35191,1
0.58837,0.36682,0.41449,0.47011,0.15533,0.81367,0.59109,0.78681,0.73373,0.21709,0.4302,0.60665,0.36518,0.25418,0.60107,0.38656,1
0.16708,0.22681,0.43215,0.45631,0.16414,0.51527,0.3789,0.7389,0.42436,0.33498,0.48869,0.62021,0.45281,0.55981,0.5134,0.37162,1
0.169,0.42574,0.75616,0.19555,0.14187,0.68412,0.53926,0.16037,0.12681,0.43335,0.85368,0.82707,0.78864,0.82513,0.19771,0.13709,-1
0.10737,0.14205,0.67559,0.3374,0.27557,0.56842,0.41452,0.59177,0.51696,0.43564,0.43742,0.63907,0.35521,0.4323,0.61957,0.34164,-1
0.064687,0.33132,0.78367,0.004146,0.31154,0.78911,0.40853,0.34976,0.5601,0.23752,0.44064,0.77164,0.43098,0.45312,0.60235,0.23385,-1
0.12068,0.75267,0.69591,0.23085,0.30807,0.51558,0.40048,0.58154,0.60048,0.36703,0.50204,0.44764,0.49428,0.44099,0.57899,0.39749,-1
0.36377,0.29354,0.60817,0.62906,0.25963,0.53837,0.4903,0.47158,0.36351,0.38537,0.58174,0.87032,0.56915,0.63303,0.43676,0.25892,-1
0.32257,0.4659,0.42333,0.29297,0.19303,0.78822,0.78249,0.66156,0.43241,0.28295,0.4361,0.64632,0.46262,0.56935,0.56717,0.39625,1
0.36259,0.32783,0.59465,0.57584,0.20967,0.51111,0.5684,0.71083,0.58067,0.38452,0.23218,0.6971,0.38261,0.43749,0.74851,0.42173,-1
0.37776,0.4904,0.58096,0.44154,0.12971,0.53283,0.55392,0.59639,0.35076,0.26777,0.34116,0.72777,0.39951,0.64193,0.63671,0.46336,1
0.23416,0.5104,0.51564,0.42798,0.14481,0.36762,0.056814,0.65698,0.41081,0.23114,0.40826,0.76449,0.54068,0.58484,0.75981,0.41681,1
0.367,0.77713,0.53101,0.29605,0.1896,0.48319,0.39526,0.44637,0.33827,0.16836,0.49939,0.70886,0.59341,0.61547,0.45105,0.45638,1
0.29484,0.42084,0.51063,0.66943,0.31901,0.44713,0.19278,0.48603,0.42266,0.28574,0.57262,0.75576,0.55596,0.55175,0.47746,0.42352,-1
0.22716,0.67207,0.4658,0.44524,0.18523,0.92299,0.69384,0.43103,0.36554,0.15051,0.67658,0.73946,0.60729,0.60946,0.474,0.39534,1
0.32843,0.41416,0.53665,0.54191,0.1906,0.66952,0.7211,0.45704,0.3668,0.19244,0.61086,0.83997,0.5392,0.57511,0.34199,0.28612,1
0.16262,0.64397,0.637,0.37302,0.21733,0.60479,0.3763,0.51953,0.33989,0.32289,0.37102,0.78202,0.45875,0.61254,0.71194,0.33277,-1
0.17431,0.40439,0.51002,0.2362,0.22024,0.40573,0.52113,0.54784,0.37928,0.28454,0.47492,0.68348,0.30118,0.59287,0.64421,0.33552,1
0.20724,0.91579,0.50121,0.21055,0.207,0.40332,0.3983,0.58128,0.45381,0.35807,0.32406,0.60555,0.47516,0.58248,0.62934,0.38141,1
0.33784,0.2504,0.78796,0.4911,0.25228,0.81477,0.010962,0.57946,0.14548,0.34223,0.56597,0.96474,0.66211,0.8176,0.45345,0.31906,-1
0.35646,0.40144,0.49888,0.48311,0.10376,0.8574,0.46578,0.48193,0.26789,0.2946,0.51758,0.86904,0.51351,0.73922,0.48698,0.20791,-1
0.20582,0.40222,0.49044,0.50514,0.21295,0.79298,0.64508,0.41341,0.23155,0.12031,0.81964,0.97961,0.78734,0.73379,0.2997,0.16325,-1
0.25483,0.39804,0.52483,0.51925,0.087736,0.48363,0.73816,0.51865,0.38175,0.28725,0.51749,0.7418,0.70029,0.60794,0.47596,0.16735,-1
0.49159,0.5013,0.59863,0.51685,0.22911,0.54744,0.44748,0.49235,0.30285,0.26944,0.60298,0.81771,0.36991,0.62283,0.44435,0.40977,-1
0.42898,0.21742,0.58772,0.36304,0.32311,0.47736,0.23893,0.49125,0.46381,0.30483,0.41531,0.70258,0.45494,0.47376,0.54773,0.44986,1
0.56363,0.35758,0.60326,0.27916,0.13137,0.44307,0.64247,0.68922,0.30826,0.22227,0.60099,0.71093,0.36691,0.69707,0.48042,0.4749,1
0.25247,0.33064,0.52138,0.47406,0.14748,0.46517,0.48291,0.5856,0.39235,0.22334,0.56626,0.75279,0.40048,0.59419,0.49775,0.27641,1
0.090922,0.59536,0.47449,0.63817,0.21474,0.64207,0.59286,0.44072,0.27384,0.26656,0.5645,0.74295,0.65499,0.68508,0.32904,0.31247,-1
0.61155,0.56141,0.58718,0.492,0.18848,0.89816,0.55967,0.63108,0.57134,0.35318,0.21649,0.66598,0.37255,0.41387,0.8215,0.46576,-1
0.51637,0.7168,0.59547,0.19804,0.26763,0.54212,0.41998,0.59691,0.56208,0.26715,0.4114,0.69291,0.2803,0.40518,0.69644,0.31161,1
0.32931,0.43538,0.62319,0.058291,0.11831,0.52134,0.34872,0.48158,0.46806,0.12113,0.38792,0.67386,0.47422,0.51235,0.70925,0.38794,1
0.67037,0.57959,1,0.67308,0.19114,0.88135,0.67565,0.71746,0.48203,0.3336,0.43999,0.67851,0.60206,0.51126,0.55377,0.34063,1
0.88227,0.48547,0.89533,0.71953,0.56978,0.50485,0.87831,0.75255,0.76009,0.30727,0.42541,0.3611,0.5355,0.21976,0.4715,0.40327,1
0.39028,0.55108,0.51167,0.4716,0.25139,0.46712,0.39186,0.7935,0.47289,0.35188,0.14291,0.62874,0.36103,0.52456,0.81291,0.37834,1
0.11511,0.50237,0.27423,0.19256,0.097629,0.63361,0.41988,0.56714,0.59202,0.28707,0.32536,0.65863,0.36944,0.39918,0.71612,0.5436,1
0.25789,0.26909,0.62487,0.30575,0.22337,0.67673,0.49583,0.83146,0.59818,0.24512,0.20214,0.59815,0.33477,0.35238,0.82264,0.52334,1
0.2625,0.33684,0.47862,0.43008,0.19581,0.81721,0.81913,0.66357,0.64875,0.17721,0.43242,0.73796,0.51117,0.36427,0.63745,0.39039,1
0.14388,0.1418,0.49506,0.39208,0.13312,0.42202,0.83367,0.60378,0.58397,0.11757,0.43412,0.66569,0.49444,0.36449,0.575,0.29592,1
0.49451,0.33323,0.74419,0.34225,0.31957,0.5269,0.62861,0.72923,0.48804,0.35402,0.15836,0.50141,0.37821,0.46819,0.82872,0.58179,-1
0.42504,0.38021,0.72123,0.3909,0.32468,0.5771,0.39374,0.85022,0.53859,0.3181,0.16476,0.63201,0.31782,0.4719,0.82707,0.5943,-1
0.28114,0.4459,0.70221,0.24244,0.49085,0.68394,0.6081,0.58901,0.30896,0.57499,0.35512,0.48783,0.47661,0.66453,0.48644,0.25148,1
0.33585,0.72975,0.47523,0.51716,0.22696,0.38257,0.47884,0.5562,0.23154,0.31107,0.51389,0.72413,0.49293,0.74814,0.46909,0.3049,-1
0.4258,0.56377,0.45274,0.34631,0.19735,0.53241,0.57734,0.46387,0.34092,0.33047,0.45576,0.80131,0.53246,0.64541,0.52133,0.34135,1
0.48624,0.5138,0.43914,0.50669,0.20788,0.45735,0.67778,0.65694,0.49036,0.2831,0.50524,0.6829,0.42606,0.51619,0.54341,0.34239,1
0.28664,0.64385,0.44571,0.46564,0.045573,0.83944,0.63869,0.51846,0.27583,0.25223,0.51281,0.84453,0.75929,0.68115,0.60221,0.26878,-1
0.48645,0.42834,0.32085,0.38296,0.11469,0.67274,0.57762,0.5506,0.40949,0.19579,0.43226,0.80807,0.41045,0.53276,0.58201,0.42069,1
0.47401,0.43008,0.33854,0.073959,0.078276,0.84141,0.5882,0.59559,0.62343,0.21482,0.3981,0.64549,0.47703,0.36851,0.63022,0.73478,1
0.29269,0.31893,0.36099,0.27904,0.1201,0.49057,0.49233,0.58533,0.587,0.24526,0.42635,0.73852,0.4342,0.41601,0.56692,0.47975,1
0.44901,0.45891,0.39155,0.4601,0.12359,0.62234,0.47638,0.63904,0.5682,0.20777,0.45137,0.68598,0.36928,0.40812,0.59858,0.63069,1
0.15575,0.17308,0.61642,0.69126,0.17532,0.71748,0.056708,0.49882,0.4422,0.21665,0.66659,0.78166,0.59738,0.52507,0.38867,0.36579,-1
0.24055,0.5314,0.67032,0.4124,0.33343,0.7642,0.78266,0.3996,0.49181,0.29353,0.55505,0.71539,0.77223,0.46322,0.46199,0.50178,-1
0.34852,0.23036,0.54092,0.91668,0.28776,0.29897,0.42424,0.5282,0.25994,0.1212,0.64302,0.80596,0.65361,0.71194,0.41583,0.30756,-1
0.22071,0.33128,0.53287,0.61076,0.29067,0.6899,0.70222,0.49948,0.41444,0.20218,0.50731,0.65496,0.45064,0.57817,0.64344,0.42497,-1
0.42155,0.44367,0.50783,0.44881,0.23096,0.39921,0.54137,0.48845,0.44633,0.24482,0.49803,0.79813,0.54872,0.47771,0.52327,0.37814,1
0.29396,0.40486,0.42015,0.40478,0.14259,0.41342,0.40727,0.70715,0.54569,0.18833,0.39251,0.74082,0.30478,0.39314,0.68547,0.39514,1
0.30359,0.41044,0.43104,0.33647,0.16233,0.86165,0.49297,0.57183,0.51873,0.20941,0.53806,0.76582,0.4855,0.48127,0.54352,0.42213,1
0.64837,0.31252,0.8327,0.37829,0.14563,0.87231,0.2904,0.54503,0.65836,0.2959,0.23151,0.49781,0.59996,0.35938,0.75837,0.54515,1
0.56871,0.31958,0.77948,0.60975,0.16323,0.68508,0.54659,0.51804,0.46651,0.27491,0.32435,0.7509,0.51692,0.54366,0.57993,0.32746,1
0.22338,0.56093,0.58337,0.35321,0.2635,0.77717,0.80168,0.47657,0.37594,0.35293,0.56197,0.77408,0.60063,0.58833,0.4663,0.59723,1
0.35494,0.65502,0.36068,0.82186,0.080336,0.72182,0.57268,0.61293,0.31769,0.32026,0.61989,0.8024,0.47431,0.66546,0.38536,0.23956,1
0.33026,0.32036,0.6079,0.44351,0.17976,0.51154,0.11084,0.36533,0.39211,0.13873,0.52336,0.72193,0.69841,0.60693,0.43279,0.25621,1
0.24538,0.27989,0.65194,0.60019,0.12804,0.48067,0.74782,0.36372,0.25673,0.1996,0.54929,0.77106,0.58429,0.69582,0.46396,0.30832,-1
0.49397,0.47373,0.66869,0.52013,0.18759,0.30994,0.46866,0.6471,0.61814,0.27351,0.35424,0.67212,0.46597,0.35544,0.71079,0.71937,1
0.50853,0.54374,0.56787,0.44401,0.11618,0.65428,0.60172,0.51669,0.56722,0.22778,0.45451,0.5941,0.53887,0.39807,0.53489,0.37184,1
0.24838,0.52523,0.82878,0.22319,0.23282,0.57753,0.27282,0.50737,0.43381,0.39358,0.48448,0.82844,0.42668,0.60461,0.48734,0.45075,1
0.46507,0.55031,0.59225,0.2057,0.23903,0.69791,0.70716,0.59919,0.53293,0.28561,0.37254,0.71008,0.47803,0.48256,0.65873,0.32732,-1
1,0.87128,0.59522,0.21663,0.20366,0.53933,0.13245,0.7389,0.57173,0.28899,0.36216,0.6316,0.60799,0.40634,0.7075,0.48298,1
0.21362,0.4407,0.50818,0.51295,0.051781,0.77246,0.58214,0.66271,0.45637,0.30103,0.45205,0.69087,0.36153,0.51984,0.62277,0.46803,1
0.35017,0.40214,0.49509,0.48591,0.1248,0.71014,0.27037,0.72463,0.54401,0.30103,0.12828,0.58884,0.32391,0.39542,0.8924,0.29083,1
0.79838,0.27363,0.43338,0.62947,0.18691,0.4318,0.57688,0.62914,0.41652,0.31693,0.4252,0.65792,0.45745,0.57517,0.61574,0.31827,1
0.48825,0.23238,0.43449,0.42906,0.15478,0.52725,0.66352,0.55806,0.54385,0.26761,0.36992,0.46543,0.45991,0.44189,0.67367,0.73442,1
0.32056,0.54614,0.43658,0.33826,0.22214,0.68399,0.60093,0.67082,0.49461,0.29012,0.35697,0.59539,0.45177,0.47004,0.61795,0.48073,1
0.3201,0.66847,0.37321,0.59897,0.086718,0.75728,0.5239,0.54934,0.4922,0.19458,0.54762,0.62287,0.6804,0.45444,0.49329,0.5173,1
